date,AAL,AAP,ABBV,ABX,ACN,ADCT,AFL,AIG,AIT,AKAM,AL,ALB,ALK,ALL,ALLE,ALTR,AMAT,ANET,ANF,AOS,APH,ARC,ASC,ASH,ASND,ATI,AVGO,AYI,BA,BAC,BBBY,BBT,BCO,BEN,BHF,BK,BRO,C,CAH,CAR,CBOE,CCL,CDNS,CFG,CHRS,CIEN,CLF,CNC,COF,CPRI,CPRT,CSCO,CTSH,CVS,DNB,DOW,EMR,ENPH,ENS,EP,EPAM,EQ,ETS,ETSY,EXPD,F,FCN,FCX,FDS,FG,FHN,FL,FLR,FLS,FMCC,FNMA,FOSL,FTNT,G,GME,GNW,GP,GT,GTE,HAS,HBAN,HBI,HI,HII,HOLX,HON,HP,HPE,HRB,ICE,INCY,IPGP,IR,IVZ,J,JEF,JNPR,KEY,KEYS,KSS,L,LDOS,LEG,LNC,LRCX,LU,LUV,LVS,MA,MAS,MET,MHK,MIR,MMM,MPWR,MSCI,MTW,MUR,NAVI,NBR,NDAQ,NEM,NKTR,NTAP,NVDA,NWL,NXPI,ODP,OGN,OI,ON,PBI,PCAR,PD,PENN,PLL,PNR,QCOM,QRVO,R,RIG,RTX,RYAN,S,SB,SE,SLM,SNA,SNT,SNV,STT,SWKS,SYF,TDC,TDG,TE,TECH,TER,TEX,TFC,THC,TKR,TRV,TX,TXN,TXT,UAA,UCL,UNM,UPC,UPS,USB,USBC,VIAV,VNT,VRSK,WEN,WFC,WOR,WU,X,ZION
2024-09-18,0.07515153138012712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022554351660997597,0.0,0.0,0.0,0.0,0.02232482907256485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024970254144250036,0.0,0.0,0.049571642493267364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02350483320841401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02380070311644835,0.0,0.0,0.0,0.0,0.0,0.0,0.0224092444640317,0.0,0.0,0.025418920893510492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025365849259136288,0.0,0.0,0.0,0.05022242668389141,0.025922182001243382,0.022840005481020526,0.0,0.023203868527636763,0.0,0.027243064269906705,0.0,0.02640650811492504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026451730239305197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02734226258791566,0.0322009285330388,0.0,0.025627299531625045,0.0,0.03491902808921903,0.0,0.0,0.034528599890604424,0.0,0.0,0.0,0.02621710736554214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025114876342658597,0.06280131093457912,0.0,0.0,0.04429906538526453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022521998332454017,0.0,0.0,0.0,0.0,0.0,0.023753695727751288,0.0,0.023643364448625616,0.0,0.0,0.0,0.0,0.027099589845705072,0.0,0.022857894182817196,0.0,0.0,0.0,0.0,0.02404870103890439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025662332752618266,0.0,0.0,0.0
2024-09-19,0.07515153138012712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022554351660997597,0.0,0.0,0.0,0.0,0.02232482907256485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024970254144250036,0.0,0.0,0.049571642493267364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02350483320841401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02380070311644835,0.0,0.0,0.0,0.0,0.0,0.0,0.0224092444640317,0.0,0.0,0.025418920893510492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025365849259136288,0.0,0.0,0.0,0.05022242668389141,0.025922182001243382,0.022840005481020526,0.0,0.023203868527636763,0.0,0.027243064269906705,0.0,0.02640650811492504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026451730239305197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02734226258791566,0.0322009285330388,0.0,0.025627299531625045,0.0,0.03491902808921903,0.0,0.0,0.034528599890604424,0.0,0.0,0.0,0.02621710736554214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025114876342658597,0.06280131093457912,0.0,0.0,0.04429906538526453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022521998332454017,0.0,0.0,0.0,0.0,0.0,0.023753695727751288,0.0,0.023643364448625616,0.0,0.0,0.0,0.0,0.027099589845705072,0.0,0.022857894182817196,0.0,0.0,0.0,0.0,0.02404870103890439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025662332752618266,0.0,0.0,0.0
2024-09-20,0.07515153138012712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022554351660997597,0.0,0.0,0.0,0.0,0.02232482907256485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024970254144250036,0.0,0.0,0.049571642493267364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02350483320841401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02380070311644835,0.0,0.0,0.0,0.0,0.0,0.0,0.0224092444640317,0.0,0.0,0.025418920893510492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025365849259136288,0.0,0.0,0.0,0.05022242668389141,0.025922182001243382,0.022840005481020526,0.0,0.023203868527636763,0.0,0.027243064269906705,0.0,0.02640650811492504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026451730239305197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02734226258791566,0.0322009285330388,0.0,0.025627299531625045,0.0,0.03491902808921903,0.0,0.0,0.034528599890604424,0.0,0.0,0.0,0.02621710736554214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025114876342658597,0.06280131093457912,0.0,0.0,0.04429906538526453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022521998332454017,0.0,0.0,0.0,0.0,0.0,0.023753695727751288,0.0,0.023643364448625616,0.0,0.0,0.0,0.0,0.027099589845705072,0.0,0.022857894182817196,0.0,0.0,0.0,0.0,0.02404870103890439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025662332752618266,0.0,0.0,0.0
2024-09-23,0.07515153138012712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022554351660997597,0.0,0.0,0.0,0.0,0.02232482907256485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024970254144250036,0.0,0.0,0.049571642493267364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02350483320841401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02380070311644835,0.0,0.0,0.0,0.0,0.0,0.0,0.0224092444640317,0.0,0.0,0.025418920893510492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025365849259136288,0.0,0.0,0.0,0.05022242668389141,0.025922182001243382,0.022840005481020526,0.0,0.023203868527636763,0.0,0.027243064269906705,0.0,0.02640650811492504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026451730239305197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02734226258791566,0.0322009285330388,0.0,0.025627299531625045,0.0,0.03491902808921903,0.0,0.0,0.034528599890604424,0.0,0.0,0.0,0.02621710736554214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025114876342658597,0.06280131093457912,0.0,0.0,0.04429906538526453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022521998332454017,0.0,0.0,0.0,0.0,0.0,0.023753695727751288,0.0,0.023643364448625616,0.0,0.0,0.0,0.0,0.027099589845705072,0.0,0.022857894182817196,0.0,0.0,0.0,0.0,0.02404870103890439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025662332752618266,0.0,0.0,0.0
2024-09-24,0.07541315100025489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022632868502975603,0.0,0.0,0.0,0.0,0.022402546894066573,0.0,0.0,0.022270441121134705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025057181293753738,0.0,0.0,0.04974421268631639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023586658893429636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023883558792091253,0.0,0.0,0.0,0.0,0.0,0.0,0.02248725615476327,0.0,0.0,0.025507409954293313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025454153565456095,0.0,0.0,0.0,0.05039726240512874,0.026012423028718194,0.02291951674909351,0.0,0.023284646485959255,0.0,0.02733790358980504,0.0,0.026498435192059154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026543814744967836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02743744723978259,0.03231302730914974,0.0,0.025716514005970904,0.0,0.03504058918978695,0.0,0.0,0.034648801821570166,0.0,0.0,0.0,0.026308375095472073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025202306955018145,0.06301993662068957,0.0,0.0,0.04445328053491313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022600402545116718,0.0,0.0,0.0,0.0,0.0,0.02383638775995342,0.0,0.02372567239248247,0.0,0.0,0.0,0.0,0.02719392969841134,0.0,0.022937467725540915,0.0,0.0,0.0,0.0,0.024132420051874874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-25,0.07541315100025489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022632868502975603,0.0,0.0,0.0,0.0,0.022402546894066573,0.0,0.0,0.022270441121134705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025057181293753738,0.0,0.0,0.04974421268631639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023586658893429636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023883558792091253,0.0,0.0,0.0,0.0,0.0,0.0,0.02248725615476327,0.0,0.0,0.025507409954293313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025454153565456095,0.0,0.0,0.0,0.05039726240512874,0.026012423028718194,0.02291951674909351,0.0,0.023284646485959255,0.0,0.02733790358980504,0.0,0.026498435192059154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026543814744967836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02743744723978259,0.03231302730914974,0.0,0.025716514005970904,0.0,0.03504058918978695,0.0,0.0,0.034648801821570166,0.0,0.0,0.0,0.026308375095472073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025202306955018145,0.06301993662068957,0.0,0.0,0.04445328053491313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022600402545116718,0.0,0.0,0.0,0.0,0.0,0.02383638775995342,0.0,0.02372567239248247,0.0,0.0,0.0,0.0,0.02719392969841134,0.0,0.022937467725540915,0.0,0.0,0.0,0.0,0.024132420051874874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-26,0.07541315100025489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022632868502975603,0.0,0.0,0.0,0.0,0.022402546894066573,0.0,0.0,0.022270441121134705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025057181293753738,0.0,0.0,0.04974421268631639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023586658893429636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023883558792091253,0.0,0.0,0.0,0.0,0.0,0.0,0.02248725615476327,0.0,0.0,0.025507409954293313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025454153565456095,0.0,0.0,0.0,0.05039726240512874,0.026012423028718194,0.02291951674909351,0.0,0.023284646485959255,0.0,0.02733790358980504,0.0,0.026498435192059154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026543814744967836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02743744723978259,0.03231302730914974,0.0,0.025716514005970904,0.0,0.03504058918978695,0.0,0.0,0.034648801821570166,0.0,0.0,0.0,0.026308375095472073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025202306955018145,0.06301993662068957,0.0,0.0,0.04445328053491313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022600402545116718,0.0,0.0,0.0,0.0,0.0,0.02383638775995342,0.0,0.02372567239248247,0.0,0.0,0.0,0.0,0.02719392969841134,0.0,0.022937467725540915,0.0,0.0,0.0,0.0,0.024132420051874874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-27,0.07541315100025489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022632868502975603,0.0,0.0,0.0,0.0,0.022402546894066573,0.0,0.0,0.022270441121134705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025057181293753738,0.0,0.0,0.04974421268631639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023586658893429636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023883558792091253,0.0,0.0,0.0,0.0,0.0,0.0,0.02248725615476327,0.0,0.0,0.025507409954293313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025454153565456095,0.0,0.0,0.0,0.05039726240512874,0.026012423028718194,0.02291951674909351,0.0,0.023284646485959255,0.0,0.02733790358980504,0.0,0.026498435192059154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026543814744967836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02743744723978259,0.03231302730914974,0.0,0.025716514005970904,0.0,0.03504058918978695,0.0,0.0,0.034648801821570166,0.0,0.0,0.0,0.026308375095472073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025202306955018145,0.06301993662068957,0.0,0.0,0.04445328053491313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022600402545116718,0.0,0.0,0.0,0.0,0.0,0.02383638775995342,0.0,0.02372567239248247,0.0,0.0,0.0,0.0,0.02719392969841134,0.0,0.022937467725540915,0.0,0.0,0.0,0.0,0.024132420051874874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-30,0.07541315100025489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022632868502975603,0.0,0.0,0.0,0.0,0.022402546894066573,0.0,0.0,0.022270441121134705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025057181293753738,0.0,0.0,0.04974421268631639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023586658893429636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023883558792091253,0.0,0.0,0.0,0.0,0.0,0.0,0.02248725615476327,0.0,0.0,0.025507409954293313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025454153565456095,0.0,0.0,0.0,0.05039726240512874,0.026012423028718194,0.02291951674909351,0.0,0.023284646485959255,0.0,0.02733790358980504,0.0,0.026498435192059154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026543814744967836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02743744723978259,0.03231302730914974,0.0,0.025716514005970904,0.0,0.03504058918978695,0.0,0.0,0.034648801821570166,0.0,0.0,0.0,0.026308375095472073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025202306955018145,0.06301993662068957,0.0,0.0,0.04445328053491313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022600402545116718,0.0,0.0,0.0,0.0,0.0,0.02383638775995342,0.0,0.02372567239248247,0.0,0.0,0.0,0.0,0.02719392969841134,0.0,0.022937467725540915,0.0,0.0,0.0,0.0,0.024132420051874874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,0.07562426166361298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022696226681489365,0.0,0.0,0.0,0.0,0.022465260313052352,0.0,0.0,0.022332784724816562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04988346603403022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023652687101233548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023950418137882717,0.0,0.0,0.0,0.0,0.0,0.0,0.022550206707829527,0.0,0.0,0.02557881508940004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02552540961527165,0.0,0.0,0.0,0.05053834389233171,0.026085241891321154,0.022983677367242612,0.0,0.023349829243880252,0.0,0.027414432986669037,0.0,0.026572614591237526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026618121179118097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022327938151631376,0.0,0.027514255297937107,0.032403484007217154,0.0,0.025788504504432364,0.0,0.035138681391613774,0.0,0.0,0.034745797258574115,0.0,0.0,0.0,0.0263820224427134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025272857988476616,0.06319635386951575,0.0,0.0,0.04457772251111615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02266366983882048,0.0,0.0,0.0,0.0,0.0,0.023903115055727696,0.0,0.023792089752995314,0.0,0.0,0.0,0.0,0.027270056056504045,0.0,0.0230016785954365,0.0,0.0,0.0,0.0,0.024199976056868883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-02,0.07562426166361298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022696226681489365,0.0,0.0,0.0,0.0,0.022465260313052352,0.0,0.0,0.022332784724816562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04988346603403022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023652687101233548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023950418137882717,0.0,0.0,0.0,0.0,0.0,0.0,0.022550206707829527,0.0,0.0,0.02557881508940004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02552540961527165,0.0,0.0,0.0,0.05053834389233171,0.026085241891321154,0.022983677367242612,0.0,0.023349829243880252,0.0,0.027414432986669037,0.0,0.026572614591237526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026618121179118097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022327938151631376,0.0,0.027514255297937107,0.032403484007217154,0.0,0.025788504504432364,0.0,0.035138681391613774,0.0,0.0,0.034745797258574115,0.0,0.0,0.0,0.0263820224427134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025272857988476616,0.06319635386951575,0.0,0.0,0.04457772251111615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02266366983882048,0.0,0.0,0.0,0.0,0.0,0.023903115055727696,0.0,0.023792089752995314,0.0,0.0,0.0,0.0,0.027270056056504045,0.0,0.0230016785954365,0.0,0.0,0.0,0.0,0.024199976056868883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03,0.07562426166361298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022696226681489365,0.0,0.0,0.0,0.0,0.022465260313052352,0.0,0.0,0.022332784724816562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04988346603403022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023652687101233548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023950418137882717,0.0,0.0,0.0,0.0,0.0,0.0,0.022550206707829527,0.0,0.0,0.02557881508940004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02552540961527165,0.0,0.0,0.0,0.05053834389233171,0.026085241891321154,0.022983677367242612,0.0,0.023349829243880252,0.0,0.027414432986669037,0.0,0.026572614591237526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026618121179118097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022327938151631376,0.0,0.027514255297937107,0.032403484007217154,0.0,0.025788504504432364,0.0,0.035138681391613774,0.0,0.0,0.034745797258574115,0.0,0.0,0.0,0.0263820224427134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025272857988476616,0.06319635386951575,0.0,0.0,0.04457772251111615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02266366983882048,0.0,0.0,0.0,0.0,0.0,0.023903115055727696,0.0,0.023792089752995314,0.0,0.0,0.0,0.0,0.027270056056504045,0.0,0.0230016785954365,0.0,0.0,0.0,0.0,0.024199976056868883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04,0.07562426166361298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022696226681489365,0.0,0.0,0.0,0.0,0.022465260313052352,0.0,0.0,0.022332784724816562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04988346603403022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023652687101233548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023950418137882717,0.0,0.0,0.0,0.0,0.0,0.0,0.022550206707829527,0.0,0.0,0.02557881508940004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02552540961527165,0.0,0.0,0.0,0.05053834389233171,0.026085241891321154,0.022983677367242612,0.0,0.023349829243880252,0.0,0.027414432986669037,0.0,0.026572614591237526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026618121179118097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022327938151631376,0.0,0.027514255297937107,0.032403484007217154,0.0,0.025788504504432364,0.0,0.035138681391613774,0.0,0.0,0.034745797258574115,0.0,0.0,0.0,0.0263820224427134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025272857988476616,0.06319635386951575,0.0,0.0,0.04457772251111615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02266366983882048,0.0,0.0,0.0,0.0,0.0,0.023903115055727696,0.0,0.023792089752995314,0.0,0.0,0.0,0.0,0.027270056056504045,0.0,0.0230016785954365,0.0,0.0,0.0,0.0,0.024199976056868883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07,0.07562426166361298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022696226681489365,0.0,0.0,0.0,0.0,0.022465260313052352,0.0,0.0,0.022332784724816562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04988346603403022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023652687101233548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023950418137882717,0.0,0.0,0.0,0.0,0.0,0.0,0.022550206707829527,0.0,0.0,0.02557881508940004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02552540961527165,0.0,0.0,0.0,0.05053834389233171,0.026085241891321154,0.022983677367242612,0.0,0.023349829243880252,0.0,0.027414432986669037,0.0,0.026572614591237526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026618121179118097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022327938151631376,0.0,0.027514255297937107,0.032403484007217154,0.0,0.025788504504432364,0.0,0.035138681391613774,0.0,0.0,0.034745797258574115,0.0,0.0,0.0,0.0263820224427134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025272857988476616,0.06319635386951575,0.0,0.0,0.04457772251111615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02266366983882048,0.0,0.0,0.0,0.0,0.0,0.023903115055727696,0.0,0.023792089752995314,0.0,0.0,0.0,0.0,0.027270056056504045,0.0,0.0230016785954365,0.0,0.0,0.0,0.0,0.024199976056868883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
