tic,predicted_return,trade_date
PBI,0.1035785749554634,2023-07-19
BBBY,0.1098159402608871,2023-07-19
CCL,0.1070931477053046,2023-07-19
ETSY,0.1632667779922485,2023-07-19
FOSL,0.1200867071747779,2023-07-19
GME,0.0757882440899873,2023-07-19
HRB,0.0889159590005874,2023-07-19
LVS,0.0537544721809845,2023-07-19
UAA,0.0743433535099029,2023-07-19
BHF,0.0780817183310419,2023-07-19
BK,0.0643364481167986,2023-07-19
C,0.0792022179344693,2023-07-19
CFG,0.066155628865998,2023-07-19
COF,0.0611663760837538,2023-07-19
FG,0.076532381756775,2023-07-19
FHN,0.0589340541071016,2023-07-19
GNW,0.08673643042501,2023-07-19
HBAN,0.0588994042331587,2023-07-19
ICE,0.0575979342070123,2023-07-19
JEF,0.0589294970903936,2023-07-19
KEY,0.0615027720551937,2023-07-19
LU,0.0631233121397524,2023-07-19
NAVI,0.0724789372287282,2023-07-19
SLM,0.0565898228651013,2023-07-19
TFC,0.0706423942630178,2023-07-19
UNM,0.0647378900490468,2023-07-19
WFC,0.0573270076130097,2023-07-19
ANET,0.0584964178663026,2023-07-19
AVGO,0.0582162205284979,2023-07-19
ENPH,0.0565678984921181,2023-07-19
NVDA,0.0688992835520022,2023-07-19
TER,0.0584964178663026,2023-07-19
X,0.0539792291820049,2023-07-20
PBI,0.1035785749554634,2023-07-20
BBBY,0.1098159402608871,2023-07-20
CCL,0.1070931477053046,2023-07-20
ETSY,0.1632667779922485,2023-07-20
FOSL,0.1200867071747779,2023-07-20
GME,0.0757882440899873,2023-07-20
HRB,0.0889159590005874,2023-07-20
LVS,0.0537544721809845,2023-07-20
UAA,0.0743433535099029,2023-07-20
BHF,0.0780817183310419,2023-07-20
BK,0.0643364481167986,2023-07-20
C,0.0792022179344693,2023-07-20
CFG,0.066155628865998,2023-07-20
COF,0.0591028292389608,2023-07-20
FG,0.076532381756775,2023-07-20
FHN,0.0589340541071016,2023-07-20
GNW,0.08673643042501,2023-07-20
HBAN,0.0588994042331587,2023-07-20
ICE,0.0575979342070123,2023-07-20
JEF,0.0589294970903936,2023-07-20
KEY,0.0538297993279003,2023-07-20
LNC,0.0535559921901466,2023-07-20
LU,0.0631233121397524,2023-07-20
NAVI,0.0724789372287282,2023-07-20
SLM,0.0565898228651013,2023-07-20
UNM,0.0647378900490468,2023-07-20
WFC,0.0573270076130097,2023-07-20
ANET,0.0584964178663026,2023-07-20
AVGO,0.0582162205284979,2023-07-20
ENPH,0.0565678984921181,2023-07-20
NVDA,0.0688992835520022,2023-07-20
TER,0.0584964178663026,2023-07-20
X,0.0539792291820049,2023-07-21
PBI,0.1035785749554634,2023-07-21
BBBY,0.1098159402608871,2023-07-21
CCL,0.1070931477053046,2023-07-21
ETSY,0.1632667779922485,2023-07-21
FOSL,0.1200867071747779,2023-07-21
GME,0.0757882440899873,2023-07-21
HRB,0.0889159590005874,2023-07-21
LVS,0.0537544721809845,2023-07-21
UAA,0.0743433535099029,2023-07-21
BHF,0.0780817183310419,2023-07-21
BK,0.0643364481167986,2023-07-21
C,0.0792022179344693,2023-07-21
CFG,0.066155628865998,2023-07-21
COF,0.0591028292389608,2023-07-21
FG,0.076532381756775,2023-07-21
FHN,0.0589340541071016,2023-07-21
GNW,0.08673643042501,2023-07-21
ICE,0.0575979342070123,2023-07-21
JEF,0.0589294970903936,2023-07-21
KEY,0.0538297993279003,2023-07-21
LNC,0.0535559921901466,2023-07-21
LU,0.0631233121397524,2023-07-21
MA,0.0530066328716379,2023-07-21
NAVI,0.0724789372287282,2023-07-21
SLM,0.0565898228651013,2023-07-21
UNM,0.0647378900490468,2023-07-21
WFC,0.0573270076130097,2023-07-21
ANET,0.0584964178663026,2023-07-21
AVGO,0.0582162205284979,2023-07-21
ENPH,0.0565678984921181,2023-07-21
NVDA,0.0688992835520022,2023-07-21
TER,0.0584964178663026,2023-07-21
X,0.0539792291820049,2023-07-24
PBI,0.1035785749554634,2023-07-24
BBBY,0.1098159402608871,2023-07-24
CCL,0.1070931477053046,2023-07-24
ETSY,0.1632667779922485,2023-07-24
FOSL,0.1200867071747779,2023-07-24
GME,0.0757882440899873,2023-07-24
HRB,0.0889159590005874,2023-07-24
LVS,0.0537544721809845,2023-07-24
UAA,0.0743433535099029,2023-07-24
BHF,0.0780817183310419,2023-07-24
BK,0.0643364481167986,2023-07-24
C,0.0792022179344693,2023-07-24
CFG,0.066155628865998,2023-07-24
COF,0.0591028292389608,2023-07-24
FG,0.076532381756775,2023-07-24
FHN,0.0589340541071016,2023-07-24
GNW,0.08673643042501,2023-07-24
ICE,0.0575979342070123,2023-07-24
JEF,0.0589294970903936,2023-07-24
KEY,0.0538297993279003,2023-07-24
LNC,0.0535559921901466,2023-07-24
LU,0.0631233121397524,2023-07-24
MA,0.0530066328716379,2023-07-24
NAVI,0.0724789372287282,2023-07-24
SLM,0.0565898228651013,2023-07-24
UNM,0.0647378900490468,2023-07-24
WFC,0.0573270076130097,2023-07-24
ANET,0.0584964178663026,2023-07-24
AVGO,0.0582162205284979,2023-07-24
ENPH,0.0565678984921181,2023-07-24
NVDA,0.0688992835520022,2023-07-24
TER,0.0584964178663026,2023-07-24
X,0.0539792291820049,2023-07-25
PBI,0.1035785749554634,2023-07-25
BBBY,0.1098159402608871,2023-07-25
CCL,0.1070931477053046,2023-07-25
ETSY,0.1632667779922485,2023-07-25
FOSL,0.1200867071747779,2023-07-25
GME,0.0757882440899873,2023-07-25
HRB,0.0889159590005874,2023-07-25
LVS,0.0537544721809845,2023-07-25
UAA,0.0743433535099029,2023-07-25
BHF,0.0780817183310419,2023-07-25
BK,0.0643364481167986,2023-07-25
C,0.0792022179344693,2023-07-25
CFG,0.066155628865998,2023-07-25
COF,0.0591028292389608,2023-07-25
FG,0.076532381756775,2023-07-25
FHN,0.0589340541071016,2023-07-25
GNW,0.08673643042501,2023-07-25
ICE,0.0575979342070123,2023-07-25
JEF,0.0589294970903936,2023-07-25
KEY,0.0538297993279003,2023-07-25
LNC,0.0535559921901466,2023-07-25
LU,0.0631233121397524,2023-07-25
MA,0.0530066328716379,2023-07-25
NAVI,0.0724789372287282,2023-07-25
SLM,0.0565898228651013,2023-07-25
UNM,0.0647378900490468,2023-07-25
WFC,0.0573270076130097,2023-07-25
ANET,0.0584964178663026,2023-07-25
AVGO,0.0582162205284979,2023-07-25
ENPH,0.0565678984921181,2023-07-25
NVDA,0.0688992835520022,2023-07-25
TER,0.0584964178663026,2023-07-25
X,0.0539792291820049,2023-07-26
PBI,0.1035785749554634,2023-07-26
BBBY,0.1098159402608871,2023-07-26
CCL,0.1070931477053046,2023-07-26
ETSY,0.1632667779922485,2023-07-26
FOSL,0.1200867071747779,2023-07-26
GME,0.0757882440899873,2023-07-26
HRB,0.0889159590005874,2023-07-26
LVS,0.0537544721809845,2023-07-26
UAA,0.0743433535099029,2023-07-26
BHF,0.0780817183310419,2023-07-26
BK,0.0643364481167986,2023-07-26
C,0.0792022179344693,2023-07-26
CFG,0.066155628865998,2023-07-26
COF,0.0591028292389608,2023-07-26
FG,0.076532381756775,2023-07-26
FHN,0.0589340541071016,2023-07-26
GNW,0.08673643042501,2023-07-26
ICE,0.0575979342070123,2023-07-26
JEF,0.0589294970903936,2023-07-26
KEY,0.0538297993279003,2023-07-26
LNC,0.0535559921901466,2023-07-26
LU,0.0631233121397524,2023-07-26
MA,0.0530066328716379,2023-07-26
MET,0.0524929521482984,2023-07-26
SLM,0.0658768285974865,2023-07-26
UNM,0.0647378900490468,2023-07-26
WFC,0.0573270076130097,2023-07-26
ANET,0.0584964178663026,2023-07-26
AVGO,0.0582162205284979,2023-07-26
ENPH,0.0565678984921181,2023-07-26
LRCX,0.0584621580587657,2023-07-26
NVDA,0.0688992835520022,2023-07-26
HP,0.0523746281368605,2023-07-27
PBI,0.1035785749554634,2023-07-27
BBBY,0.087981154530487,2023-07-27
CCL,0.1070931477053046,2023-07-27
ETSY,0.1632667779922485,2023-07-27
FOSL,0.1200867071747779,2023-07-27
GME,0.0757882440899873,2023-07-27
HRB,0.0889159590005874,2023-07-27
LVS,0.0537544721809845,2023-07-27
UAA,0.0743433535099029,2023-07-27
BHF,0.0780817183310419,2023-07-27
BK,0.0643364481167986,2023-07-27
C,0.0792022179344693,2023-07-27
CFG,0.066155628865998,2023-07-27
COF,0.0591028292389608,2023-07-27
FG,0.076532381756775,2023-07-27
FHN,0.0589340541071016,2023-07-27
GNW,0.08673643042501,2023-07-27
ICE,0.0575979342070123,2023-07-27
JEF,0.0589294970903936,2023-07-27
KEY,0.0538297993279003,2023-07-27
LNC,0.0535559921901466,2023-07-27
LU,0.0631233121397524,2023-07-27
MET,0.0524929521482984,2023-07-27
SLM,0.0658768285974865,2023-07-27
UNM,0.0647378900490468,2023-07-27
WFC,0.0573270076130097,2023-07-27
ANET,0.0584964178663026,2023-07-27
AVGO,0.0582162205284979,2023-07-27
ENPH,0.0564690846954927,2023-07-27
EPAM,0.0516088923712451,2023-07-27
LRCX,0.0584621580587657,2023-07-27
NVDA,0.0688992835520022,2023-07-27
HP,0.0523746281368605,2023-07-28
PBI,0.1035785749554634,2023-07-28
BBBY,0.087981154530487,2023-07-28
CCL,0.1070931477053046,2023-07-28
ETSY,0.1632667779922485,2023-07-28
FOSL,0.1200867071747779,2023-07-28
GME,0.0757882440899873,2023-07-28
HRB,0.0889159590005874,2023-07-28
LVS,0.0537544721809845,2023-07-28
NWL,0.0537383713487127,2023-07-28
UAA,0.0743433535099029,2023-07-28
BHF,0.0780817183310419,2023-07-28
BK,0.0643364481167986,2023-07-28
C,0.0792022179344693,2023-07-28
CFG,0.066155628865998,2023-07-28
COF,0.0591028292389608,2023-07-28
FG,0.076532381756775,2023-07-28
FHN,0.0589340541071016,2023-07-28
GNW,0.08673643042501,2023-07-28
ICE,0.0575979342070123,2023-07-28
JEF,0.0589294970903936,2023-07-28
KEY,0.0538297993279003,2023-07-28
LNC,0.0535559921901466,2023-07-28
LU,0.0631233121397524,2023-07-28
MET,0.0524929521482984,2023-07-28
SLM,0.0658768285974865,2023-07-28
UNM,0.0647378900490468,2023-07-28
WFC,0.0573270076130097,2023-07-28
ANET,0.0584964178663026,2023-07-28
AVGO,0.0582162205284979,2023-07-28
ENPH,0.0564690846954927,2023-07-28
LRCX,0.0584621580587657,2023-07-28
NVDA,0.0688992835520022,2023-07-28
HP,0.0523746281368605,2023-07-31
PBI,0.1035785749554634,2023-07-31
BBBY,0.087981154530487,2023-07-31
CCL,0.1070931477053046,2023-07-31
ETSY,0.1632667779922485,2023-07-31
FOSL,0.1200867071747779,2023-07-31
GME,0.0757882440899873,2023-07-31
HRB,0.0889159590005874,2023-07-31
LVS,0.0537544721809845,2023-07-31
NWL,0.0537383713487127,2023-07-31
UAA,0.0743433535099029,2023-07-31
BHF,0.0780817183310419,2023-07-31
BK,0.0643364481167986,2023-07-31
C,0.0792022179344693,2023-07-31
CFG,0.066155628865998,2023-07-31
COF,0.0591028292389608,2023-07-31
FG,0.076532381756775,2023-07-31
FHN,0.0589340541071016,2023-07-31
GNW,0.08673643042501,2023-07-31
ICE,0.0575979342070123,2023-07-31
JEF,0.0589294970903936,2023-07-31
KEY,0.0538297993279003,2023-07-31
LNC,0.0535559921901466,2023-07-31
LU,0.0631233121397524,2023-07-31
MET,0.0524929521482984,2023-07-31
SLM,0.0658768285974865,2023-07-31
UNM,0.0647378900490468,2023-07-31
WFC,0.0573270076130097,2023-07-31
ANET,0.0573112225257329,2023-07-31
AVGO,0.0582162205284979,2023-07-31
ENPH,0.0564690846954927,2023-07-31
LRCX,0.0584621580587657,2023-07-31
NVDA,0.0688992835520022,2023-07-31
HP,0.0523746281368605,2023-08-01
PBI,0.1035785749554634,2023-08-01
BBBY,0.087981154530487,2023-08-01
CCL,0.1070931477053046,2023-08-01
ETSY,0.1632667779922485,2023-08-01
FOSL,0.1200867071747779,2023-08-01
GME,0.0757882440899873,2023-08-01
HRB,0.0889159590005874,2023-08-01
LVS,0.0537544721809845,2023-08-01
NWL,0.0537383713487127,2023-08-01
UAA,0.0743433535099029,2023-08-01
BHF,0.0780817183310419,2023-08-01
BK,0.0643364481167986,2023-08-01
C,0.0792022179344693,2023-08-01
CFG,0.066155628865998,2023-08-01
COF,0.0591028292389608,2023-08-01
FG,0.076532381756775,2023-08-01
FHN,0.0589340541071016,2023-08-01
GNW,0.08673643042501,2023-08-01
ICE,0.0575979342070123,2023-08-01
JEF,0.0589294970903936,2023-08-01
KEY,0.0538297993279003,2023-08-01
LNC,0.0535559921901466,2023-08-01
LU,0.0631233121397524,2023-08-01
MET,0.0524929521482984,2023-08-01
SLM,0.0658768285974865,2023-08-01
WFC,0.0573270076130097,2023-08-01
ANET,0.0573112225257329,2023-08-01
AVGO,0.0582162205284979,2023-08-01
ENPH,0.0564690846954927,2023-08-01
EPAM,0.0516088923712451,2023-08-01
LRCX,0.0584621580587657,2023-08-01
NVDA,0.0688992835520022,2023-08-01
HP,0.0523746281368605,2023-08-02
ARC,0.0669681685030428,2023-08-02
PBI,0.1035785749554634,2023-08-02
BBBY,0.087981154530487,2023-08-02
CCL,0.1070931477053046,2023-08-02
ETSY,0.064527408502865,2023-08-02
FOSL,0.1200867071747779,2023-08-02
GME,0.0757882440899873,2023-08-02
HRB,0.0889159590005874,2023-08-02
LVS,0.0537544721809845,2023-08-02
NWL,0.0537383713487127,2023-08-02
UAA,0.0743433535099029,2023-08-02
BHF,0.0780817183310419,2023-08-02
BK,0.0643364481167986,2023-08-02
C,0.0792022179344693,2023-08-02
CFG,0.066155628865998,2023-08-02
COF,0.0591028292389608,2023-08-02
FG,0.076532381756775,2023-08-02
FHN,0.0589340541071016,2023-08-02
GNW,0.08673643042501,2023-08-02
ICE,0.0575979342070123,2023-08-02
JEF,0.0589294970903936,2023-08-02
KEY,0.0538297993279003,2023-08-02
LNC,0.0516856142183204,2023-08-02
LU,0.0631233121397524,2023-08-02
SLM,0.0658768285974865,2023-08-02
WFC,0.0573270076130097,2023-08-02
ANET,0.0573112225257329,2023-08-02
AVGO,0.0582162205284979,2023-08-02
ENPH,0.0564690846954927,2023-08-02
EPAM,0.0516088923712451,2023-08-02
LRCX,0.0584621580587657,2023-08-02
NVDA,0.0688992835520022,2023-08-02
HP,0.0523746281368605,2023-08-03
ARC,0.0669681685030428,2023-08-03
BBBY,0.087981154530487,2023-08-03
CCL,0.1070931477053046,2023-08-03
ETSY,0.064527408502865,2023-08-03
FOSL,0.1200867071747779,2023-08-03
GME,0.0757882440899873,2023-08-03
HRB,0.0889159590005874,2023-08-03
LVS,0.0537544721809845,2023-08-03
NWL,0.0537383713487127,2023-08-03
UAA,0.0743433535099029,2023-08-03
BAC,0.0515477179655904,2023-08-03
BHF,0.0780817183310419,2023-08-03
BK,0.0643364481167986,2023-08-03
C,0.0792022179344693,2023-08-03
CFG,0.066155628865998,2023-08-03
COF,0.0591028292389608,2023-08-03
FG,0.076532381756775,2023-08-03
FHN,0.0589340541071016,2023-08-03
GNW,0.08673643042501,2023-08-03
JEF,0.0589294970903936,2023-08-03
KEY,0.0538297993279003,2023-08-03
LNC,0.0516856142183204,2023-08-03
LU,0.0631233121397524,2023-08-03
SLM,0.0658768285974865,2023-08-03
WFC,0.0573270076130097,2023-08-03
AKAM,0.0510862100504902,2023-08-03
ANET,0.0573112225257329,2023-08-03
AVGO,0.0582162205284979,2023-08-03
ENPH,0.0564690846954927,2023-08-03
LRCX,0.0584621580587657,2023-08-03
NVDA,0.0688992835520022,2023-08-03
TXN,0.0496996157253111,2023-08-03
HP,0.0523746281368605,2023-08-04
ARC,0.0669681685030428,2023-08-04
BBBY,0.087981154530487,2023-08-04
CCL,0.1070931477053046,2023-08-04
ETSY,0.064527408502865,2023-08-04
FOSL,0.1200867071747779,2023-08-04
GME,0.0757882440899873,2023-08-04
HRB,0.0889159590005874,2023-08-04
LVS,0.0537544721809845,2023-08-04
NWL,0.0537383713487127,2023-08-04
UAA,0.0743433535099029,2023-08-04
BAC,0.0515477179655904,2023-08-04
BHF,0.0780817183310419,2023-08-04
BK,0.0643364481167986,2023-08-04
C,0.0792022179344693,2023-08-04
CFG,0.066155628865998,2023-08-04
COF,0.0591028292389608,2023-08-04
FG,0.076532381756775,2023-08-04
FHN,0.0589340541071016,2023-08-04
GNW,0.08673643042501,2023-08-04
JEF,0.0589294970903936,2023-08-04
KEY,0.0538297993279003,2023-08-04
LNC,0.0516856142183204,2023-08-04
LU,0.0631233121397524,2023-08-04
SLM,0.0658768285974865,2023-08-04
WFC,0.0573270076130097,2023-08-04
AKAM,0.0510862100504902,2023-08-04
ANET,0.0573112225257329,2023-08-04
AVGO,0.0582162205284979,2023-08-04
ENPH,0.0564690846954927,2023-08-04
LRCX,0.0584621580587657,2023-08-04
NVDA,0.0688992835520022,2023-08-04
TXN,0.0496996157253111,2023-08-04
HP,0.0523746281368605,2023-08-07
ARC,0.0669681685030428,2023-08-07
BBBY,0.087981154530487,2023-08-07
CCL,0.1070931477053046,2023-08-07
ETSY,0.064527408502865,2023-08-07
FOSL,0.1200867071747779,2023-08-07
GME,0.0757882440899873,2023-08-07
HRB,0.0889159590005874,2023-08-07
LVS,0.0537544721809845,2023-08-07
NWL,0.0537383713487127,2023-08-07
UAA,0.0743433535099029,2023-08-07
BAC,0.0515477179655904,2023-08-07
BHF,0.0780817183310419,2023-08-07
BK,0.0643364481167986,2023-08-07
C,0.0792022179344693,2023-08-07
CFG,0.066155628865998,2023-08-07
COF,0.0591028292389608,2023-08-07
FG,0.076532381756775,2023-08-07
FHN,0.0589340541071016,2023-08-07
GNW,0.08673643042501,2023-08-07
JEF,0.0589294970903936,2023-08-07
KEY,0.0538297993279003,2023-08-07
LNC,0.0516856142183204,2023-08-07
LU,0.0631233121397524,2023-08-07
SLM,0.0658768285974865,2023-08-07
WFC,0.0573270076130097,2023-08-07
AKAM,0.0510862100504902,2023-08-07
ANET,0.0573112225257329,2023-08-07
AVGO,0.0582162205284979,2023-08-07
ENPH,0.0564690846954927,2023-08-07
LRCX,0.0584621580587657,2023-08-07
NVDA,0.0688992835520022,2023-08-07
TXN,0.0496996157253111,2023-08-07
HP,0.0523746281368605,2023-08-08
ARC,0.0669681685030428,2023-08-08
BBBY,0.087981154530487,2023-08-08
CCL,0.1070931477053046,2023-08-08
ETSY,0.064527408502865,2023-08-08
FOSL,0.1200867071747779,2023-08-08
GME,0.0757882440899873,2023-08-08
HRB,0.0889159590005874,2023-08-08
LVS,0.0537544721809845,2023-08-08
NWL,0.0537383713487127,2023-08-08
UAA,0.0606342178136009,2023-08-08
BAC,0.0515477179655904,2023-08-08
BK,0.0643364481167986,2023-08-08
C,0.0792022179344693,2023-08-08
CFG,0.066155628865998,2023-08-08
COF,0.0591028292389608,2023-08-08
FHN,0.0589340541071016,2023-08-08
GNW,0.0772578421466907,2023-08-08
JEF,0.0589294970903936,2023-08-08
KEY,0.0538297993279003,2023-08-08
LNC,0.0516856142183204,2023-08-08
LU,0.0631233121397524,2023-08-08
SLM,0.0658768285974865,2023-08-08
WFC,0.0573270076130097,2023-08-08
ANET,0.0573112225257329,2023-08-08
AVGO,0.0582162205284979,2023-08-08
ENPH,0.0564690846954927,2023-08-08
LRCX,0.0584621580587657,2023-08-08
NVDA,0.0688992835520022,2023-08-08
QCOM,0.0494406213607369,2023-08-08
SNT,0.049645363599933,2023-08-08
TER,0.0495503911054685,2023-08-08
TXN,0.0496996157253111,2023-08-08
HP,0.0523746281368605,2023-08-09
ARC,0.0669681685030428,2023-08-09
G,0.0542338299046196,2023-08-09
BBBY,0.087981154530487,2023-08-09
CCL,0.1070931477053046,2023-08-09
ETSY,0.064527408502865,2023-08-09
FOSL,0.1149238993188139,2023-08-09
GME,0.0757882440899873,2023-08-09
HRB,0.0889159590005874,2023-08-09
LVS,0.0537544721809845,2023-08-09
NWL,0.0537383713487127,2023-08-09
UAA,0.0606342178136009,2023-08-09
BAC,0.0515477179655904,2023-08-09
BK,0.0643364481167986,2023-08-09
C,0.0792022179344693,2023-08-09
CFG,0.066155628865998,2023-08-09
COF,0.0591028292389608,2023-08-09
FHN,0.0589340541071016,2023-08-09
GNW,0.0772578421466907,2023-08-09
JEF,0.0589294970903936,2023-08-09
KEY,0.0538297993279003,2023-08-09
LNC,0.0516856142183204,2023-08-09
LU,0.0631233121397524,2023-08-09
SLM,0.0658768285974865,2023-08-09
WFC,0.0573270076130097,2023-08-09
ANET,0.0573112225257329,2023-08-09
AVGO,0.0582162205284979,2023-08-09
ENPH,0.0564690846954927,2023-08-09
LRCX,0.0584621580587657,2023-08-09
NVDA,0.0688992835520022,2023-08-09
SNT,0.049645363599933,2023-08-09
TER,0.0495503911054685,2023-08-09
TXN,0.0496996157253111,2023-08-09
HP,0.0523746281368605,2023-08-10
AIT,0.0498784384835504,2023-08-10
ARC,0.0669681685030428,2023-08-10
G,0.0542338299046196,2023-08-10
BBBY,0.087981154530487,2023-08-10
CCL,0.1070931477053046,2023-08-10
ETSY,0.064527408502865,2023-08-10
FOSL,0.1149238993188139,2023-08-10
GME,0.0757882440899873,2023-08-10
HBI,0.0847294873999467,2023-08-10
HRB,0.0889159590005874,2023-08-10
LVS,0.0537544721809845,2023-08-10
NWL,0.0537383713487127,2023-08-10
UAA,0.0606342178136009,2023-08-10
BAC,0.0515477179655904,2023-08-10
BK,0.0643364481167986,2023-08-10
C,0.0792022179344693,2023-08-10
CFG,0.066155628865998,2023-08-10
COF,0.0591028292389608,2023-08-10
FHN,0.0589340541071016,2023-08-10
GNW,0.0772578421466907,2023-08-10
JEF,0.0589294970903936,2023-08-10
KEY,0.0538297993279003,2023-08-10
LNC,0.0516856142183204,2023-08-10
LU,0.0631233121397524,2023-08-10
SLM,0.0658768285974865,2023-08-10
WFC,0.0573270076130097,2023-08-10
ANET,0.0573112225257329,2023-08-10
AVGO,0.0582162205284979,2023-08-10
ENPH,0.0564690846954927,2023-08-10
LRCX,0.0584621580587657,2023-08-10
NVDA,0.0688992835520022,2023-08-10
VIAV,0.0509967773656837,2023-08-10
HP,0.0523746281368605,2023-08-11
AIT,0.0498784384835504,2023-08-11
ARC,0.0669681685030428,2023-08-11
G,0.0542338299046196,2023-08-11
BBBY,0.087981154530487,2023-08-11
CCL,0.1070931477053046,2023-08-11
ETSY,0.064527408502865,2023-08-11
FOSL,0.1149238993188139,2023-08-11
GME,0.0757882440899873,2023-08-11
HBI,0.0847294873999467,2023-08-11
HRB,0.0889159590005874,2023-08-11
LVS,0.0537544721809845,2023-08-11
NWL,0.0537383713487127,2023-08-11
UAA,0.0606342178136009,2023-08-11
BAC,0.0515477179655904,2023-08-11
BK,0.0643364481167986,2023-08-11
C,0.0792022179344693,2023-08-11
CFG,0.066155628865998,2023-08-11
COF,0.0591028292389608,2023-08-11
FHN,0.0589340541071016,2023-08-11
GNW,0.0772578421466907,2023-08-11
JEF,0.0589294970903936,2023-08-11
KEY,0.0538297993279003,2023-08-11
LNC,0.0516856142183204,2023-08-11
LU,0.0631233121397524,2023-08-11
SLM,0.0658768285974865,2023-08-11
WFC,0.0573270076130097,2023-08-11
ANET,0.0573112225257329,2023-08-11
AVGO,0.0582162205284979,2023-08-11
ENPH,0.0564690846954927,2023-08-11
LRCX,0.0584621580587657,2023-08-11
NVDA,0.0688992835520022,2023-08-11
VIAV,0.0509967773656837,2023-08-11
HP,0.0523746281368605,2023-08-14
AIT,0.0498784384835504,2023-08-14
ARC,0.0669681685030428,2023-08-14
G,0.0542338299046196,2023-08-14
BBBY,0.087981154530487,2023-08-14
CCL,0.1070931477053046,2023-08-14
ETSY,0.064527408502865,2023-08-14
FOSL,0.1149238993188139,2023-08-14
GME,0.0757882440899873,2023-08-14
HBI,0.0847294873999467,2023-08-14
HRB,0.0889159590005874,2023-08-14
LVS,0.0537544721809845,2023-08-14
NWL,0.0537383713487127,2023-08-14
UAA,0.0606342178136009,2023-08-14
BAC,0.0515477179655904,2023-08-14
BK,0.0643364481167986,2023-08-14
C,0.0792022179344693,2023-08-14
CFG,0.066155628865998,2023-08-14
COF,0.0591028292389608,2023-08-14
FHN,0.0589340541071016,2023-08-14
GNW,0.0772578421466907,2023-08-14
JEF,0.0589294970903936,2023-08-14
KEY,0.0538297993279003,2023-08-14
LNC,0.0516856142183204,2023-08-14
LU,0.0631233121397524,2023-08-14
SLM,0.0658768285974865,2023-08-14
WFC,0.0573270076130097,2023-08-14
ANET,0.0573112225257329,2023-08-14
AVGO,0.0582162205284979,2023-08-14
