tic,predicted_return,trade_date
DXCM,0.0806317515272134,2024-03-01
GEHC,0.0571142973009456,2024-03-01
ISRG,0.0793494808782526,2024-03-01
REGN,0.0640568482181542,2024-03-01
VRTX,0.0459031551121,2024-03-01
ADI,0.038991321866146,2024-03-01
ADSK,0.038991321866146,2024-03-01
AMAT,0.038991321866146,2024-03-01
APP,0.0465135680911595,2024-03-01
CDW,0.0525549055906501,2024-03-01
CSCO,0.038991321866146,2024-03-01
GFS,0.045065452178846,2024-03-01
INTU,0.038991321866146,2024-03-01
MRVL,0.0725400910537676,2024-03-01
NVDA,0.038991321866146,2024-03-01
ON,0.046496101113483,2024-03-01
PANW,0.038991321866146,2024-03-01
PLTR,0.0540530129341372,2024-03-01
SNPS,0.038991321866146,2024-03-01
TXN,0.0466219645761201,2024-03-01
WDAY,0.038991321866146,2024-03-01
ZS,0.038991321866146,2024-03-01
CSGP,0.0468862102492271,2024-03-01
LIN,0.0587804168462753,2024-03-04
CSX,0.0432241282895536,2024-03-04
CTAS,0.0394542689074956,2024-03-04
FAST,0.0395591717769093,2024-03-04
PCAR,0.0432441766821362,2024-03-04
DXCM,0.0806317515272134,2024-03-04
GEHC,0.0571142973009456,2024-03-04
ISRG,0.0793494808782526,2024-03-04
REGN,0.0640568482181542,2024-03-04
VRTX,0.0459031551121,2024-03-04
ADI,0.038991321866146,2024-03-04
ADSK,0.038991321866146,2024-03-04
AMAT,0.038991321866146,2024-03-04
APP,0.0465135680911595,2024-03-04
CDW,0.0525549055906501,2024-03-04
CSCO,0.038991321866146,2024-03-04
GFS,0.045065452178846,2024-03-04
INTU,0.038991321866146,2024-03-04
MRVL,0.0725400910537676,2024-03-04
NVDA,0.038991321866146,2024-03-04
ON,0.046496101113483,2024-03-04
PANW,0.038991321866146,2024-03-04
PLTR,0.0540530129341372,2024-03-04
SNPS,0.038991321866146,2024-03-04
TXN,0.0466219645761201,2024-03-04
WDAY,0.038991321866146,2024-03-04
ZS,0.038991321866146,2024-03-04
CSGP,0.0468862102492271,2024-03-04
LIN,0.0587804168462753,2024-03-05
CSX,0.0432241282895536,2024-03-05
CTAS,0.0394542689074956,2024-03-05
FAST,0.0395591717769093,2024-03-05
PCAR,0.0432441766821362,2024-03-05
DXCM,0.0806317515272134,2024-03-05
GEHC,0.0571142973009456,2024-03-05
ISRG,0.0793494808782526,2024-03-05
REGN,0.0640568482181542,2024-03-05
VRTX,0.0459031551121,2024-03-05
ADI,0.038991321866146,2024-03-05
ADSK,0.038991321866146,2024-03-05
AMAT,0.038991321866146,2024-03-05
APP,0.0465135680911595,2024-03-05
CDW,0.0525549055906501,2024-03-05
CRWD,0.038991321866146,2024-03-05
CSCO,0.038991321866146,2024-03-05
GFS,0.045065452178846,2024-03-05
INTU,0.038991321866146,2024-03-05
MRVL,0.0725400910537676,2024-03-05
NVDA,0.038991321866146,2024-03-05
ON,0.046496101113483,2024-03-05
PANW,0.038991321866146,2024-03-05
PLTR,0.0540530129341372,2024-03-05
SNPS,0.038991321866146,2024-03-05
TXN,0.0466219645761201,2024-03-05
WDAY,0.038991321866146,2024-03-05
ZS,0.038991321866146,2024-03-05
CSGP,0.0468862102492271,2024-03-05
LIN,0.0587804168462753,2024-03-06
CSX,0.0432241282895536,2024-03-06
CTAS,0.0394542689074956,2024-03-06
FAST,0.0395591717769093,2024-03-06
PCAR,0.0432441766821362,2024-03-06
DXCM,0.0806317515272134,2024-03-06
GEHC,0.0571142973009456,2024-03-06
ISRG,0.0793494808782526,2024-03-06
REGN,0.0640568482181542,2024-03-06
VRTX,0.0459031551121,2024-03-06
ADI,0.038991321866146,2024-03-06
ADSK,0.038991321866146,2024-03-06
AMAT,0.038991321866146,2024-03-06
APP,0.0465135680911595,2024-03-06
CDW,0.0525549055906501,2024-03-06
CRWD,0.038991321866146,2024-03-06
CSCO,0.038991321866146,2024-03-06
GFS,0.045065452178846,2024-03-06
INTU,0.038991321866146,2024-03-06
MRVL,0.0725400910537676,2024-03-06
NVDA,0.038991321866146,2024-03-06
ON,0.046496101113483,2024-03-06
PANW,0.038991321866146,2024-03-06
PLTR,0.0540530129341372,2024-03-06
SNPS,0.038991321866146,2024-03-06
TXN,0.0466219645761201,2024-03-06
WDAY,0.038991321866146,2024-03-06
ZS,0.038991321866146,2024-03-06
CSGP,0.0468862102492271,2024-03-06
LIN,0.0587804168462753,2024-03-07
CSX,0.0432241282895536,2024-03-07
CTAS,0.0394542689074956,2024-03-07
FAST,0.0395591717769093,2024-03-07
PCAR,0.0432441766821362,2024-03-07
DXCM,0.0806317515272134,2024-03-07
GEHC,0.0571142973009456,2024-03-07
ISRG,0.0793494808782526,2024-03-07
REGN,0.0640568482181542,2024-03-07
VRTX,0.0459031551121,2024-03-07
ADI,0.038991321866146,2024-03-07
ADSK,0.038991321866146,2024-03-07
AMAT,0.038991321866146,2024-03-07
APP,0.0465135680911595,2024-03-07
AVGO,0.038991321866146,2024-03-07
CDW,0.0525549055906501,2024-03-07
CRWD,0.038991321866146,2024-03-07
CSCO,0.038991321866146,2024-03-07
GFS,0.045065452178846,2024-03-07
INTU,0.038991321866146,2024-03-07
MRVL,0.038991321866146,2024-03-07
NVDA,0.038991321866146,2024-03-07
ON,0.046496101113483,2024-03-07
PANW,0.038991321866146,2024-03-07
PLTR,0.0540530129341372,2024-03-07
SNPS,0.038991321866146,2024-03-07
TXN,0.0466219645761201,2024-03-07
WDAY,0.038991321866146,2024-03-07
ZS,0.038991321866146,2024-03-07
CSGP,0.0468862102492271,2024-03-07
LIN,0.0587804168462753,2024-03-08
CSX,0.0432241282895536,2024-03-08
CTAS,0.0394542689074956,2024-03-08
FAST,0.0395591717769093,2024-03-08
PCAR,0.0432441766821362,2024-03-08
DXCM,0.0806317515272134,2024-03-08
GEHC,0.0571142973009456,2024-03-08
ISRG,0.0793494808782526,2024-03-08
REGN,0.0640568482181542,2024-03-08
VRTX,0.0459031551121,2024-03-08
ADI,0.038991321866146,2024-03-08
ADSK,0.038991321866146,2024-03-08
AMAT,0.038991321866146,2024-03-08
APP,0.0465135680911595,2024-03-08
AVGO,0.038991321866146,2024-03-08
CDW,0.0525549055906501,2024-03-08
CRWD,0.038991321866146,2024-03-08
CSCO,0.038991321866146,2024-03-08
GFS,0.045065452178846,2024-03-08
INTU,0.038991321866146,2024-03-08
MRVL,0.038991321866146,2024-03-08
NVDA,0.038991321866146,2024-03-08
ON,0.046496101113483,2024-03-08
PANW,0.038991321866146,2024-03-08
PLTR,0.0540530129341372,2024-03-08
SNPS,0.038991321866146,2024-03-08
TXN,0.0466219645761201,2024-03-08
WDAY,0.038991321866146,2024-03-08
ZS,0.038991321866146,2024-03-08
CSGP,0.0468862102492271,2024-03-08
LIN,0.0587804168462753,2024-03-11
CSX,0.0432241282895536,2024-03-11
CTAS,0.0394542689074956,2024-03-11
FAST,0.0395591717769093,2024-03-11
PCAR,0.0432441766821362,2024-03-11
DXCM,0.0806317515272134,2024-03-11
GEHC,0.0571142973009456,2024-03-11
ISRG,0.0793494808782526,2024-03-11
REGN,0.0640568482181542,2024-03-11
VRTX,0.0459031551121,2024-03-11
ADI,0.038991321866146,2024-03-11
ADSK,0.038991321866146,2024-03-11
AMAT,0.038991321866146,2024-03-11
APP,0.0465135680911595,2024-03-11
AVGO,0.038991321866146,2024-03-11
CDW,0.0525549055906501,2024-03-11
CRWD,0.038991321866146,2024-03-11
CSCO,0.038991321866146,2024-03-11
GFS,0.045065452178846,2024-03-11
INTU,0.038991321866146,2024-03-11
MRVL,0.038991321866146,2024-03-11
NVDA,0.038991321866146,2024-03-11
ON,0.046496101113483,2024-03-11
PANW,0.038991321866146,2024-03-11
PLTR,0.0540530129341372,2024-03-11
SNPS,0.038991321866146,2024-03-11
TXN,0.0466219645761201,2024-03-11
WDAY,0.038991321866146,2024-03-11
ZS,0.038991321866146,2024-03-11
CSGP,0.0468862102492271,2024-03-11
LIN,0.0587804168462753,2024-03-12
CSX,0.0432241282895536,2024-03-12
CTAS,0.0394542689074956,2024-03-12
FAST,0.0395591717769093,2024-03-12
PCAR,0.0432441766821362,2024-03-12
DXCM,0.0806317515272134,2024-03-12
GEHC,0.0571142973009456,2024-03-12
ISRG,0.0793494808782526,2024-03-12
REGN,0.0640568482181542,2024-03-12
VRTX,0.0459031551121,2024-03-12
ADI,0.038991321866146,2024-03-12
ADSK,0.038991321866146,2024-03-12
AMAT,0.038991321866146,2024-03-12
APP,0.0465135680911595,2024-03-12
AVGO,0.038991321866146,2024-03-12
CDW,0.0525549055906501,2024-03-12
CRWD,0.038991321866146,2024-03-12
CSCO,0.038991321866146,2024-03-12
GFS,0.045065452178846,2024-03-12
INTU,0.038991321866146,2024-03-12
MRVL,0.038991321866146,2024-03-12
NVDA,0.038991321866146,2024-03-12
ON,0.046496101113483,2024-03-12
PANW,0.038991321866146,2024-03-12
PLTR,0.0540530129341372,2024-03-12
SNPS,0.038991321866146,2024-03-12
TXN,0.0466219645761201,2024-03-12
WDAY,0.038991321866146,2024-03-12
ZS,0.038991321866146,2024-03-12
CSGP,0.0468862102492271,2024-03-12
LIN,0.0587804168462753,2024-03-13
CSX,0.0432241282895536,2024-03-13
CTAS,0.0394542689074956,2024-03-13
FAST,0.0395591717769093,2024-03-13
PCAR,0.0432441766821362,2024-03-13
DXCM,0.0806317515272134,2024-03-13
GEHC,0.0571142973009456,2024-03-13
ISRG,0.0793494808782526,2024-03-13
REGN,0.0640568482181542,2024-03-13
VRTX,0.0459031551121,2024-03-13
ADI,0.038991321866146,2024-03-13
ADSK,0.038991321866146,2024-03-13
AMAT,0.038991321866146,2024-03-13
APP,0.0465135680911595,2024-03-13
AVGO,0.038991321866146,2024-03-13
CDW,0.0525549055906501,2024-03-13
CRWD,0.038991321866146,2024-03-13
CSCO,0.038991321866146,2024-03-13
GFS,0.045065452178846,2024-03-13
INTU,0.038991321866146,2024-03-13
MRVL,0.038991321866146,2024-03-13
NVDA,0.038991321866146,2024-03-13
ON,0.046496101113483,2024-03-13
PANW,0.038991321866146,2024-03-13
PLTR,0.0540530129341372,2024-03-13
SNPS,0.038991321866146,2024-03-13
TXN,0.0466219645761201,2024-03-13
WDAY,0.038991321866146,2024-03-13
ZS,0.038991321866146,2024-03-13
CSGP,0.0468862102492271,2024-03-13
LIN,0.0587804168462753,2024-03-14
CSX,0.0432241282895536,2024-03-14
CTAS,0.0394542689074956,2024-03-14
FAST,0.0395591717769093,2024-03-14
PCAR,0.0432441766821362,2024-03-14
DXCM,0.0806317515272134,2024-03-14
GEHC,0.0571142973009456,2024-03-14
ISRG,0.0793494808782526,2024-03-14
REGN,0.0640568482181542,2024-03-14
VRTX,0.0459031551121,2024-03-14
ADBE,0.038991321866146,2024-03-14
ADI,0.038991321866146,2024-03-14
ADSK,0.038991321866146,2024-03-14
AMAT,0.038991321866146,2024-03-14
APP,0.0465135680911595,2024-03-14
AVGO,0.038991321866146,2024-03-14
CDW,0.0525549055906501,2024-03-14
CRWD,0.038991321866146,2024-03-14
CSCO,0.038991321866146,2024-03-14
GFS,0.045065452178846,2024-03-14
INTU,0.038991321866146,2024-03-14
MRVL,0.038991321866146,2024-03-14
NVDA,0.038991321866146,2024-03-14
ON,0.046496101113483,2024-03-14
PANW,0.038991321866146,2024-03-14
PLTR,0.0540530129341372,2024-03-14
SNPS,0.038991321866146,2024-03-14
TXN,0.0466219645761201,2024-03-14
WDAY,0.038991321866146,2024-03-14
ZS,0.038991321866146,2024-03-14
CSGP,0.0468862102492271,2024-03-14
LIN,0.0587804168462753,2024-03-15
CSX,0.0432241282895536,2024-03-15
CTAS,0.0394542689074956,2024-03-15
FAST,0.0395591717769093,2024-03-15
PCAR,0.0432441766821362,2024-03-15
DXCM,0.0806317515272134,2024-03-15
GEHC,0.0571142973009456,2024-03-15
ISRG,0.0793494808782526,2024-03-15
REGN,0.0640568482181542,2024-03-15
VRTX,0.0459031551121,2024-03-15
ADBE,0.038991321866146,2024-03-15
ADI,0.038991321866146,2024-03-15
ADSK,0.038991321866146,2024-03-15
AMAT,0.038991321866146,2024-03-15
APP,0.0465135680911595,2024-03-15
AVGO,0.038991321866146,2024-03-15
CDW,0.0525549055906501,2024-03-15
CRWD,0.038991321866146,2024-03-15
CSCO,0.038991321866146,2024-03-15
GFS,0.045065452178846,2024-03-15
INTU,0.038991321866146,2024-03-15
MRVL,0.038991321866146,2024-03-15
NVDA,0.038991321866146,2024-03-15
ON,0.046496101113483,2024-03-15
PANW,0.038991321866146,2024-03-15
PLTR,0.0540530129341372,2024-03-15
SNPS,0.038991321866146,2024-03-15
TXN,0.0466219645761201,2024-03-15
WDAY,0.038991321866146,2024-03-15
ZS,0.038991321866146,2024-03-15
CSGP,0.0468862102492271,2024-03-15
LIN,0.0587804168462753,2024-03-18
CSX,0.0432241282895536,2024-03-18
CTAS,0.0394542689074956,2024-03-18
FAST,0.0395591717769093,2024-03-18
PCAR,0.0432441766821362,2024-03-18
DXCM,0.0806317515272134,2024-03-18
GEHC,0.0571142973009456,2024-03-18
ISRG,0.0793494808782526,2024-03-18
REGN,0.0640568482181542,2024-03-18
VRTX,0.0459031551121,2024-03-18
ADBE,0.038991321866146,2024-03-18
ADI,0.038991321866146,2024-03-18
ADSK,0.038991321866146,2024-03-18
AMAT,0.038991321866146,2024-03-18
APP,0.0465135680911595,2024-03-18
AVGO,0.038991321866146,2024-03-18
CDW,0.0525549055906501,2024-03-18
CRWD,0.038991321866146,2024-03-18
CSCO,0.038991321866146,2024-03-18
GFS,0.045065452178846,2024-03-18
INTU,0.038991321866146,2024-03-18
MRVL,0.038991321866146,2024-03-18
NVDA,0.038991321866146,2024-03-18
ON,0.046496101113483,2024-03-18
PANW,0.038991321866146,2024-03-18
PLTR,0.0540530129341372,2024-03-18
SNPS,0.038991321866146,2024-03-18
TXN,0.0466219645761201,2024-03-18
WDAY,0.038991321866146,2024-03-18
ZS,0.038991321866146,2024-03-18
CSGP,0.0468862102492271,2024-03-18
LIN,0.0587804168462753,2024-03-19
CSX,0.0432241282895536,2024-03-19
CTAS,0.0394542689074956,2024-03-19
FAST,0.0395591717769093,2024-03-19
PCAR,0.0432441766821362,2024-03-19
DXCM,0.0806317515272134,2024-03-19
GEHC,0.0571142973009456,2024-03-19
ISRG,0.0793494808782526,2024-03-19
REGN,0.0640568482181542,2024-03-19
VRTX,0.0459031551121,2024-03-19
ADBE,0.038991321866146,2024-03-19
ADI,0.038991321866146,2024-03-19
ADSK,0.038991321866146,2024-03-19
AMAT,0.038991321866146,2024-03-19
APP,0.0465135680911595,2024-03-19
AVGO,0.038991321866146,2024-03-19
CDW,0.0525549055906501,2024-03-19
CRWD,0.038991321866146,2024-03-19
CSCO,0.038991321866146,2024-03-19
GFS,0.045065452178846,2024-03-19
INTU,0.038991321866146,2024-03-19
MRVL,0.038991321866146,2024-03-19
NVDA,0.038991321866146,2024-03-19
ON,0.046496101113483,2024-03-19
PANW,0.038991321866146,2024-03-19
PLTR,0.0540530129341372,2024-03-19
SNPS,0.038991321866146,2024-03-19
TXN,0.0466219645761201,2024-03-19
WDAY,0.038991321866146,2024-03-19
ZS,0.038991321866146,2024-03-19
CSGP,0.0468862102492271,2024-03-19
LIN,0.0587804168462753,2024-03-20
CSX,0.0432241282895536,2024-03-20
CTAS,0.0394542689074956,2024-03-20
FAST,0.0395591717769093,2024-03-20
PCAR,0.0432441766821362,2024-03-20
DXCM,0.0806317515272134,2024-03-20
GEHC,0.0571142973009456,2024-03-20
ISRG,0.0793494808782526,2024-03-20
REGN,0.0640568482181542,2024-03-20
VRTX,0.0459031551121,2024-03-20
ADBE,0.038991321866146,2024-03-20
ADI,0.038991321866146,2024-03-20
ADSK,0.038991321866146,2024-03-20
AMAT,0.038991321866146,2024-03-20
APP,0.0465135680911595,2024-03-20
AVGO,0.038991321866146,2024-03-20
CDW,0.0525549055906501,2024-03-20
CRWD,0.038991321866146,2024-03-20
CSCO,0.038991321866146,2024-03-20
GFS,0.045065452178846,2024-03-20
INTU,0.038991321866146,2024-03-20
MRVL,0.038991321866146,2024-03-20
MU,0.038991321866146,2024-03-20
NVDA,0.038991321866146,2024-03-20
ON,0.046496101113483,2024-03-20
PANW,0.038991321866146,2024-03-20
PLTR,0.0540530129341372,2024-03-20
SNPS,0.038991321866146,2024-03-20
TXN,0.0466219645761201,2024-03-20
WDAY,0.038991321866146,2024-03-20
ZS,0.038991321866146,2024-03-20
CSGP,0.0468862102492271,2024-03-20
LIN,0.0587804168462753,2024-03-21
CSX,0.0432241282895536,2024-03-21
CTAS,0.0394542689074956,2024-03-21
FAST,0.0395591717769093,2024-03-21
PCAR,0.0432441766821362,2024-03-21
DXCM,0.0806317515272134,2024-03-21
GEHC,0.0571142973009456,2024-03-21
ISRG,0.0793494808782526,2024-03-21
REGN,0.0640568482181542,2024-03-21
VRTX,0.0459031551121,2024-03-21
ADBE,0.038991321866146,2024-03-21
ADI,0.038991321866146,2024-03-21
ADSK,0.038991321866146,2024-03-21
AMAT,0.038991321866146,2024-03-21
APP,0.0465135680911595,2024-03-21
AVGO,0.038991321866146,2024-03-21
CDW,0.0525549055906501,2024-03-21
CRWD,0.038991321866146,2024-03-21
CSCO,0.038991321866146,2024-03-21
GFS,0.045065452178846,2024-03-21
INTU,0.038991321866146,2024-03-21
MRVL,0.038991321866146,2024-03-21
MU,0.038991321866146,2024-03-21
NVDA,0.038991321866146,2024-03-21
ON,0.046496101113483,2024-03-21
PANW,0.038991321866146,2024-03-21
PLTR,0.0540530129341372,2024-03-21
SNPS,0.038991321866146,2024-03-21
TXN,0.0466219645761201,2024-03-21
WDAY,0.038991321866146,2024-03-21
ZS,0.038991321866146,2024-03-21
CSGP,0.0468862102492271,2024-03-21
LIN,0.0587804168462753,2024-03-22
CSX,0.0432241282895536,2024-03-22
CTAS,0.0394542689074956,2024-03-22
FAST,0.0395591717769093,2024-03-22
PCAR,0.0432441766821362,2024-03-22
DXCM,0.0806317515272134,2024-03-22
GEHC,0.0571142973009456,2024-03-22
ISRG,0.0793494808782526,2024-03-22
REGN,0.0640568482181542,2024-03-22
VRTX,0.0459031551121,2024-03-22
ADBE,0.038991321866146,2024-03-22
ADI,0.038991321866146,2024-03-22
ADSK,0.038991321866146,2024-03-22
AMAT,0.038991321866146,2024-03-22
APP,0.0465135680911595,2024-03-22
AVGO,0.038991321866146,2024-03-22
CDW,0.0525549055906501,2024-03-22
CRWD,0.038991321866146,2024-03-22
CSCO,0.038991321866146,2024-03-22
GFS,0.045065452178846,2024-03-22
INTU,0.038991321866146,2024-03-22
MRVL,0.038991321866146,2024-03-22
MU,0.038991321866146,2024-03-22
NVDA,0.038991321866146,2024-03-22
ON,0.046496101113483,2024-03-22
PANW,0.038991321866146,2024-03-22
PLTR,0.0540530129341372,2024-03-22
SNPS,0.038991321866146,2024-03-22
TXN,0.0466219645761201,2024-03-22
WDAY,0.038991321866146,2024-03-22
ZS,0.038991321866146,2024-03-22
CSGP,0.0468862102492271,2024-03-22
LIN,0.0587804168462753,2024-03-25
CSX,0.0432241282895536,2024-03-25
CTAS,0.0394542689074956,2024-03-25
FAST,0.0395591717769093,2024-03-25
PCAR,0.0432441766821362,2024-03-25
DXCM,0.0806317515272134,2024-03-25
GEHC,0.0571142973009456,2024-03-25
ISRG,0.0793494808782526,2024-03-25
REGN,0.0640568482181542,2024-03-25
VRTX,0.0459031551121,2024-03-25
ADBE,0.038991321866146,2024-03-25
ADI,0.038991321866146,2024-03-25
ADSK,0.038991321866146,2024-03-25
AMAT,0.038991321866146,2024-03-25
APP,0.0465135680911595,2024-03-25
AVGO,0.038991321866146,2024-03-25
CDW,0.0525549055906501,2024-03-25
CRWD,0.038991321866146,2024-03-25
CSCO,0.038991321866146,2024-03-25
GFS,0.045065452178846,2024-03-25
INTU,0.038991321866146,2024-03-25
MRVL,0.038991321866146,2024-03-25
MU,0.038991321866146,2024-03-25
NVDA,0.038991321866146,2024-03-25
ON,0.046496101113483,2024-03-25
PANW,0.038991321866146,2024-03-25
PLTR,0.0540530129341372,2024-03-25
SNPS,0.038991321866146,2024-03-25
TXN,0.0466219645761201,2024-03-25
WDAY,0.038991321866146,2024-03-25
ZS,0.038991321866146,2024-03-25
CSGP,0.0468862102492271,2024-03-25
LIN,0.0587804168462753,2024-03-26
CSX,0.0432241282895536,2024-03-26
CTAS,0.0394542689074956,2024-03-26
FAST,0.0395591717769093,2024-03-26
PCAR,0.0432441766821362,2024-03-26
DXCM,0.0806317515272134,2024-03-26
GEHC,0.0571142973009456,2024-03-26
ISRG,0.0793494808782526,2024-03-26
REGN,0.0640568482181542,2024-03-26
VRTX,0.0459031551121,2024-03-26
ADBE,0.038991321866146,2024-03-26
ADI,0.038991321866146,2024-03-26
ADSK,0.038991321866146,2024-03-26
AMAT,0.038991321866146,2024-03-26
APP,0.0465135680911595,2024-03-26
AVGO,0.038991321866146,2024-03-26
CDW,0.0525549055906501,2024-03-26
CRWD,0.038991321866146,2024-03-26
CSCO,0.038991321866146,2024-03-26
GFS,0.045065452178846,2024-03-26
INTU,0.038991321866146,2024-03-26
MRVL,0.038991321866146,2024-03-26
MU,0.038991321866146,2024-03-26
NVDA,0.038991321866146,2024-03-26
ON,0.046496101113483,2024-03-26
PANW,0.038991321866146,2024-03-26
PLTR,0.0540530129341372,2024-03-26
SNPS,0.038991321866146,2024-03-26
TXN,0.0466219645761201,2024-03-26
WDAY,0.038991321866146,2024-03-26
ZS,0.038991321866146,2024-03-26
CSGP,0.0468862102492271,2024-03-26
LIN,0.0587804168462753,2024-03-27
CSX,0.0432241282895536,2024-03-27
CTAS,0.0431893585035258,2024-03-27
FAST,0.0395591717769093,2024-03-27
PCAR,0.0432441766821362,2024-03-27
DXCM,0.0806317515272134,2024-03-27
GEHC,0.0571142973009456,2024-03-27
ISRG,0.0793494808782526,2024-03-27
REGN,0.0640568482181542,2024-03-27
VRTX,0.0459031551121,2024-03-27
ADBE,0.038991321866146,2024-03-27
ADI,0.038991321866146,2024-03-27
ADSK,0.038991321866146,2024-03-27
AMAT,0.038991321866146,2024-03-27
APP,0.0465135680911595,2024-03-27
AVGO,0.038991321866146,2024-03-27
CDW,0.0525549055906501,2024-03-27
CRWD,0.038991321866146,2024-03-27
CSCO,0.038991321866146,2024-03-27
GFS,0.045065452178846,2024-03-27
INTU,0.038991321866146,2024-03-27
MRVL,0.038991321866146,2024-03-27
MU,0.038991321866146,2024-03-27
NVDA,0.038991321866146,2024-03-27
ON,0.046496101113483,2024-03-27
PANW,0.038991321866146,2024-03-27
PLTR,0.0540530129341372,2024-03-27
SNPS,0.038991321866146,2024-03-27
TXN,0.0466219645761201,2024-03-27
WDAY,0.038991321866146,2024-03-27
ZS,0.038991321866146,2024-03-27
CSGP,0.0468862102492271,2024-03-27
LIN,0.0587804168462753,2024-03-28
CSX,0.0432241282895536,2024-03-28
CTAS,0.0431893585035258,2024-03-28
FAST,0.0395591717769093,2024-03-28
PCAR,0.0432441766821362,2024-03-28
DXCM,0.0806317515272134,2024-03-28
GEHC,0.0571142973009456,2024-03-28
ISRG,0.0793494808782526,2024-03-28
REGN,0.0640568482181542,2024-03-28
VRTX,0.0459031551121,2024-03-28
ADBE,0.038991321866146,2024-03-28
ADI,0.038991321866146,2024-03-28
ADSK,0.038991321866146,2024-03-28
AMAT,0.038991321866146,2024-03-28
APP,0.0465135680911595,2024-03-28
AVGO,0.038991321866146,2024-03-28
CDW,0.0525549055906501,2024-03-28
CRWD,0.038991321866146,2024-03-28
CSCO,0.038991321866146,2024-03-28
GFS,0.045065452178846,2024-03-28
INTU,0.038991321866146,2024-03-28
MRVL,0.038991321866146,2024-03-28
MU,0.038991321866146,2024-03-28
NVDA,0.038991321866146,2024-03-28
ON,0.046496101113483,2024-03-28
PANW,0.038991321866146,2024-03-28
PLTR,0.0540530129341372,2024-03-28
SNPS,0.038991321866146,2024-03-28
TXN,0.0466219645761201,2024-03-28
WDAY,0.038991321866146,2024-03-28
ZS,0.038991321866146,2024-03-28
CSGP,0.0468862102492271,2024-03-28
LIN,0.0587804168462753,2024-03-29
CSX,0.0432241282895536,2024-03-29
CTAS,0.0431893585035258,2024-03-29
FAST,0.0395591717769093,2024-03-29
PCAR,0.0432441766821362,2024-03-29
DXCM,0.0806317515272134,2024-03-29
GEHC,0.0571142973009456,2024-03-29
ISRG,0.0793494808782526,2024-03-29
REGN,0.0640568482181542,2024-03-29
VRTX,0.0459031551121,2024-03-29
ADBE,0.038991321866146,2024-03-29
ADI,0.038991321866146,2024-03-29
ADSK,0.038991321866146,2024-03-29
AMAT,0.038991321866146,2024-03-29
APP,0.0465135680911595,2024-03-29
AVGO,0.038991321866146,2024-03-29
CDW,0.0525549055906501,2024-03-29
CRWD,0.038991321866146,2024-03-29
CSCO,0.038991321866146,2024-03-29
GFS,0.045065452178846,2024-03-29
