date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2018-10-19,0.0,0.0,0.0,0.0,0.025354482901975506,0.0,0.032815861093751904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0712566389096467,0.0,0.05383176771037452,0.038926046759127295,0.048128879997254355,0.0,0.0,0.053894102037491044,0.0,0.05051526762932862,0.0,0.0,0.0,0.0,0.0,0.03571224552927598,0.0,0.0,0.0,0.0,0.0,0.053652800652178256,0.0,0.0,0.0,0.0,0.03164551001493584,0.0,0.0,0.0,0.0,0.02623334146419752,0.0,0.0,0.0,0.0,0.029254701294376982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03941099768825638,0.04577571010428467,0.0,0.0,0.0,0.019083112847335385,0.0,0.02478869173045479,0.04977447356555573,0.0,0.0,0.014735062455661843,0.031655011840798115,0.0,0.0,0.042680153025953925,0.02691225984628329,0.0
2018-10-22,0.0,0.0,0.0,0.0,0.024751511372209795,0.0,0.033384302423851424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07169282502102046,0.0,0.052476142318584655,0.03957202547067467,0.048488159690611314,0.0,0.0,0.05409288992944633,0.0,0.050310023348958344,0.0,0.0,0.0,0.0,0.0,0.03468539359043288,0.0,0.0,0.0,0.0,0.0,0.05435074893427613,0.0,0.0,0.0,0.0,0.03187044259760476,0.0,0.0,0.0,0.0,0.026251533996682598,0.0,0.0,0.0,0.0,0.028248136165033168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04339783747446434,0.04621463988655585,0.0,0.0,0.0,0.018105630626827476,0.0,0.021378782017167725,0.0508040953868132,0.0,0.0,0.01442193518310476,0.03074604012394889,0.0,0.0,0.04330099325790824,0.026516147737771473,0.0
2018-10-23,0.0,0.0,0.0,0.0,0.025148238364103778,0.0,0.03256607726338222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07055136159934099,0.0,0.05329089436517229,0.03926457711215166,0.048062644526974126,0.0,0.0,0.054463024957214806,0.0,0.05046268288125869,0.0,0.0,0.0,0.0,0.0,0.03434804532687645,0.0,0.0,0.0,0.0,0.0,0.05452406914454745,0.0,0.0,0.0,0.0,0.031590360707351925,0.0,0.0,0.0,0.0,0.026312668882446013,0.0,0.0,0.0,0.0,0.027915240372889682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04362567481689943,0.04663988268051037,0.0,0.0,0.0,0.019099852701884062,0.0,0.022075091146838553,0.050507849066092084,0.0,0.0,0.014755033284310576,0.030186347082603968,0.0,0.0,0.04317126740645405,0.02687098258512163,0.0
2018-10-24,0.0,0.0,0.0,0.0,0.024918626792960124,0.0,0.0326247114613805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07084281457081874,0.0,0.05405933459715783,0.03913525838604344,0.04802882092045268,0.0,0.0,0.0541718474844172,0.0,0.049465601705849994,0.0,0.0,0.0,0.0,0.0,0.03364929951286809,0.0,0.0,0.0,0.0,0.0,0.05481257125018583,0.0,0.0,0.0,0.0,0.03212186390750576,0.0,0.0,0.0,0.0,0.026301468630410916,0.0,0.0,0.0,0.0,0.028281136752642343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044812366078595546,0.046921579855030565,0.0,0.0,0.0,0.018825152573391027,0.0,0.022066617830076355,0.05044640688289282,0.0,0.0,0.014589892363289707,0.029815463814470342,0.0,0.0,0.042484272866079684,0.02673226773856016,0.0
2018-10-25,0.0,0.0,0.0,0.0,0.024163760679567863,0.0,0.03223356404369124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07344101970698695,0.0,0.05446182693029641,0.03922705571731106,0.04785787408031036,0.0,0.0,0.05472320903221257,0.0,0.05079841080508841,0.0,0.0,0.0,0.0,0.0,0.03402897963334431,0.0,0.0,0.0,0.0,0.0,0.054108643106982275,0.0,0.0,0.0,0.0,0.031825380775798065,0.0,0.0,0.0,0.0,0.025902080323161086,0.0,0.0,0.0,0.0,0.026675244048065937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04426834375258539,0.04608402790467053,0.0,0.0,0.0,0.018132612317188216,0.0,0.021280968112447847,0.049814504626699355,0.0,0.0,0.014082340416981089,0.029000522597023723,0.0,0.0,0.040237303490578344,0.026390073630702202,0.0
2018-10-26,0.0,0.0,0.0,0.0,0.024577963214482166,0.0,0.032324468314631545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07054370519199094,0.0,0.05359040320559241,0.039434689824434425,0.049130248698800144,0.0,0.0,0.05518106041420092,0.0,0.05000783630232054,0.0,0.0,0.0,0.0,0.0,0.03408300149847738,0.0,0.0,0.0,0.0,0.0,0.05520605218675105,0.0,0.0,0.0,0.0,0.031829189827154644,0.0,0.0,0.0,0.0,0.026165709792184428,0.0,0.0,0.0,0.0,0.027023805175235577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044758703996745884,0.045455980209964775,0.0,0.0,0.0,0.01985481802985124,0.0,0.021823967333405577,0.04913663907697463,0.0,0.0,0.014058039493569199,0.030827910502856614,0.0,0.0,0.040801687036135285,0.026579368706637584,0.0
2018-10-29,0.0,0.0,0.0,0.0,0.024003177540763525,0.0,0.03262782164419087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07291081075511487,0.0,0.053652248759862166,0.0376240007185756,0.04918301949768782,0.0,0.0,0.05467347642605702,0.0,0.05055346416758425,0.0,0.0,0.0,0.0,0.0,0.033849203141763935,0.0,0.0,0.0,0.0,0.0,0.05519584319255675,0.0,0.0,0.0,0.0,0.031619380312739545,0.0,0.0,0.0,0.0,0.02565502959235112,0.0,0.0,0.0,0.0,0.026366712907596013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044196636979722745,0.04575233847872819,0.0,0.0,0.0,0.019618405807477514,0.0,0.021743007211513482,0.04911418616027958,0.0,0.0,0.013582583042802212,0.031220042147437736,0.0,0.0,0.040453422398974995,0.0259448763307123,0.0
2018-10-30,0.0,0.0,0.0,0.0,0.0241646266489429,0.0,0.03173620778836124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07406126058365878,0.0,0.053577559886261956,0.03880736257554618,0.05080389511719371,0.0,0.0,0.05478603061895479,0.0,0.05095289448402765,0.0,0.0,0.0,0.0,0.0,0.03244637537952642,0.0,0.0,0.0,0.0,0.0,0.053301591731895616,0.0,0.0,0.0,0.0,0.031217484483825605,0.0,0.0,0.0,0.0,0.025362795482908027,0.0,0.0,0.0,0.0,0.025334816247764583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04351147670897097,0.04604569356598322,0.0,0.0,0.0,0.01917848846414536,0.0,0.02199472293408058,0.04952297677215477,0.0,0.0,0.013589632663500363,0.02938339335089913,0.0,0.0,0.04122814366584245,0.026698179917784212,0.0
2018-10-31,0.0,0.0,0.0,0.0,0.023983128485778125,0.0,0.03233689386035439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07354697881052266,0.0,0.053468498905651064,0.039895443266209384,0.052064481120321644,0.0,0.0,0.054489045781795226,0.0,0.052202464176717096,0.0,0.0,0.0,0.0,0.0,0.03300156771351545,0.0,0.0,0.0,0.0,0.0,0.0528773359650519,0.0,0.0,0.0,0.0,0.031317675785699835,0.0,0.0,0.0,0.0,0.025527614511825614,0.0,0.0,0.0,0.0,0.024863602245402988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042426154410365916,0.04576754541375246,0.0,0.0,0.0,0.018851324880658313,0.0,0.02226451146199232,0.047698173276951764,0.0,0.0,0.014041942041228373,0.031900506415467024,0.0,0.0,0.04150609571151307,0.027233773771395624,0.0
2018-11-01,0.0,0.0,0.0,0.0,0.023961185246742553,0.0,0.03193167220292247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07229265080048337,0.0,0.058384042324610884,0.03935413440052268,0.051270820031928135,0.0,0.0,0.05444585216979095,0.0,0.050864060526420535,0.0,0.0,0.0,0.0,0.0,0.030827571658747333,0.0,0.0,0.0,0.0,0.0,0.05349892770712984,0.0,0.0,0.0,0.0,0.03103118054654616,0.0,0.0,0.0,0.0,0.025801869672955217,0.0,0.0,0.0,0.0,0.025561224027432418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0429882948507387,0.044357203386461874,0.0,0.0,0.0,0.019635255103974212,0.0,0.023066601847485272,0.04980546539235187,0.0,0.0,0.01465279659369637,0.03227730464713293,0.0,0.0,0.0418868182536023,0.027551897174283583,0.0
2018-11-02,0.0,0.0,0.0,0.0,0.02474327189007398,0.0,0.03388329258499759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0718373039851092,0.0,0.057124265174057255,0.0393519822377229,0.0503509523762148,0.0,0.0,0.0536192601837683,0.0,0.0507337751569543,0.0,0.0,0.0,0.0,0.0,0.03150290623780466,0.0,0.0,0.0,0.0,0.0,0.05257941017407973,0.0,0.0,0.0,0.0,0.03281604517871181,0.0,0.0,0.0,0.0,0.025459100203572043,0.0,0.0,0.0,0.0,0.026532433391332207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04285675608742204,0.04435029386897928,0.0,0.0,0.0,0.020249242498658858,0.0,0.023018093318604257,0.04939341073372503,0.0,0.0,0.014818962914996093,0.03186679419436847,0.0,0.0,0.04218365656249175,0.028188610674175003,0.0
2018-11-05,0.0,0.0,0.0,0.0,0.02474345518006482,0.0,0.03408411233940924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07247441940870639,0.0,0.0568250868217987,0.03885480556827183,0.050376334675016066,0.0,0.0,0.05385807566994882,0.0,0.050848862439094505,0.0,0.0,0.0,0.0,0.0,0.03117481948850544,0.0,0.0,0.0,0.0,0.0,0.052303691973538874,0.0,0.0,0.0,0.0,0.03300916086321023,0.0,0.0,0.0,0.0,0.02543127438535983,0.0,0.0,0.0,0.0,0.02605234810206051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04243115640570693,0.04444764192426337,0.0,0.0,0.0,0.020585174056252438,0.0,0.023125396199092964,0.04953135237811,0.0,0.0,0.01509992312553253,0.03199378698250507,0.0,0.0,0.04157766131972235,0.027379159216093633,0.0
2018-11-06,0.0,0.0,0.0,0.0,0.02465308159814139,0.0,0.03320086013559974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07310453917601574,0.0,0.056671500626591396,0.03956613158616199,0.050911265211620774,0.0,0.0,0.0546969983545458,0.0,0.0508360038787784,0.0,0.0,0.0,0.0,0.0,0.03128516631645905,0.0,0.0,0.0,0.0,0.0,0.05158846595000975,0.0,0.0,0.0,0.0,0.03219322565498309,0.0,0.0,0.0,0.0,0.02517519082791165,0.0,0.0,0.0,0.0,0.026614613212733947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04275034557450561,0.04459264808372651,0.0,0.0,0.0,0.019966841350429025,0.0,0.02258363626436561,0.04985835329800126,0.0,0.0,0.01453098602420541,0.031610709973349464,0.0,0.0,0.04276778031062138,0.026887959124594508,0.0
2018-11-07,0.0,0.0,0.0,0.0,0.024606638581157893,0.0,0.03361901144741289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07370962217386065,0.0,0.05667974681129959,0.039105693605102076,0.0503523237954009,0.0,0.0,0.054937613837495784,0.0,0.05160297001629429,0.0,0.0,0.0,0.0,0.0,0.031024781410005798,0.0,0.0,0.0,0.0,0.0,0.05208826594770384,0.0,0.0,0.0,0.0,0.03305393701251897,0.0,0.0,0.0,0.0,0.025302804560078305,0.0,0.0,0.0,0.0,0.026137932431407458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04293040450105902,0.04455409472363366,0.0,0.0,0.0,0.019885304650735482,0.0,0.021747172114207017,0.0496034297363942,0.0,0.0,0.014377128043102535,0.03075303960713018,0.0,0.0,0.042738901719026286,0.02775537679278133,0.0
2018-11-08,0.0,0.0,0.0,0.0,0.025041652576467073,0.0,0.0332866002998654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07302850269165059,0.0,0.056889275507312285,0.03922014875549869,0.05006207139241107,0.0,0.0,0.05542806032518244,0.0,0.051935322985231805,0.0,0.0,0.0,0.0,0.0,0.030904141820391407,0.0,0.0,0.0,0.0,0.0,0.052861786460385314,0.0,0.0,0.0,0.0,0.03229341165095778,0.0,0.0,0.0,0.0,0.025045350036983115,0.0,0.0,0.0,0.0,0.02697260938948878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04380527942896457,0.04334997177431753,0.0,0.0,0.0,0.020479767557290612,0.0,0.022930988559236767,0.04969267476270728,0.0,0.0,0.015208177613357347,0.030639456795150857,0.0,0.0,0.0415960787301263,0.029049639381287462,0.0
2018-11-09,0.0,0.0,0.0,0.0,0.025506794816950885,0.0,0.03320279847846167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07386415906047511,0.0,0.05822060686970035,0.0390225697749617,0.05037908602707133,0.0,0.0,0.05640787913328044,0.0,0.05180162085137808,0.0,0.0,0.0,0.0,0.0,0.031123049015526982,0.0,0.0,0.0,0.0,0.0,0.05254323769400164,0.0,0.0,0.0,0.0,0.03249576507651208,0.0,0.0,0.0,0.0,0.02459518109019053,0.0,0.0,0.0,0.0,0.02634941499972521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04448737658111933,0.04006330025358804,0.0,0.0,0.0,0.020797204893771272,0.0,0.02258262077055607,0.04958789703928008,0.0,0.0,0.014181132422095278,0.029198797349653537,0.0,0.0,0.04277057215776391,0.029588272474851327,0.0
2018-11-12,0.0,0.0,0.0,0.0,0.025025191418769556,0.0,0.033153608744118615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07588692679173452,0.0,0.058833754276566494,0.039281900840046215,0.051326520605505035,0.0,0.0,0.05583248355502026,0.0,0.051977786785889456,0.0,0.0,0.0,0.0,0.0,0.02999483179572335,0.0,0.0,0.0,0.0,0.0,0.0526152281343542,0.0,0.0,0.0,0.0,0.03223724954603156,0.0,0.0,0.0,0.0,0.02453897046027,0.0,0.0,0.0,0.0,0.025598062690446167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04411734758770956,0.03983996294189049,0.0,0.0,0.0,0.019943289478429334,0.0,0.022178363172517663,0.049693544077636494,0.0,0.0,0.01447645079250295,0.028197859396753955,0.0,0.0,0.042473418499801525,0.028863270586384947,0.0
2018-11-13,0.0,0.0,0.0,0.0,0.024522568463292177,0.0,0.032207079405333024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07743961329432955,0.0,0.05881621825103272,0.04038210208766345,0.05193387226211122,0.0,0.0,0.055195861474234026,0.0,0.05229742494126094,0.0,0.0,0.0,0.0,0.0,0.030197596905425516,0.0,0.0,0.0,0.0,0.0,0.05233468178742105,0.0,0.0,0.0,0.0,0.031810951834645385,0.0,0.0,0.0,0.0,0.024462195000360835,0.0,0.0,0.0,0.0,0.025323250310789826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04349182174092495,0.03907301320673291,0.0,0.0,0.0,0.019585320098004545,0.0,0.021872348620404082,0.05014791556716277,0.0,0.0,0.013375324213629122,0.02776316529142821,0.0,0.0,0.04261112390332382,0.028027873892381452,0.0
2018-11-14,0.0,0.0,0.0,0.0,0.024620556554287798,0.0,0.032992796282299446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07739698501671279,0.0,0.05898198324706939,0.040443398472939686,0.051436970684588565,0.0,0.0,0.054469942478158874,0.0,0.05266109511604006,0.0,0.0,0.0,0.0,0.0,0.030037877873733708,0.0,0.0,0.0,0.0,0.0,0.052149544962166255,0.0,0.0,0.0,0.0,0.03197144789518449,0.0,0.0,0.0,0.0,0.02451317442698172,0.0,0.0,0.0,0.0,0.025295491513692026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04339544936715648,0.03875032439471471,0.0,0.0,0.0,0.02000905907278472,0.0,0.022505107966886404,0.050420048409921744,0.0,0.0,0.01348163341011035,0.027185876203105613,0.0,0.0,0.04212315133476383,0.028377585135642838,0.0
2018-11-15,0.0,0.0,0.0,0.0,0.024408083582408462,0.0,0.0331735180553842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07812967064858593,0.0,0.057555954063508205,0.040086105813102714,0.0523595526015131,0.0,0.0,0.05366515872485876,0.0,0.05297294423189178,0.0,0.0,0.0,0.0,0.0,0.029559640060278836,0.0,0.0,0.0,0.0,0.0,0.05262450997956362,0.0,0.0,0.0,0.0,0.0317909268027708,0.0,0.0,0.0,0.0,0.024937590733344613,0.0,0.0,0.0,0.0,0.02470502586033774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04365644954832098,0.03870031412938486,0.0,0.0,0.0,0.020640165902317213,0.0,0.022379180533889178,0.050346022831462806,0.0,0.0,0.014056006815796293,0.02715197244546717,0.0,0.0,0.041990427164689245,0.027893995936200098,0.0
2018-11-16,0.0,0.0,0.0,0.0,0.022377904484979297,0.0,0.02870170711633626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029575161706041256,0.036336592397946316,0.03871907320411499,0.0,0.0,0.036768697045112625,0.0,0.0421187925858644,0.0,0.0,0.0,0.0,0.0,0.030779595248654316,0.0,0.0,0.0,0.0,0.0,0.03788250562073209,0.0,0.0,0.0,0.0,0.0292927680794904,0.0,0.0,0.0,0.0,0.037423044525572,0.0,0.0,0.0,0.0,0.02046157540258324,0.027719065241793045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029915700331540094,0.0351820190445654,0.0,0.0,0.0,0.017409900590173104,0.0,0.018873888745488343,0.04313626454655875,0.0,0.0,0.0036027189796280206,0.0,0.0,0.0,0.02946335810104526,0.02160350706141407,0.0
2018-11-19,0.0,0.0,0.0,0.0,0.022458607046941477,0.0,0.0291720872614829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030032671504418188,0.03768972258057322,0.039032329928227694,0.0,0.0,0.03663812703276129,0.0,0.04257822187880685,0.0,0.0,0.0,0.0,0.0,0.030148643232784232,0.0,0.0,0.0,0.0,0.0,0.03799116736589494,0.0,0.0,0.0,0.0,0.02977513279786286,0.0,0.0,0.0,0.0,0.03649803637040353,0.0,0.0,0.0,0.0,0.020300591151706692,0.022643483620776443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02949699605184855,0.035687690754779545,0.0,0.0,0.0,0.01761374298489415,0.0,0.019027388559918132,0.04404788065899889,0.0,0.0,0.003677964044215765,0.0,0.0,0.0,0.029326277729344492,0.021410813809924344,0.0
2018-11-20,0.0,0.0,0.0,0.0,0.0215715568428502,0.0,0.02904254991070311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030207376643507897,0.038010434786406165,0.03954078235225645,0.0,0.0,0.037028341503794034,0.0,0.043277832173430814,0.0,0.0,0.0,0.0,0.0,0.029817266209588827,0.0,0.0,0.0,0.0,0.0,0.037411856345854505,0.0,0.0,0.0,0.0,0.029609376933617735,0.0,0.0,0.0,0.0,0.03523322475676829,0.0,0.0,0.0,0.0,0.019652206084187038,0.0204028272818121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02845163252803264,0.03589996543136241,0.0,0.0,0.0,0.015972416121704847,0.0,0.017778984205376745,0.04435720687913414,0.0,0.0,0.0034200603863836004,0.0,0.0,0.0,0.029100905084904663,0.020263292024316086,0.0
2018-11-21,0.0,0.0,0.0,0.0,0.021272991427213343,0.0,0.03041457357491068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029796083061958942,0.0361033345710933,0.03836398830818024,0.0,0.0,0.03628644991954847,0.0,0.04188140366496306,0.0,0.0,0.0,0.0,0.0,0.030040151914448393,0.0,0.0,0.0,0.0,0.0,0.037811776259207446,0.0,0.0,0.0,0.0,0.02977769614785802,0.0,0.0,0.0,0.0,0.035742657056852964,0.0,0.0,0.0,0.0,0.019538947209736268,0.021182641656227054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02782320869813651,0.03619021205256574,0.0,0.0,0.0,0.016167892374262655,0.0,0.018151427431415647,0.04375954008434902,0.0,0.0,0.003432515831178425,0.0,0.0,0.0,0.028401558040531828,0.020870633752291867,0.0
2018-11-23,0.0,0.0,0.0,0.0,0.02317238664863627,0.0,0.029699110938361806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982575606047367,0.035897375844077706,0.03885587573015921,0.0,0.0,0.03634068179024054,0.0,0.04216479536122787,0.0,0.0,0.0,0.0,0.0,0.030176124498351872,0.0,0.0,0.0,0.0,0.0,0.03800361108564067,0.0,0.0,0.0,0.0,0.029776927564579187,0.0,0.0,0.0,0.0,0.03611737413826791,0.0,0.0,0.0,0.0,0.019041473312586824,0.02040895033894863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0280995024545082,0.036150262393377555,0.0,0.0,0.0,0.01583993532096694,0.0,0.018506627383232936,0.043571448377497456,0.0,0.0,0.003565228117087726,0.0,0.0,0.0,0.02900254523700994,0.02174310584313009,0.0
2018-11-26,0.0,0.0,0.0,0.0,0.022808207883028522,0.0,0.02963171824642867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030269648160345785,0.03641679124232725,0.038798035307494455,0.0,0.0,0.036119215551792476,0.0,0.04197847142227946,0.0,0.0,0.0,0.0,0.0,0.02974221814837377,0.0,0.0,0.0,0.0,0.0,0.03758249120731834,0.0,0.0,0.0,0.0,0.029708317819316238,0.0,0.0,0.0,0.0,0.035350142472371573,0.0,0.0,0.0,0.0,0.01883329396146841,0.020484942962299926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027731483476081488,0.036199194196408664,0.0,0.0,0.0,0.016130352899319834,0.0,0.018813390116258783,0.04383575790918226,0.0,0.0,0.0035960530776748554,0.0,0.0,0.0,0.029119299911356904,0.022133879385201366,0.0
2018-11-27,0.0,0.0,0.0,0.0,0.023532051507609154,0.0,0.03002681652153822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0304942923400466,0.03635967271656848,0.038656151014829034,0.0,0.0,0.036448904611227524,0.0,0.041783905600763824,0.0,0.0,0.0,0.0,0.0,0.030137269153994596,0.0,0.0,0.0,0.0,0.0,0.03799817815942912,0.0,0.0,0.0,0.0,0.029884085770283335,0.0,0.0,0.0,0.0,0.03609728334051091,0.0,0.0,0.0,0.0,0.01876295473522799,0.021326394881550036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028373184072827573,0.03601413759222295,0.0,0.0,0.0,0.01704616137882046,0.0,0.01930888923920887,0.043506785561182565,0.0,0.0,0.0038455220145000623,0.0,0.0,0.0,0.028447203573898783,0.02263322524774423,0.0
2018-11-28,0.0,0.0,0.0,0.0,0.023736169438113647,0.0,0.02998505778329091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03012773915187537,0.03683053459625443,0.039216284391658134,0.0,0.0,0.03684774979155038,0.0,0.041731459681335556,0.0,0.0,0.0,0.0,0.0,0.03014270648919993,0.0,0.0,0.0,0.0,0.0,0.037824314817616056,0.0,0.0,0.0,0.0,0.029856915423047182,0.0,0.0,0.0,0.0,0.03569224136972262,0.0,0.0,0.0,0.0,0.019114856459593925,0.02139729922993743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028730652817397565,0.035870761273004995,0.0,0.0,0.0,0.017030720013422148,0.0,0.01890503744018242,0.0434583484415567,0.0,0.0,0.0038421312554987428,0.0,0.0,0.0,0.028406104790734323,0.022369420003213184,0.0
2018-11-29,0.0,0.0,0.0,0.0,0.023772889728410962,0.0,0.030308684377678037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030317434022629836,0.037369720974025515,0.039155594776218605,0.0,0.0,0.03704799663278384,0.0,0.042280096565938695,0.0,0.0,0.0,0.0,0.0,0.029855606529690725,0.0,0.0,0.0,0.0,0.0,0.03848155446875032,0.0,0.0,0.0,0.0,0.030674193425140574,0.0,0.0,0.0,0.0,0.03545462419423373,0.0,0.0,0.0,0.0,0.01986940031438485,0.021846608164702457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029550289592874354,0.03585699185593766,0.0,0.0,0.0,0.017334228199828088,0.0,0.020037190741585907,0.04351638393957106,0.0,0.0,0.003948778744178797,0.0,0.0,0.0,0.028944720636323182,0.023053790876135332,0.0
2018-11-30,0.0,0.0,0.0,0.0,0.024116270871348548,0.0,0.029777095314136942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030678681345343437,0.037474189744543085,0.03942900916335526,0.0,0.0,0.037005078116762916,0.0,0.041618227162777986,0.0,0.0,0.0,0.0,0.0,0.02995945204497033,0.0,0.0,0.0,0.0,0.0,0.03849449802319817,0.0,0.0,0.0,0.0,0.030389444165602464,0.0,0.0,0.0,0.0,0.035872800680838236,0.0,0.0,0.0,0.0,0.020253282481632672,0.02142920594099766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028895047489537324,0.036699696357798996,0.0,0.0,0.0,0.017189750651059273,0.0,0.020785616767287466,0.0432688621658257,0.0,0.0,0.004089612346414816,0.0,0.0,0.0,0.02917582489573197,0.022919162564394822,0.0
2018-12-03,0.0,0.0,0.0,0.0,0.02379554035046814,0.0,0.030193918084482907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03058634108333311,0.03711708328305201,0.03877974729067969,0.0,0.0,0.03719000870065691,0.0,0.04185876926544128,0.0,0.0,0.0,0.0,0.0,0.02897618595429349,0.0,0.0,0.0,0.0,0.0,0.03878528172885594,0.0,0.0,0.0,0.0,0.03103561163023104,0.0,0.0,0.0,0.0,0.036149095945427076,0.0,0.0,0.0,0.0,0.019946495472828746,0.02211939749250985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029246213125499968,0.03656889661285271,0.0,0.0,0.0,0.01749934421582313,0.0,0.021160507777634525,0.04285963039196953,0.0,0.0,0.004111884234606096,0.0,0.0,0.0,0.028162742479651733,0.025710277226337022,0.0
