date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2020-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026674187225300457,0.0,0.0,0.0,0.0,0.03354741527565576,0.028491088853650145,0.04439681641510491,0.0,0.0,0.035671445533087924,0.0,0.0369501532504047,0.0,0.0,0.0,0.0,0.0,0.0,0.07764266423822871,0.0,0.0,0.0,0.0,0.0,0.06829899204135527,0.0,0.0,0.0,0.04070131432072877,0.022088324027459767,0.0,0.0,0.0,0.03269691582557336,0.06268480044244971,0.0,0.0,0.0,0.0,0.0,0.031628036378485706,0.0,0.017374652850351523,0.030172110794875,0.03739723777748722,0.0,0.0,0.0,0.06742454319629593,0.0,0.0,0.0,0.030962239969910547,0.0,0.0,0.0,0.0,0.0,0.02527123104563275,0.053681162310088015,0.045079812989631464,0.0,0.0,0.08656160319523304,0.029585778681541955,0.03501747336146721
2020-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026674187225300457,0.0,0.0,0.0,0.0,0.03354741527565576,0.028491088853650145,0.04439681641510491,0.0,0.0,0.035671445533087924,0.0,0.0369501532504047,0.0,0.0,0.0,0.0,0.0,0.0,0.07764266423822871,0.0,0.0,0.0,0.0,0.0,0.06829899204135527,0.0,0.0,0.0,0.04070131432072877,0.022088324027459767,0.0,0.0,0.0,0.03269691582557336,0.06268480044244971,0.0,0.0,0.0,0.0,0.0,0.031628036378485706,0.0,0.017374652850351523,0.030172110794875,0.03739723777748722,0.0,0.0,0.0,0.06742454319629593,0.0,0.0,0.0,0.030962239969910547,0.0,0.0,0.0,0.0,0.0,0.02527123104563275,0.053681162310088015,0.045079812989631464,0.0,0.0,0.08656160319523304,0.029585778681541955,0.03501747336146721
2020-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026674187225300457,0.0,0.0,0.0,0.0,0.03354741527565576,0.028491088853650145,0.04439681641510491,0.0,0.0,0.035671445533087924,0.0,0.0369501532504047,0.0,0.0,0.0,0.0,0.0,0.0,0.07764266423822871,0.0,0.0,0.0,0.0,0.0,0.06829899204135527,0.0,0.0,0.0,0.04070131432072877,0.022088324027459767,0.0,0.0,0.0,0.03269691582557336,0.06268480044244971,0.0,0.0,0.0,0.0,0.0,0.031628036378485706,0.0,0.017374652850351523,0.030172110794875,0.03739723777748722,0.0,0.0,0.0,0.06742454319629593,0.0,0.0,0.0,0.030962239969910547,0.0,0.0,0.0,0.0,0.0,0.02527123104563275,0.053681162310088015,0.045079812989631464,0.0,0.0,0.08656160319523304,0.029585778681541955,0.03501747336146721
2020-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026674187225300457,0.0,0.0,0.0,0.0,0.03354741527565576,0.028491088853650145,0.04439681641510491,0.0,0.0,0.035671445533087924,0.0,0.0369501532504047,0.0,0.0,0.0,0.0,0.0,0.0,0.07764266423822871,0.0,0.0,0.0,0.0,0.0,0.06829899204135527,0.0,0.0,0.0,0.04070131432072877,0.022088324027459767,0.0,0.0,0.0,0.03269691582557336,0.06268480044244971,0.0,0.0,0.0,0.0,0.0,0.031628036378485706,0.0,0.017374652850351523,0.030172110794875,0.03739723777748722,0.0,0.0,0.0,0.06742454319629593,0.0,0.0,0.0,0.030962239969910547,0.0,0.0,0.0,0.0,0.0,0.02527123104563275,0.053681162310088015,0.045079812989631464,0.0,0.0,0.08656160319523304,0.029585778681541955,0.03501747336146721
2020-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026674187225300457,0.0,0.0,0.0,0.0,0.03354741527565576,0.028491088853650145,0.04439681641510491,0.0,0.0,0.035671445533087924,0.0,0.0369501532504047,0.0,0.0,0.0,0.0,0.0,0.0,0.07764266423822871,0.0,0.0,0.0,0.0,0.0,0.06829899204135527,0.0,0.0,0.0,0.04070131432072877,0.022088324027459767,0.0,0.0,0.0,0.03269691582557336,0.06268480044244971,0.0,0.0,0.0,0.0,0.0,0.031628036378485706,0.0,0.017374652850351523,0.030172110794875,0.03739723777748722,0.0,0.0,0.0,0.06742454319629593,0.0,0.0,0.0,0.030962239969910547,0.0,0.0,0.0,0.0,0.0,0.02527123104563275,0.053681162310088015,0.045079812989631464,0.0,0.0,0.08656160319523304,0.029585778681541955,0.03501747336146721
2020-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026674187225300457,0.0,0.0,0.0,0.0,0.03354741527565576,0.028491088853650145,0.04439681641510491,0.0,0.0,0.035671445533087924,0.0,0.0369501532504047,0.0,0.0,0.0,0.0,0.0,0.0,0.07764266423822871,0.0,0.0,0.0,0.0,0.0,0.06829899204135527,0.0,0.0,0.0,0.04070131432072877,0.022088324027459767,0.0,0.0,0.0,0.03269691582557336,0.06268480044244971,0.0,0.0,0.0,0.0,0.0,0.031628036378485706,0.0,0.017374652850351523,0.030172110794875,0.03739723777748722,0.0,0.0,0.0,0.06742454319629593,0.0,0.0,0.0,0.030962239969910547,0.0,0.0,0.0,0.0,0.0,0.02527123104563275,0.053681162310088015,0.045079812989631464,0.0,0.0,0.08656160319523304,0.029585778681541955,0.03501747336146721
2020-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026674187225300457,0.0,0.0,0.0,0.0,0.03354741527565576,0.028491088853650145,0.04439681641510491,0.0,0.0,0.035671445533087924,0.0,0.0369501532504047,0.0,0.0,0.0,0.0,0.0,0.0,0.07764266423822871,0.0,0.0,0.0,0.0,0.0,0.06829899204135527,0.0,0.0,0.0,0.04070131432072877,0.022088324027459767,0.0,0.0,0.0,0.03269691582557336,0.06268480044244971,0.0,0.0,0.0,0.0,0.0,0.031628036378485706,0.0,0.017374652850351523,0.030172110794875,0.03739723777748722,0.0,0.0,0.0,0.06742454319629593,0.0,0.0,0.0,0.030962239969910547,0.0,0.0,0.0,0.0,0.0,0.02527123104563275,0.053681162310088015,0.045079812989631464,0.0,0.0,0.08656160319523304,0.029585778681541955,0.03501747336146721
2020-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026674187225300457,0.0,0.0,0.0,0.0,0.03354741527565576,0.028491088853650145,0.04439681641510491,0.0,0.0,0.035671445533087924,0.0,0.0369501532504047,0.0,0.0,0.0,0.0,0.0,0.0,0.07764266423822871,0.0,0.0,0.0,0.0,0.0,0.06829899204135527,0.0,0.0,0.0,0.04070131432072877,0.022088324027459767,0.0,0.0,0.0,0.03269691582557336,0.06268480044244971,0.0,0.0,0.0,0.0,0.0,0.031628036378485706,0.0,0.017374652850351523,0.030172110794875,0.03739723777748722,0.0,0.0,0.0,0.06742454319629593,0.0,0.0,0.0,0.030962239969910547,0.0,0.0,0.0,0.0,0.0,0.02527123104563275,0.053681162310088015,0.045079812989631464,0.0,0.0,0.08656160319523304,0.029585778681541955,0.03501747336146721
2020-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026674187225300457,0.0,0.0,0.0,0.0,0.03354741527565576,0.028491088853650145,0.04439681641510491,0.0,0.0,0.035671445533087924,0.0,0.0369501532504047,0.0,0.0,0.0,0.0,0.0,0.0,0.07764266423822871,0.0,0.0,0.0,0.0,0.0,0.06829899204135527,0.0,0.0,0.0,0.04070131432072877,0.022088324027459767,0.0,0.0,0.0,0.03269691582557336,0.06268480044244971,0.0,0.0,0.0,0.0,0.0,0.031628036378485706,0.0,0.017374652850351523,0.030172110794875,0.03739723777748722,0.0,0.0,0.0,0.06742454319629593,0.0,0.0,0.0,0.030962239969910547,0.0,0.0,0.0,0.0,0.0,0.02527123104563275,0.053681162310088015,0.045079812989631464,0.0,0.0,0.08656160319523304,0.029585778681541955,0.03501747336146721
2020-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026674187225300457,0.0,0.0,0.0,0.0,0.03354741527565576,0.028491088853650145,0.04439681641510491,0.0,0.0,0.035671445533087924,0.0,0.0369501532504047,0.0,0.0,0.0,0.0,0.0,0.0,0.07764266423822871,0.0,0.0,0.0,0.0,0.0,0.06829899204135527,0.0,0.0,0.0,0.04070131432072877,0.022088324027459767,0.0,0.0,0.0,0.03269691582557336,0.06268480044244971,0.0,0.0,0.0,0.0,0.0,0.031628036378485706,0.0,0.017374652850351523,0.030172110794875,0.03739723777748722,0.0,0.0,0.0,0.06742454319629593,0.0,0.0,0.0,0.030962239969910547,0.0,0.0,0.0,0.0,0.0,0.02527123104563275,0.053681162310088015,0.045079812989631464,0.0,0.0,0.08656160319523304,0.029585778681541955,0.03501747336146721
2020-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026674187225300457,0.0,0.0,0.0,0.0,0.03354741527565576,0.028491088853650145,0.04439681641510491,0.0,0.0,0.035671445533087924,0.0,0.0369501532504047,0.0,0.0,0.0,0.0,0.0,0.0,0.07764266423822871,0.0,0.0,0.0,0.0,0.0,0.06829899204135527,0.0,0.0,0.0,0.04070131432072877,0.022088324027459767,0.0,0.0,0.0,0.03269691582557336,0.06268480044244971,0.0,0.0,0.0,0.0,0.0,0.031628036378485706,0.0,0.017374652850351523,0.030172110794875,0.03739723777748722,0.0,0.0,0.0,0.06742454319629593,0.0,0.0,0.0,0.030962239969910547,0.0,0.0,0.0,0.0,0.0,0.02527123104563275,0.053681162310088015,0.045079812989631464,0.0,0.0,0.08656160319523304,0.029585778681541955,0.03501747336146721
2020-06-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026674187225300457,0.0,0.0,0.0,0.0,0.03354741527565576,0.028491088853650145,0.04439681641510491,0.0,0.0,0.035671445533087924,0.0,0.0369501532504047,0.0,0.0,0.0,0.0,0.0,0.0,0.07764266423822871,0.0,0.0,0.0,0.0,0.0,0.06829899204135527,0.0,0.0,0.0,0.04070131432072877,0.022088324027459767,0.0,0.0,0.0,0.03269691582557336,0.06268480044244971,0.0,0.0,0.0,0.0,0.0,0.031628036378485706,0.0,0.017374652850351523,0.030172110794875,0.03739723777748722,0.0,0.0,0.0,0.06742454319629593,0.0,0.0,0.0,0.030962239969910547,0.0,0.0,0.0,0.0,0.0,0.02527123104563275,0.053681162310088015,0.045079812989631464,0.0,0.0,0.08656160319523304,0.029585778681541955,0.03501747336146721
2020-06-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026674187225300457,0.0,0.0,0.0,0.0,0.03354741527565576,0.028491088853650145,0.04439681641510491,0.0,0.0,0.035671445533087924,0.0,0.0369501532504047,0.0,0.0,0.0,0.0,0.0,0.0,0.07764266423822871,0.0,0.0,0.0,0.0,0.0,0.06829899204135527,0.0,0.0,0.0,0.04070131432072877,0.022088324027459767,0.0,0.0,0.0,0.03269691582557336,0.06268480044244971,0.0,0.0,0.0,0.0,0.0,0.031628036378485706,0.0,0.017374652850351523,0.030172110794875,0.03739723777748722,0.0,0.0,0.0,0.06742454319629593,0.0,0.0,0.0,0.030962239969910547,0.0,0.0,0.0,0.0,0.0,0.02527123104563275,0.053681162310088015,0.045079812989631464,0.0,0.0,0.08656160319523304,0.029585778681541955,0.03501747336146721
2020-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026674187225300457,0.0,0.0,0.0,0.0,0.03354741527565576,0.028491088853650145,0.04439681641510491,0.0,0.0,0.035671445533087924,0.0,0.0369501532504047,0.0,0.0,0.0,0.0,0.0,0.0,0.07764266423822871,0.0,0.0,0.0,0.0,0.0,0.06829899204135527,0.0,0.0,0.0,0.04070131432072877,0.022088324027459767,0.0,0.0,0.0,0.03269691582557336,0.06268480044244971,0.0,0.0,0.0,0.0,0.0,0.031628036378485706,0.0,0.017374652850351523,0.030172110794875,0.03739723777748722,0.0,0.0,0.0,0.06742454319629593,0.0,0.0,0.0,0.030962239969910547,0.0,0.0,0.0,0.0,0.0,0.02527123104563275,0.053681162310088015,0.045079812989631464,0.0,0.0,0.08656160319523304,0.029585778681541955,0.03501747336146721
2020-06-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026674187225300457,0.0,0.0,0.0,0.0,0.03354741527565576,0.028491088853650145,0.04439681641510491,0.0,0.0,0.035671445533087924,0.0,0.0369501532504047,0.0,0.0,0.0,0.0,0.0,0.0,0.07764266423822871,0.0,0.0,0.0,0.0,0.0,0.06829899204135527,0.0,0.0,0.0,0.04070131432072877,0.022088324027459767,0.0,0.0,0.0,0.03269691582557336,0.06268480044244971,0.0,0.0,0.0,0.0,0.0,0.031628036378485706,0.0,0.017374652850351523,0.030172110794875,0.03739723777748722,0.0,0.0,0.0,0.06742454319629593,0.0,0.0,0.0,0.030962239969910547,0.0,0.0,0.0,0.0,0.0,0.02527123104563275,0.053681162310088015,0.045079812989631464,0.0,0.0,0.08656160319523304,0.029585778681541955,0.03501747336146721
2020-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026674187225300457,0.0,0.0,0.0,0.0,0.03354741527565576,0.028491088853650145,0.04439681641510491,0.0,0.0,0.035671445533087924,0.0,0.0369501532504047,0.0,0.0,0.0,0.0,0.0,0.0,0.07764266423822871,0.0,0.0,0.0,0.0,0.0,0.06829899204135527,0.0,0.0,0.0,0.04070131432072877,0.022088324027459767,0.0,0.0,0.0,0.03269691582557336,0.06268480044244971,0.0,0.0,0.0,0.0,0.0,0.031628036378485706,0.0,0.017374652850351523,0.030172110794875,0.03739723777748722,0.0,0.0,0.0,0.06742454319629593,0.0,0.0,0.0,0.030962239969910547,0.0,0.0,0.0,0.0,0.0,0.02527123104563275,0.053681162310088015,0.045079812989631464,0.0,0.0,0.08656160319523304,0.029585778681541955,0.03501747336146721
2020-06-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026674187225300457,0.0,0.0,0.0,0.0,0.03354741527565576,0.028491088853650145,0.04439681641510491,0.0,0.0,0.035671445533087924,0.0,0.0369501532504047,0.0,0.0,0.0,0.0,0.0,0.0,0.07764266423822871,0.0,0.0,0.0,0.0,0.0,0.06829899204135527,0.0,0.0,0.0,0.04070131432072877,0.022088324027459767,0.0,0.0,0.0,0.03269691582557336,0.06268480044244971,0.0,0.0,0.0,0.0,0.0,0.031628036378485706,0.0,0.017374652850351523,0.030172110794875,0.03739723777748722,0.0,0.0,0.0,0.06742454319629593,0.0,0.0,0.0,0.030962239969910547,0.0,0.0,0.0,0.0,0.0,0.02527123104563275,0.053681162310088015,0.045079812989631464,0.0,0.0,0.08656160319523304,0.029585778681541955,0.03501747336146721
2020-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026674187225300457,0.0,0.0,0.0,0.0,0.03354741527565576,0.028491088853650145,0.04439681641510491,0.0,0.0,0.035671445533087924,0.0,0.0369501532504047,0.0,0.0,0.0,0.0,0.0,0.0,0.07764266423822871,0.0,0.0,0.0,0.0,0.0,0.06829899204135527,0.0,0.0,0.0,0.04070131432072877,0.022088324027459767,0.0,0.0,0.0,0.03269691582557336,0.06268480044244971,0.0,0.0,0.0,0.0,0.0,0.031628036378485706,0.0,0.017374652850351523,0.030172110794875,0.03739723777748722,0.0,0.0,0.0,0.06742454319629593,0.0,0.0,0.0,0.030962239969910547,0.0,0.0,0.0,0.0,0.0,0.02527123104563275,0.053681162310088015,0.045079812989631464,0.0,0.0,0.08656160319523304,0.029585778681541955,0.03501747336146721
2020-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026674187225300457,0.0,0.0,0.0,0.0,0.03354741527565576,0.028491088853650145,0.04439681641510491,0.0,0.0,0.035671445533087924,0.0,0.0369501532504047,0.0,0.0,0.0,0.0,0.0,0.0,0.07764266423822871,0.0,0.0,0.0,0.0,0.0,0.06829899204135527,0.0,0.0,0.0,0.04070131432072877,0.022088324027459767,0.0,0.0,0.0,0.03269691582557336,0.06268480044244971,0.0,0.0,0.0,0.0,0.0,0.031628036378485706,0.0,0.017374652850351523,0.030172110794875,0.03739723777748722,0.0,0.0,0.0,0.06742454319629593,0.0,0.0,0.0,0.030962239969910547,0.0,0.0,0.0,0.0,0.0,0.02527123104563275,0.053681162310088015,0.045079812989631464,0.0,0.0,0.08656160319523304,0.029585778681541955,0.03501747336146721
2020-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02006173050568496,0.0,0.0,0.0,0.0,0.034895279972451565,0.02722632570116098,0.05267986023446106,0.0,0.0,0.03346619630792474,0.0,0.03208024744925926,0.0,0.0,0.0,0.0,0.0,0.0,0.08095529979197194,0.0,0.0,0.0,0.0,0.0,0.07285445710503444,0.0,0.0,0.0,0.04037445883760531,0.02119573475073069,0.0,0.0,0.0,0.030833420852593014,0.06651604812782896,0.0,0.0,0.0,0.0,0.0,0.037316906917905096,0.0,0.018467330126758993,0.03387424063857865,0.04521237005491756,0.0,0.0,0.0,0.0713561701392387,0.0,0.0,0.0,0.034536272387495466,0.0,0.0,0.0,0.0,0.0,0.02620746577619254,0.05292289038735298,0.047212774551547536,0.0,0.0,0.07236141021060036,0.02602849180445671,0.021364617368248778
2020-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02006173050568496,0.0,0.0,0.0,0.0,0.034895279972451565,0.02722632570116098,0.05267986023446106,0.0,0.0,0.03346619630792474,0.0,0.03208024744925926,0.0,0.0,0.0,0.0,0.0,0.0,0.08095529979197194,0.0,0.0,0.0,0.0,0.0,0.07285445710503444,0.0,0.0,0.0,0.04037445883760531,0.02119573475073069,0.0,0.0,0.0,0.030833420852593014,0.06651604812782896,0.0,0.0,0.0,0.0,0.0,0.037316906917905096,0.0,0.018467330126758993,0.03387424063857865,0.04521237005491756,0.0,0.0,0.0,0.0713561701392387,0.0,0.0,0.0,0.034536272387495466,0.0,0.0,0.0,0.0,0.0,0.02620746577619254,0.05292289038735298,0.047212774551547536,0.0,0.0,0.07236141021060036,0.02602849180445671,0.021364617368248778
2020-06-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02006173050568496,0.0,0.0,0.0,0.0,0.034895279972451565,0.02722632570116098,0.05267986023446106,0.0,0.0,0.03346619630792474,0.0,0.03208024744925926,0.0,0.0,0.0,0.0,0.0,0.0,0.08095529979197194,0.0,0.0,0.0,0.0,0.0,0.07285445710503444,0.0,0.0,0.0,0.04037445883760531,0.02119573475073069,0.0,0.0,0.0,0.030833420852593014,0.06651604812782896,0.0,0.0,0.0,0.0,0.0,0.037316906917905096,0.0,0.018467330126758993,0.03387424063857865,0.04521237005491756,0.0,0.0,0.0,0.0713561701392387,0.0,0.0,0.0,0.034536272387495466,0.0,0.0,0.0,0.0,0.0,0.02620746577619254,0.05292289038735298,0.047212774551547536,0.0,0.0,0.07236141021060036,0.02602849180445671,0.021364617368248778
2020-06-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02006173050568496,0.0,0.0,0.0,0.0,0.034895279972451565,0.02722632570116098,0.05267986023446106,0.0,0.0,0.03346619630792474,0.0,0.03208024744925926,0.0,0.0,0.0,0.0,0.0,0.0,0.08095529979197194,0.0,0.0,0.0,0.0,0.0,0.07285445710503444,0.0,0.0,0.0,0.04037445883760531,0.02119573475073069,0.0,0.0,0.0,0.030833420852593014,0.06651604812782896,0.0,0.0,0.0,0.0,0.0,0.037316906917905096,0.0,0.018467330126758993,0.03387424063857865,0.04521237005491756,0.0,0.0,0.0,0.0713561701392387,0.0,0.0,0.0,0.034536272387495466,0.0,0.0,0.0,0.0,0.0,0.02620746577619254,0.05292289038735298,0.047212774551547536,0.0,0.0,0.07236141021060036,0.02602849180445671,0.021364617368248778
2020-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02006173050568496,0.0,0.0,0.0,0.0,0.034895279972451565,0.02722632570116098,0.05267986023446106,0.0,0.0,0.03346619630792474,0.0,0.03208024744925926,0.0,0.0,0.0,0.0,0.0,0.0,0.08095529979197194,0.0,0.0,0.0,0.0,0.0,0.07285445710503444,0.0,0.0,0.0,0.04037445883760531,0.02119573475073069,0.0,0.0,0.0,0.030833420852593014,0.06651604812782896,0.0,0.0,0.0,0.0,0.0,0.037316906917905096,0.0,0.018467330126758993,0.03387424063857865,0.04521237005491756,0.0,0.0,0.0,0.0713561701392387,0.0,0.0,0.0,0.034536272387495466,0.0,0.0,0.0,0.0,0.0,0.02620746577619254,0.05292289038735298,0.047212774551547536,0.0,0.0,0.07236141021060036,0.02602849180445671,0.021364617368248778
2020-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02006173050568496,0.0,0.0,0.0,0.0,0.034895279972451565,0.02722632570116098,0.05267986023446106,0.0,0.0,0.03346619630792474,0.0,0.03208024744925926,0.0,0.0,0.0,0.0,0.0,0.0,0.08095529979197194,0.0,0.0,0.0,0.0,0.0,0.07285445710503444,0.0,0.0,0.0,0.04037445883760531,0.02119573475073069,0.0,0.0,0.0,0.030833420852593014,0.06651604812782896,0.0,0.0,0.0,0.0,0.0,0.037316906917905096,0.0,0.018467330126758993,0.03387424063857865,0.04521237005491756,0.0,0.0,0.0,0.0713561701392387,0.0,0.0,0.0,0.034536272387495466,0.0,0.0,0.0,0.0,0.0,0.02620746577619254,0.05292289038735298,0.047212774551547536,0.0,0.0,0.07236141021060036,0.02602849180445671,0.021364617368248778
2020-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02006173050568496,0.0,0.0,0.0,0.0,0.034895279972451565,0.02722632570116098,0.05267986023446106,0.0,0.0,0.03346619630792474,0.0,0.03208024744925926,0.0,0.0,0.0,0.0,0.0,0.0,0.08095529979197194,0.0,0.0,0.0,0.0,0.0,0.07285445710503444,0.0,0.0,0.0,0.04037445883760531,0.02119573475073069,0.0,0.0,0.0,0.030833420852593014,0.06651604812782896,0.0,0.0,0.0,0.0,0.0,0.037316906917905096,0.0,0.018467330126758993,0.03387424063857865,0.04521237005491756,0.0,0.0,0.0,0.0713561701392387,0.0,0.0,0.0,0.034536272387495466,0.0,0.0,0.0,0.0,0.0,0.02620746577619254,0.05292289038735298,0.047212774551547536,0.0,0.0,0.07236141021060036,0.02602849180445671,0.021364617368248778
2020-07-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02006173050568496,0.0,0.0,0.0,0.0,0.034895279972451565,0.02722632570116098,0.05267986023446106,0.0,0.0,0.03346619630792474,0.0,0.03208024744925926,0.0,0.0,0.0,0.0,0.0,0.0,0.08095529979197194,0.0,0.0,0.0,0.0,0.0,0.07285445710503444,0.0,0.0,0.0,0.04037445883760531,0.02119573475073069,0.0,0.0,0.0,0.030833420852593014,0.06651604812782896,0.0,0.0,0.0,0.0,0.0,0.037316906917905096,0.0,0.018467330126758993,0.03387424063857865,0.04521237005491756,0.0,0.0,0.0,0.0713561701392387,0.0,0.0,0.0,0.034536272387495466,0.0,0.0,0.0,0.0,0.0,0.02620746577619254,0.05292289038735298,0.047212774551547536,0.0,0.0,0.07236141021060036,0.02602849180445671,0.021364617368248778
2020-07-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02006173050568496,0.0,0.0,0.0,0.0,0.034895279972451565,0.02722632570116098,0.05267986023446106,0.0,0.0,0.03346619630792474,0.0,0.03208024744925926,0.0,0.0,0.0,0.0,0.0,0.0,0.08095529979197194,0.0,0.0,0.0,0.0,0.0,0.07285445710503444,0.0,0.0,0.0,0.04037445883760531,0.02119573475073069,0.0,0.0,0.0,0.030833420852593014,0.06651604812782896,0.0,0.0,0.0,0.0,0.0,0.037316906917905096,0.0,0.018467330126758993,0.03387424063857865,0.04521237005491756,0.0,0.0,0.0,0.0713561701392387,0.0,0.0,0.0,0.034536272387495466,0.0,0.0,0.0,0.0,0.0,0.02620746577619254,0.05292289038735298,0.047212774551547536,0.0,0.0,0.07236141021060036,0.02602849180445671,0.021364617368248778
2020-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02006173050568496,0.0,0.0,0.0,0.0,0.034895279972451565,0.02722632570116098,0.05267986023446106,0.0,0.0,0.03346619630792474,0.0,0.03208024744925926,0.0,0.0,0.0,0.0,0.0,0.0,0.08095529979197194,0.0,0.0,0.0,0.0,0.0,0.07285445710503444,0.0,0.0,0.0,0.04037445883760531,0.02119573475073069,0.0,0.0,0.0,0.030833420852593014,0.06651604812782896,0.0,0.0,0.0,0.0,0.0,0.037316906917905096,0.0,0.018467330126758993,0.03387424063857865,0.04521237005491756,0.0,0.0,0.0,0.0713561701392387,0.0,0.0,0.0,0.034536272387495466,0.0,0.0,0.0,0.0,0.0,0.02620746577619254,0.05292289038735298,0.047212774551547536,0.0,0.0,0.07236141021060036,0.02602849180445671,0.021364617368248778
2020-07-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02006173050568496,0.0,0.0,0.0,0.0,0.034895279972451565,0.02722632570116098,0.05267986023446106,0.0,0.0,0.03346619630792474,0.0,0.03208024744925926,0.0,0.0,0.0,0.0,0.0,0.0,0.08095529979197194,0.0,0.0,0.0,0.0,0.0,0.07285445710503444,0.0,0.0,0.0,0.04037445883760531,0.02119573475073069,0.0,0.0,0.0,0.030833420852593014,0.06651604812782896,0.0,0.0,0.0,0.0,0.0,0.037316906917905096,0.0,0.018467330126758993,0.03387424063857865,0.04521237005491756,0.0,0.0,0.0,0.0713561701392387,0.0,0.0,0.0,0.034536272387495466,0.0,0.0,0.0,0.0,0.0,0.02620746577619254,0.05292289038735298,0.047212774551547536,0.0,0.0,0.07236141021060036,0.02602849180445671,0.021364617368248778
