date,regime,regime_label,market_vol,market_vol_pct,market_vol_z,rank_power,trade_executed
2023-10-18,1,Transition,0.16676833506346297,0.46825396825396826,0.7938310422289566,1.0,0
2023-10-19,1,Transition,0.1728974665926685,0.5,1.1025742267904408,1.0,0
2023-10-20,1,Transition,0.17420671010726413,0.5119047619047619,1.1324418009739834,1.0,0
2023-10-23,1,Transition,0.16696468182823904,0.4722222222222222,0.7082060672901013,1.0,0
2023-10-24,1,Transition,0.16681857311435683,0.4722222222222222,0.6832399322707234,1.0,0
2023-10-25,1,Transition,0.17304678393435252,0.5119047619047619,1.0071429330058357,1.0,0
2023-10-26,2,RiskOff,0.18952708440741478,0.5476190476190477,1.7643486071469063,0.85,0
2023-10-27,2,RiskOff,0.19039935213728576,0.5515873015873016,1.6930612362454256,0.85,0
2023-10-30,1,Transition,0.18623398459536555,0.5476190476190477,1.4210782500979804,1.0,0
2023-10-31,1,Transition,0.1875278507901527,0.5515873015873016,1.4110237795891207,1.0,0
2023-11-01,1,Transition,0.19090722399157486,0.5634920634920635,1.4858700236263211,1.0,0
2023-11-02,1,Transition,0.18586669653025342,0.5476190476190477,1.2082298108918683,1.0,0
2023-11-03,2,RiskOff,0.2015331205553077,0.6150793650793651,1.7676936189560042,0.85,0
2023-11-06,2,RiskOff,0.20640543939348144,0.6388888888888888,1.8234887950638041,0.85,0
2023-11-07,1,Transition,0.19757063195982588,0.5952380952380952,1.4088933168698496,1.0,0
2023-11-08,1,Transition,0.1987323176431971,0.6071428571428571,1.3870662771750943,1.0,0
2023-11-09,1,Transition,0.1964053408247679,0.5952380952380952,1.2447190746023016,1.0,1
2023-11-10,1,Transition,0.19873348229932236,0.6150793650793651,1.2763382358237245,1.0,0
2023-11-13,2,RiskOff,0.20818038515824883,0.6825396825396826,1.5267910895785857,0.85,0
2023-11-14,1,Transition,0.20490236672621473,0.6468253968253969,1.3480353160043619,1.0,0
2023-11-15,2,RiskOff,0.21729200764211262,0.7261904761904762,1.6585646940321555,0.85,0
2023-11-16,2,RiskOff,0.21729777896542696,0.7301587301587301,1.5661806284932722,0.85,0
2023-11-17,1,Transition,0.2100818944675683,0.6944444444444444,1.2817441162584038,1.0,0
2023-11-20,1,Transition,0.2043192274039514,0.6468253968253969,1.0597781182885182,1.0,0
2023-11-21,1,Transition,0.19679275971253102,0.5992063492063492,0.7903554408611901,1.0,0
2023-11-22,1,Transition,0.19936298462154572,0.623015873015873,0.8526822654916375,1.0,0
2023-11-23,1,Transition,0.19684733580325936,0.6031746031746031,0.7486997460444691,1.0,0
2023-11-24,1,Transition,0.19684733580325936,0.6031746031746031,0.7486997460444691,1.0,0
2023-11-27,1,Transition,0.16510398949473248,0.4444444444444444,-0.42607289576067453,1.0,0
2023-11-28,0,RiskOn,0.15816632447096463,0.39285714285714285,-0.7015985310113863,1.25,0
2023-11-29,0,RiskOn,0.15646516287344284,0.38095238095238093,-0.7563874759504198,1.25,0
2023-11-30,0,RiskOn,0.15646065054498387,0.38095238095238093,-0.7381867139062039,1.25,0
2023-12-01,0,RiskOn,0.15694894738883372,0.3888888888888889,-0.6991531684236002,1.25,0
2023-12-04,0,RiskOn,0.15575912006645698,0.36904761904761907,-0.7340871642968269,1.25,0
2023-12-05,0,RiskOn,0.1400473644424963,0.1111111111111111,-1.4136915733472668,1.25,0
2023-12-06,0,RiskOn,0.13595640902912767,0.06746031746031746,-1.5311087181076137,1.25,0
2023-12-07,0,RiskOn,0.13701020448763013,0.08333333333333333,-1.4071335386252686,1.25,1
2023-12-08,0,RiskOn,0.13699195441904863,0.08333333333333333,-1.3441854818913281,1.25,0
2023-12-11,0,RiskOn,0.1359266665428387,0.06746031746031746,-1.3327557852569847,1.25,0
2023-12-12,0,RiskOn,0.1360393596739976,0.07539682539682539,-1.2716855189693814,1.25,0
2023-12-13,0,RiskOn,0.12289446910507569,0.003968253968253968,-1.7930972517628185,1.25,0
2023-12-14,0,RiskOn,0.1305972022826503,0.04365079365079365,-1.353792554517345,1.25,0
2023-12-15,0,RiskOn,0.10589114855229045,0.003968253968253968,-2.341453744562,1.25,0
2023-12-18,0,RiskOn,0.10598970926775607,0.007936507936507936,-2.1223348156803707,1.25,0
2023-12-19,0,RiskOn,0.10344254260951848,0.003968253968253968,-2.0554346782098967,1.25,0
2023-12-20,0,RiskOn,0.10379371429381526,0.007936507936507936,-1.8859309006192866,1.25,0
2023-12-21,0,RiskOn,0.12079329542390624,0.01984126984126984,-1.127876596642944,1.25,0
2023-12-22,0,RiskOn,0.12299870526702483,0.027777777777777776,-1.0092616352377595,1.25,0
2023-12-25,0,RiskOn,0.12303187231552963,0.031746031746031744,-0.9764661513199049,1.25,0
2023-12-26,0,RiskOn,0.12303187231552963,0.031746031746031744,-0.9764661513199049,1.25,0
2023-12-27,0,RiskOn,0.12367373757676212,0.03571428571428571,-0.923919407697602,1.25,0
2023-12-28,0,RiskOn,0.12234835449370617,0.023809523809523808,-0.9449879201377713,1.25,0
2023-12-29,0,RiskOn,0.12237875896203194,0.027777777777777776,-0.9160948117861026,1.25,0
2024-01-01,0,RiskOn,0.126173071007876,0.05555555555555555,-0.7529925130758396,1.25,0
2024-01-02,0,RiskOn,0.126173071007876,0.05555555555555555,-0.7529925130758396,1.25,0
2024-01-03,1,Transition,0.14006856167964374,0.1865079365079365,-0.2537129233437453,1.0,0
2024-01-04,1,Transition,0.1464420266194716,0.29365079365079366,-0.03900565736303071,1.0,1
2024-01-05,1,Transition,0.1451969439834587,0.2698412698412698,-0.07952451212474905,1.0,0
2024-01-08,1,Transition,0.14323341371977474,0.25,-0.14473177833600426,1.0,0
2024-01-09,1,Transition,0.15367169057358193,0.44841269841269843,0.20639040208956727,1.0,0
2024-01-10,1,Transition,0.1520682366081149,0.4087301587301587,0.15022610269036915,1.0,0
2024-01-11,1,Transition,0.15192058257716232,0.4087301587301587,0.14286943720431877,1.0,0
2024-01-12,1,Transition,0.14354583548000574,0.25793650793650796,-0.15402409111939017,1.0,0
2024-01-15,1,Transition,0.14255253327820364,0.23412698412698413,-0.1881196814570619,1.0,0
2024-01-16,1,Transition,0.14255253327820364,0.23412698412698413,-0.1881196814570619,1.0,0
2024-01-17,0,RiskOn,0.1300360312275071,0.0873015873015873,-0.6726390486338363,1.25,0
2024-01-18,0,RiskOn,0.1307704937869827,0.09523809523809523,-0.6275231177956009,1.25,0
2024-01-19,1,Transition,0.13820839038094535,0.1746031746031746,-0.3152732607434149,1.0,0
2024-01-22,1,Transition,0.14863531824000678,0.36904761904761907,0.09237975558063229,1.0,0
2024-01-23,1,Transition,0.14805864228898488,0.3611111111111111,0.06894770154992692,1.0,0
2024-01-24,0,RiskOn,0.13375476235544262,0.11904761904761904,-0.5103436392324765,1.25,0
2024-01-25,0,RiskOn,0.12775018276540262,0.06349206349206349,-0.7604104567557914,1.25,0
2024-01-26,0,RiskOn,0.12782302383339056,0.06746031746031746,-0.7385827196552821,1.25,0
2024-01-29,0,RiskOn,0.12701983051133212,0.06349206349206349,-0.756643882650155,1.25,0
2024-01-30,0,RiskOn,0.13152833890036245,0.11507936507936507,-0.5366012873513484,1.25,0
2024-01-31,1,Transition,0.13418778781707005,0.1388888888888889,-0.4076956975707319,1.0,0
2024-02-01,1,Transition,0.14406816341275216,0.30952380952380953,0.027877161501010325,1.0,1
2024-02-02,1,Transition,0.13730286165500152,0.18253968253968253,-0.2674492945922528,1.0,0
2024-02-05,0,RiskOn,0.12825011603622663,0.07936507936507936,-0.6826301591660798,1.25,0
2024-02-06,0,RiskOn,0.12942284831711873,0.0992063492063492,-0.6108266164891347,1.25,0
2024-02-07,0,RiskOn,0.1296159429177842,0.10317460317460317,-0.588461794758147,1.25,0
2024-02-08,0,RiskOn,0.1176234321936316,0.01984126984126984,-1.1735363802265537,1.25,0
2024-02-09,0,RiskOn,0.1204744849700438,0.023809523809523808,-0.9864696960279734,1.25,0
2024-02-12,0,RiskOn,0.12175189111501424,0.031746031746031744,-0.8920409148569193,1.25,0
2024-02-13,0,RiskOn,0.12147523215746327,0.031746031746031744,-0.8810949237026319,1.25,0
2024-02-14,1,Transition,0.14425302890488878,0.34523809523809523,0.23062274074620998,1.0,0
2024-02-15,1,Transition,0.1481347241117449,0.42857142857142855,0.39813575872007884,1.0,0
2024-02-16,1,Transition,0.14686181671021578,0.3968253968253968,0.3344432578236561,1.0,0
2024-02-19,1,Transition,0.14763344862520325,0.4087301587301587,0.3631889318651779,1.0,0
2024-02-20,1,Transition,0.14763344862520325,0.4087301587301587,0.3631889318651779,1.0,0
2024-02-21,1,Transition,0.14162305185654786,0.2896825396825397,0.0767548747492534,1.0,0
2024-02-22,1,Transition,0.14339929747903227,0.32936507936507936,0.1609484929098331,1.0,0
2024-02-23,1,Transition,0.15980913932325294,0.6547619047619048,0.9016645274461864,1.0,0
2024-02-26,1,Transition,0.1599212741895718,0.6587301587301587,0.8809315833668387,1.0,0
2024-02-27,1,Transition,0.16033746172365837,0.6666666666666666,0.8738490894820754,1.0,0
2024-02-28,1,Transition,0.15937434234829673,0.6507936507936508,0.8091407855164068,1.0,0
2024-02-29,1,Transition,0.1571141715650219,0.6150793650793651,0.6900235305761702,1.0,1
2024-03-01,1,Transition,0.1554503794153549,0.5833333333333334,0.6000304877605089,1.0,0
2024-03-04,1,Transition,0.14381382570469733,0.3492063492063492,0.030653714458014923,1.0,0
2024-03-05,1,Transition,0.14302183420482723,0.32142857142857145,-0.010091711795757734,1.0,0
2024-03-06,1,Transition,0.15973399116881465,0.6746031746031746,0.8034584449142248,1.0,0
2024-03-07,1,Transition,0.16088996833039906,0.6984126984126984,0.8353085640888791,1.0,0
2024-03-08,1,Transition,0.16333596119603744,0.7103174603174603,0.9223629240196204,1.0,0
2024-03-11,1,Transition,0.16657985985623786,0.746031746031746,1.0368575974829526,1.0,0
2024-03-12,1,Transition,0.16396788373951238,0.7142857142857143,0.8899413958730193,1.0,0
2024-03-13,1,Transition,0.16424588815544672,0.7261904761904762,0.8773321314294166,1.0,0
2024-03-14,1,Transition,0.16497933844075496,0.7301587301587301,0.885052082025405,1.0,0
2024-03-15,1,Transition,0.15032022180098825,0.5,0.166978417136255,1.0,0
2024-03-18,1,Transition,0.14801109358630332,0.44047619047619047,0.04517759507302747,1.0,0
2024-03-19,1,Transition,0.14625579061772806,0.3968253968253968,-0.04856089432864969,1.0,0
2024-03-20,1,Transition,0.14305746593494975,0.3253968253968254,-0.22298501461672612,1.0,0
2024-03-21,1,Transition,0.1460855541411865,0.3968253968253968,-0.050770548886802734,1.0,0
2024-03-22,1,Transition,0.14393086946321668,0.3611111111111111,-0.17145455609985022,1.0,0
2024-03-25,0,RiskOn,0.12904708455933153,0.1111111111111111,-1.0561153410676045,1.25,0
2024-03-26,0,RiskOn,0.12838576347483166,0.0992063492063492,-1.061906989970517,1.25,0
2024-03-27,0,RiskOn,0.12824061367057857,0.09523809523809523,-1.035997511704728,1.25,0
2024-03-28,0,RiskOn,0.1291795626435543,0.12301587301587301,-0.945348693358576,1.25,1
2024-03-29,0,RiskOn,0.12892170804981973,0.11904761904761904,-0.9330735974495377,1.25,0
2024-04-01,0,RiskOn,0.12892170804981973,0.11904761904761904,-0.9330735974495377,1.25,0
2024-04-02,0,RiskOn,0.1271804958585027,0.08333333333333333,-1.0132767512880783,1.25,0
2024-04-03,0,RiskOn,0.12730401775545533,0.0873015873015873,-0.9737172008893491,1.25,0
2024-04-04,0,RiskOn,0.12712244275155432,0.08333333333333333,-0.9556215446950679,1.25,0
2024-04-05,0,RiskOn,0.12217261768277679,0.03968253968253968,-1.2364416789782782,1.25,0
2024-04-08,0,RiskOn,0.12014795690132549,0.023809523809523808,-1.3147510296688674,1.25,0
2024-04-09,0,RiskOn,0.1136146098037458,0.01984126984126984,-1.664289903973689,1.25,0
2024-04-10,0,RiskOn,0.11012172524204185,0.01984126984126984,-1.782459111865194,1.25,0
2024-04-11,0,RiskOn,0.11881275379235784,0.031746031746031744,-1.1568880495117393,1.25,0
2024-04-12,0,RiskOn,0.12086750001408836,0.047619047619047616,-0.993872663534684,1.25,0
2024-04-15,1,Transition,0.1368736470122906,0.25793650793650796,-0.048633310279089424,1.0,0
2024-04-16,1,Transition,0.1445775674360813,0.4365079365079365,0.367216684250231,1.0,0
2024-04-17,1,Transition,0.14260704232234528,0.36904761904761907,0.25583267078485455,1.0,0
2024-04-18,1,Transition,0.14375341868342617,0.42063492063492064,0.31397326360564026,1.0,0
2024-04-19,1,Transition,0.1438639959303955,0.42857142857142855,0.3145899448113017,1.0,0
2024-04-22,1,Transition,0.13598518475490967,0.24206349206349206,-0.1432823277874585,1.0,0
2024-04-23,1,Transition,0.14100551797021837,0.3412698412698413,0.15550092222454587,1.0,0
2024-04-24,1,Transition,0.15283614365153533,0.6507936507936508,0.8127212582300924,1.0,0
2024-04-25,1,Transition,0.1542613097835849,0.6785714285714286,0.8659574172967142,1.0,1
2024-04-26,1,Transition,0.15427313424128594,0.6785714285714286,0.8429688021658139,1.0,0
2024-04-29,1,Transition,0.1551436148349514,0.6865079365079365,0.8656986425391267,1.0,0
2024-04-30,1,Transition,0.15673093917672765,0.7142857142857143,0.9250869190674016,1.0,0
2024-05-01,1,Transition,0.16783020294781434,0.8690476190476191,1.4371234268186908,1.0,0
2024-05-02,1,Transition,0.16691918183556742,0.8571428571428571,1.3293472392779122,1.0,0
2024-05-03,2,RiskOff,0.17419337439410607,0.9047619047619048,1.5870222780681262,0.85,0
2024-05-06,2,RiskOff,0.1758441653259175,0.9087301587301587,1.569548736661698,0.85,0
2024-05-07,1,Transition,0.17615273945126386,0.9087301587301587,1.4997518506986172,1.0,0
2024-05-08,1,Transition,0.1757876372374462,0.9007936507936508,1.4118872628045651,1.0,0
2024-05-09,1,Transition,0.17525042974554447,0.8968253968253969,1.3268791215740179,1.0,0
2024-05-10,1,Transition,0.17095936449766672,0.873015873015873,1.1015186880657108,1.0,0
2024-05-13,1,Transition,0.16699485684621948,0.8373015873015873,0.9006310070551413,1.0,0
2024-05-14,1,Transition,0.15336154132975116,0.6150793650793651,0.2627447885355694,1.0,0
2024-05-15,1,Transition,0.14192290227232604,0.3373015873015873,-0.3168561727684267,1.0,0
2024-05-16,1,Transition,0.1474501751500158,0.47619047619047616,-0.02397319747147797,1.0,0
2024-05-17,1,Transition,0.14021540232786703,0.30158730158730157,-0.4078355773059723,1.0,0
2024-05-20,0,RiskOn,0.1372918392886739,0.2619047619047619,-0.5621023763275209,1.25,0
2024-05-21,0,RiskOn,0.12790647579310288,0.12698412698412698,-1.086797138186477,1.25,0
2024-05-22,0,RiskOn,0.1261303910400087,0.09523809523809523,-1.1529334351721199,1.25,0
2024-05-23,0,RiskOn,0.11986403778340496,0.03571428571428571,-1.474660221080225,1.25,1
2024-05-24,0,RiskOn,0.12812081652313695,0.1388888888888889,-0.9316243858439428,1.25,0
2024-05-27,0,RiskOn,0.12918795134635136,0.17857142857142858,-0.8438172491134133,1.25,0
2024-05-28,0,RiskOn,0.12918795134635136,0.17857142857142858,-0.8438172491134133,1.25,0
2024-05-29,0,RiskOn,0.12904085036895613,0.17063492063492064,-0.82979886401427,1.25,0
2024-05-30,1,Transition,0.13543184051649435,0.25,-0.44425973792797707,1.0,0
2024-05-31,0,RiskOn,0.11652977608190805,0.027777777777777776,-1.5418529896357565,1.25,0
2024-06-03,0,RiskOn,0.1114974943091861,0.023809523809523808,-1.7562233198558759,1.25,0
2024-06-04,0,RiskOn,0.10562652594351757,0.011904761904761904,-1.9822468889305171,1.25,0
2024-06-05,0,RiskOn,0.09509412077672212,0.003968253968253968,-2.41023675922787,1.25,0
2024-06-06,0,RiskOn,0.10441774864581303,0.015873015873015872,-1.694112471379244,1.25,0
2024-06-07,0,RiskOn,0.10443028245168423,0.01984126984126984,-1.5956565644989937,1.25,0
2024-06-10,0,RiskOn,0.10369332483752823,0.011904761904761904,-1.548075097303521,1.25,0
2024-06-11,0,RiskOn,0.10372434081423443,0.015873015873015872,-1.467273614108809,1.25,0
2024-06-12,0,RiskOn,0.1036418722290254,0.011904761904761904,-1.401281918494031,1.25,0
2024-06-13,0,RiskOn,0.1072116838912418,0.047619047619047616,-1.1631613312024387,1.25,0
2024-06-14,0,RiskOn,0.10982256791704843,0.051587301587301584,-0.9946688212288569,1.25,0
2024-06-17,0,RiskOn,0.10037476129996876,0.007936507936507936,-1.428090081183724,1.25,0
2024-06-18,0,RiskOn,0.10651337988857149,0.051587301587301584,-1.0619972071321009,1.25,0
2024-06-19,0,RiskOn,0.10650029131475891,0.051587301587301584,-1.027657875235366,1.25,0
2024-06-20,0,RiskOn,0.10650029131475891,0.051587301587301584,-1.027657875235366,1.25,1
2024-06-21,0,RiskOn,0.10593157814073906,0.047619047619047616,-1.0225377988949178,1.25,0
2024-06-24,0,RiskOn,0.105935016169542,0.051587301587301584,-0.9899638659779674,1.25,0
2024-06-25,0,RiskOn,0.10797385552542259,0.07142857142857142,-0.8605519181138195,1.25,0
2024-06-26,0,RiskOn,0.10152322024942455,0.011904761904761904,-1.1554415718458375,1.25,0
2024-06-27,0,RiskOn,0.10022501642839575,0.007936507936507936,-1.1788893961481162,1.25,0
2024-06-28,0,RiskOn,0.09940664543945034,0.007936507936507936,-1.176528968774006,1.25,0
2024-07-01,0,RiskOn,0.09013880616925742,0.003968253968253968,-1.6059293490324806,1.25,0
2024-07-02,0,RiskOn,0.08897090456459604,0.003968253968253968,-1.5792699615621197,1.25,0
2024-07-03,0,RiskOn,0.09061983318426751,0.011904761904761904,-1.413298065845847,1.25,0
2024-07-04,0,RiskOn,0.08981648300113139,0.007936507936507936,-1.3889352641983044,1.25,0
2024-07-05,0,RiskOn,0.08981648300113139,0.007936507936507936,-1.3889352641983044,1.25,0
2024-07-08,0,RiskOn,0.09168027130641042,0.01984126984126984,-1.2351637283493901,1.25,0
2024-07-09,0,RiskOn,0.07759392358127,0.003968253968253968,-1.896002624177197,1.25,0
2024-07-10,0,RiskOn,0.07902875447920679,0.007936507936507936,-1.6958895894138022,1.25,0
2024-07-11,0,RiskOn,0.0802093325069463,0.011904761904761904,-1.5397703859084573,1.25,0
2024-07-12,0,RiskOn,0.08435038193559223,0.015873015873015872,-1.2630067610279778,1.25,0
2024-07-15,0,RiskOn,0.0887556120200211,0.01984126984126984,-1.0077234441823286,1.25,0
2024-07-16,0,RiskOn,0.08528777787270148,0.01984126984126984,-1.1375763024736485,1.25,0
2024-07-17,0,RiskOn,0.08550654968465528,0.023809523809523808,-1.0870656640870908,1.25,0
2024-07-18,1,Transition,0.11619709973208853,0.15079365079365079,0.23036149015222723,1.0,1
2024-07-19,1,Transition,0.11547417522289448,0.15079365079365079,0.1997582407675919,1.0,0
2024-07-22,1,Transition,0.11729018756993735,0.1626984126984127,0.2643604509587042,1.0,0
2024-07-23,1,Transition,0.12235645293782195,0.21031746031746032,0.44635525192846487,1.0,0
2024-07-24,1,Transition,0.125485580624271,0.23809523809523808,0.5499890871472574,1.0,0
2024-07-25,1,Transition,0.15310199822170603,0.6428571428571429,1.3977016625610046,1.0,0
2024-07-26,1,Transition,0.15199245901548591,0.626984126984127,1.3051845384950984,1.0,0
2024-07-29,1,Transition,0.15642216497958106,0.6944444444444444,1.3675071285689389,1.0,0
2024-07-30,1,Transition,0.15577224694527722,0.6865079365079365,1.290948085308718,1.0,0
2024-07-31,1,Transition,0.15781149720642668,0.7142857142857143,1.2896882281620248,1.0,0
2024-08-01,2,RiskOff,0.1722825142974499,0.873015873015873,1.5728943387958423,0.85,0
2024-08-02,2,RiskOff,0.18721543847423686,0.9246031746031746,1.7884498260468868,0.85,0
2024-08-05,2,RiskOff,0.20535007395887536,0.9801587301587301,1.9846287523449688,0.85,0
2024-08-06,2,RiskOff,0.21244471773267704,0.9920634920634921,1.947466260785956,0.85,0
2024-08-07,2,RiskOff,0.2183079022274457,1.0,1.892153023557282,0.85,0
2024-08-08,2,RiskOff,0.21837269280305502,1.0,1.7656397921514073,0.85,0
2024-08-09,2,RiskOff,0.24650983261252493,1.0,1.991959369886884,0.85,0
2024-08-12,2,RiskOff,0.24692645401075847,1.0,1.852044006867092,0.85,0
2024-08-13,2,RiskOff,0.24334423376936404,0.9920634920634921,1.693714313571244,0.85,0
2024-08-14,2,RiskOff,0.2573044928284162,1.0,1.7351121384166235,0.85,0
2024-08-15,2,RiskOff,0.25371188677318574,0.996031746031746,1.5974165180355449,0.85,1
2024-08-16,2,RiskOff,0.25849189710190745,1.0,1.5568752294812218,0.85,0
2024-08-19,1,Transition,0.2570779404069958,0.9920634920634921,1.4636144103525481,1.0,0
2024-08-20,1,Transition,0.2588653621815352,1.0,1.4101464882864025,1.0,0
2024-08-21,1,Transition,0.2563057722138347,0.9841269841269841,1.323052307967645,1.0,0
2024-08-22,1,Transition,0.2565337819815056,0.9841269841269841,1.2695154274521725,1.0,0
2024-08-23,1,Transition,0.24417468965732073,0.9642857142857143,1.1046645655081804,1.0,0
2024-08-26,1,Transition,0.24531893356373072,0.9642857142857143,1.0775764166128055,1.0,0
2024-08-27,1,Transition,0.24603949493474958,0.9642857142857143,1.0483588209874244,1.0,0
2024-08-28,1,Transition,0.24599575919949596,0.9603174603174603,1.0139401353842556,1.0,0
2024-08-29,1,Transition,0.24753625829941736,0.9722222222222222,0.9965082944216672,1.0,0
2024-08-30,1,Transition,0.23951144486329307,0.9404761904761905,0.8886301429990888,1.0,0
2024-09-02,1,Transition,0.22572331903322168,0.9365079365079365,0.7232979956483343,1.0,0
2024-09-03,1,Transition,0.22572331903322168,0.9365079365079365,0.7232979956483343,1.0,0
2024-09-04,1,Transition,0.22528514081615406,0.9325396825396826,0.7013920486140043,1.0,0
2024-09-05,1,Transition,0.208181625601731,0.9047619047619048,0.4922009626917109,1.0,0
2024-09-06,1,Transition,0.20808317745126895,0.8968253968253969,0.4814350320426713,1.0,0
2024-09-09,1,Transition,0.2190782533733934,0.9285714285714286,0.6013192461288971,1.0,0
2024-09-10,1,Transition,0.1970957631505374,0.8531746031746031,0.3195421503218149,1.0,0
2024-09-11,1,Transition,0.19706658430163537,0.8492063492063492,0.31360542280032777,1.0,0
2024-09-12,1,Transition,0.20130304282991637,0.8690476190476191,0.36410939430862677,1.0,1
2024-09-13,1,Transition,0.18873854036164142,0.8174603174603174,0.18549998721690458,1.0,0
2024-09-16,1,Transition,0.1908260335357534,0.8253968253968254,0.21239165322396927,1.0,0
2024-09-17,1,Transition,0.17603392007295363,0.7896825396825397,-0.013999947146243124,1.0,0
2024-09-18,1,Transition,0.17594650085855854,0.7857142857142857,-0.015113690932771894,1.0,0
2024-09-19,1,Transition,0.17224914168735167,0.75,-0.0754720621536669,1.0,0
2024-09-20,1,Transition,0.18619818974311272,0.7976190476190477,0.15135354658920158,1.0,0
2024-09-23,1,Transition,0.1842761362486192,0.7896825396825397,0.11830757073524052,1.0,0
2024-09-24,1,Transition,0.17742200707142433,0.7857142857142857,0.0031599235551539526,1.0,0
2024-09-25,1,Transition,0.17265753629200384,0.7420634920634921,-0.07945379632599249,1.0,0
2024-09-26,1,Transition,0.170494726588591,0.7261904761904762,-0.1170990840743022,1.0,0
2024-09-27,1,Transition,0.17435186002007302,0.7579365079365079,-0.0451223036741212,1.0,0
2024-09-30,1,Transition,0.16870232391081977,0.7142857142857143,-0.14911911101969752,1.0,0
2024-10-01,1,Transition,0.16852151837402085,0.7103174603174603,-0.15015461685143036,1.0,0
2024-10-02,1,Transition,0.1699806813018092,0.7182539682539683,-0.11943809172270399,1.0,0
2024-10-03,0,RiskOn,0.13989805701787406,0.3888888888888889,-0.7602524316643401,1.25,0
2024-10-04,0,RiskOn,0.13966330538260782,0.38492063492063494,-0.747136109881473,1.25,0
2024-10-07,0,RiskOn,0.14149743043942142,0.4087301587301587,-0.6859225697689583,1.25,0
2024-10-08,0,RiskOn,0.12600726269669738,0.23809523809523808,-1.0508608731791718,1.25,0
2024-10-09,0,RiskOn,0.12399021488770322,0.23412698412698413,-1.0686058913464698,1.25,0
2024-10-10,0,RiskOn,0.12563009124165317,0.24206349206349206,-0.9909129805508594,1.25,1
2024-10-11,0,RiskOn,0.12008718785892582,0.17857142857142858,-1.1053044549922968,1.25,0
2024-10-14,0,RiskOn,0.12155009528476483,0.20238095238095238,-1.028768025936771,1.25,0
2024-10-15,0,RiskOn,0.12027221157993707,0.1865079365079365,-1.029750701264008,1.25,0
2024-10-16,0,RiskOn,0.13364996220193315,0.35714285714285715,-0.6545791686622703,1.25,0
2024-10-17,0,RiskOn,0.13348638755071673,0.35714285714285715,-0.6439985931074934,1.25,0
2024-10-18,0,RiskOn,0.13302661838503194,0.35714285714285715,-0.6413255471188997,1.25,0
2024-10-21,0,RiskOn,0.11678483129620255,0.1626984126984127,-1.0605056785511855,1.25,0
2024-10-22,0,RiskOn,0.1170980503778604,0.16666666666666666,-1.0168675457654763,1.25,0
2024-10-23,0,RiskOn,0.11715139083767474,0.17063492063492064,-0.983323781308514,1.25,0
2024-10-24,0,RiskOn,0.12530477519681127,0.2619047619047619,-0.7302517179433399,1.25,0
2024-10-25,0,RiskOn,0.12626377521062532,0.2857142857142857,-0.6870594109542505,1.25,0
2024-10-28,0,RiskOn,0.12099746598930779,0.21428571428571427,-0.8157828167856196,1.25,0
2024-10-29,0,RiskOn,0.12100227457062254,0.21825396825396826,-0.7944386067107465,1.25,0
2024-10-30,0,RiskOn,0.12267133431787043,0.25,-0.7272699133783908,1.25,0
2024-10-31,0,RiskOn,0.11975639953151615,0.1865079365079365,-0.7928738846393396,1.25,0
2024-11-01,1,Transition,0.13364670792826194,0.4007936507936508,-0.3878186114929953,1.0,0
2024-11-04,1,Transition,0.1350615129011739,0.4166666666666667,-0.34302942309051687,1.0,0
2024-11-05,0,RiskOn,0.12878075871187744,0.3492063492063492,-0.5100663768213598,1.25,0
2024-11-06,1,Transition,0.1324768389024164,0.3968253968253968,-0.3960146967578475,1.0,0
2024-11-07,1,Transition,0.15919296528950858,0.6944444444444444,0.300421541498481,1.0,1
2024-11-08,1,Transition,0.16529329866812462,0.7420634920634921,0.4377543252703352,1.0,0
2024-11-11,1,Transition,0.16477131511616755,0.7341269841269841,0.4174215115970909,1.0,0
2024-11-12,1,Transition,0.16336044675083503,0.7261904761904762,0.37622507339362066,1.0,0
2024-11-13,1,Transition,0.1630234002969961,0.7222222222222222,0.3613645068764823,1.0,0
2024-11-14,1,Transition,0.15254096930384778,0.623015873015873,0.08830513271319451,1.0,0
2024-11-15,1,Transition,0.15626041722096737,0.6666666666666666,0.1852146056796928,1.0,0
2024-11-18,1,Transition,0.17648556204622398,0.8452380952380952,0.6819850358228912,1.0,0
2024-11-19,1,Transition,0.17613006455188954,0.8412698412698413,0.6581664641003858,1.0,0
2024-11-20,1,Transition,0.1751676913607435,0.8214285714285714,0.6208232981220211,1.0,0
2024-11-21,1,Transition,0.17527989069917366,0.8293650793650794,0.6099862771586847,1.0,0
2024-11-22,1,Transition,0.16983604456525775,0.7896825396825397,0.463064047992527,1.0,0
2024-11-25,1,Transition,0.1703364210879932,0.7976190476190477,0.46726009680559294,1.0,0
2024-11-26,1,Transition,0.17084062656578783,0.8015873015873016,0.47128239692581186,1.0,0
2024-11-27,1,Transition,0.17147396725199526,0.8055555555555556,0.4785886832975975,1.0,0
2024-11-28,1,Transition,0.1734067648170097,0.8174603174603174,0.5193828023652759,1.0,0
2024-11-29,1,Transition,0.1734067648170097,0.8174603174603174,0.5193828023652759,1.0,0
2024-12-02,1,Transition,0.1698191947115568,0.7738095238095238,0.41448305095914434,1.0,0
2024-12-03,1,Transition,0.15520222141939832,0.6547619047619048,-0.008776109696749012,1.0,0
2024-12-04,1,Transition,0.15599148956478212,0.6666666666666666,0.015397130358701045,1.0,0
