date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2020-05-13,0.0,0.0,0.005095483265811372,0.0,0.006018149506795072,0.0018336125747043198,0.006732483476822495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025039733482494823,0.0,0.0,0.0,0.0,0.0286685982007861,0.0,0.024533998610186274,0.0,0.0,0.0,0.0,0.0,0.0,0.02100088244091951,0.0,0.0,0.014929635541727843,0.0,0.0,0.04774582618732185,0.0,0.0,0.0,0.042002259117393734,0.01345228267957173,0.0,0.0,0.0,0.0,0.043323885919191604,0.0,0.0,0.0,0.0,0.004450089641817008,0.029249396237734055,0.0,0.007355020191461316,0.010431479355631502,0.029358360811243486,0.0,0.027033355908842673,0.0,0.03444016578074976,0.0,0.0,0.0,0.01925012850199394,0.0,0.0,0.0,0.0,0.0,0.016964281209538256,0.0,0.040834820506462526,0.0,0.0,0.0,0.0,0.0
2020-05-14,0.0,0.0,0.0050235642155626176,0.0,0.005904220646378201,0.0018364521384556373,0.006650036447257216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025121078115895465,0.0,0.0,0.0,0.0,0.028938217041354068,0.0,0.023786903615916677,0.0,0.0,0.0,0.0,0.0,0.0,0.021178129175525886,0.0,0.0,0.014854175315902775,0.0,0.0,0.04699467332309992,0.0,0.0,0.0,0.041172148484073294,0.01309335072829875,0.0,0.0,0.0,0.0,0.042456440813612176,0.0,0.0,0.0,0.0,0.004534029301037868,0.02927785784417463,0.0,0.006938979000224534,0.010354443921428919,0.029687963923884952,0.0,0.028076459726513226,0.0,0.035235279856801784,0.0,0.0,0.0,0.019134849266861837,0.0,0.0,0.0,0.0,0.0,0.01664171157235226,0.0,0.04091801849217276,0.0,0.0,0.0,0.0,0.0
2020-05-15,0.0,0.0,0.004943216647766123,0.0,0.005895083838944625,0.0018318769702086659,0.006979009516110769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025201492480690854,0.0,0.0,0.0,0.0,0.02894323557723579,0.0,0.024860848054730177,0.0,0.0,0.0,0.0,0.0,0.0,0.021064854705637896,0.0,0.0,0.014843737322944464,0.0,0.0,0.04695067058901798,0.0,0.0,0.0,0.04098246571120325,0.014088771474772978,0.0,0.0,0.0,0.0,0.042501453286828965,0.0,0.0,0.0,0.0,0.004539103016207548,0.03000244233230659,0.0,0.007214958506582787,0.010509360764665602,0.029996947535065953,0.0,0.02834437400883698,0.0,0.03514648438086069,0.0,0.0,0.0,0.019143834268744168,0.0,0.0,0.0,0.0,0.0,0.01677999309602183,0.0,0.040669092288304516,0.0,0.0,0.0,0.0,0.0
2020-05-18,0.0,0.0,0.005055648996095213,0.0,0.005959588854423436,0.0018304180277160839,0.006639196835107548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025142867774927437,0.0,0.0,0.0,0.0,0.02879850081453026,0.0,0.024801859242311847,0.0,0.0,0.0,0.0,0.0,0.0,0.02114026410619411,0.0,0.0,0.015343985882420004,0.0,0.0,0.0472736435046122,0.0,0.0,0.0,0.04153734263439671,0.013124064493960181,0.0,0.0,0.0,0.0,0.0431211603970463,0.0,0.0,0.0,0.0,0.004641488401736244,0.03156333447145226,0.0,0.0069032374447469715,0.010680319499280803,0.030290087116273033,0.0,0.028415868843370592,0.0,0.035237108466709,0.0,0.0,0.0,0.019040400377563996,0.0,0.0,0.0,0.0,0.0,0.016609622616310295,0.0,0.04077645117664548,0.0,0.0,0.0,0.0,0.0
2020-05-19,0.0,0.0,0.005037754256596354,0.0,0.006201396819526655,0.0018441806022277774,0.006860488310656188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025266058857097446,0.0,0.0,0.0,0.0,0.02810426463224989,0.0,0.024895678700666377,0.0,0.0,0.0,0.0,0.0,0.0,0.020733785076331508,0.0,0.0,0.015309957928297882,0.0,0.0,0.047177301572090206,0.0,0.0,0.0,0.0432638727713346,0.013272954396026987,0.0,0.0,0.0,0.0,0.04312401614023262,0.0,0.0,0.0,0.0,0.004575224230726301,0.03217767114816932,0.0,0.007533496639370813,0.010637178665754712,0.030408960461064633,0.0,0.030476011302175157,0.0,0.03503248340354746,0.0,0.0,0.0,0.019361080870759505,0.0,0.0,0.0,0.0,0.0,0.016728032742786714,0.0,0.04124727117987241,0.0,0.0,0.0,0.0,0.0
2020-05-20,0.0,0.0,0.005079545355594253,0.0,0.006331688926256372,0.001775288483829651,0.0069784288413975775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02581147657408362,0.0,0.0,0.0,0.0,0.028917295077562678,0.0,0.025417450743768805,0.0,0.0,0.0,0.0,0.0,0.0,0.02091878033299186,0.0,0.0,0.015277347836716046,0.0,0.0,0.04666206332133594,0.0,0.0,0.0,0.04267834969738943,0.013446281967562595,0.0,0.0,0.0,0.0,0.04373164185713779,0.0,0.0,0.0,0.0,0.004545231333346766,0.03227840578332549,0.0,0.0074471235680128815,0.010600681757978288,0.03044814471711831,0.0,0.02883913461935773,0.0,0.034718678878585256,0.0,0.0,0.0,0.01920615482435846,0.0,0.0,0.0,0.0,0.0,0.016559932415195842,0.0,0.043152447725838115,0.0,0.0,0.0,0.0,0.0
2020-05-21,0.0,0.0,0.005171738906082716,0.0,0.00631653249557624,0.0017675237374890516,0.007068619951767343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026287771786046674,0.0,0.0,0.0,0.0,0.02944497382009852,0.0,0.025262923778973295,0.0,0.0,0.0,0.0,0.0,0.0,0.02083994521693304,0.0,0.0,0.015174556477866133,0.0,0.0,0.047259231497862826,0.0,0.0,0.0,0.04343025917409007,0.013765185685208793,0.0,0.0,0.0,0.0,0.045806068624726894,0.0,0.0,0.0,0.0,0.004456300626112669,0.03248075043142474,0.0,0.007731801799543671,0.010403281854429436,0.031047701573528062,0.0,0.027498850852352562,0.0,0.03560480044847943,0.0,0.0,0.0,0.019447303635725707,0.0,0.0,0.0,0.0,0.0,0.016510996962536054,0.0,0.044005161917108536,0.0,0.0,0.0,0.0,0.0
2020-05-22,0.0,0.0,0.005198827959860535,0.0,0.006312612913933804,0.0017748525467362935,0.0068995450463782805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025930182833870725,0.0,0.0,0.0,0.0,0.02957650813482613,0.0,0.024169265026263795,0.0,0.0,0.0,0.0,0.0,0.0,0.020643908109940576,0.0,0.0,0.015076772430330334,0.0,0.0,0.047606701952906005,0.0,0.0,0.0,0.04330576198538649,0.013353843682023811,0.0,0.0,0.0,0.0,0.046507312536638035,0.0,0.0,0.0,0.0,0.004382044194223755,0.032064017247845765,0.0,0.0074926942264497,0.010424750643802702,0.030664166453776814,0.0,0.027338414704841756,0.0,0.03528059032362292,0.0,0.0,0.0,0.01969703580644968,0.0,0.0,0.0,0.0,0.0,0.0169068494808062,0.0,0.0417888758264033,0.0,0.0,0.0,0.0,0.0
2020-05-26,0.0,0.0,0.005194735614647127,0.0,0.006290145514915474,0.0017912917794739001,0.006760512223910535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025684051945703935,0.0,0.0,0.0,0.0,0.029905426791848932,0.0,0.02453349352441533,0.0,0.0,0.0,0.0,0.0,0.0,0.020891124000932113,0.0,0.0,0.014866947538075957,0.0,0.0,0.04740539486188716,0.0,0.0,0.0,0.04230402408688872,0.013258650781929037,0.0,0.0,0.0,0.0,0.04679924406918377,0.0,0.0,0.0,0.0,0.00427447822586758,0.032690869249964456,0.0,0.007481408810592079,0.01035114502956505,0.03151072195787273,0.0,0.03102697880537159,0.0,0.03559293593305586,0.0,0.0,0.0,0.019416112539186053,0.0,0.0,0.0,0.0,0.0,0.016540976421634112,0.0,0.04211647162844858,0.0,0.0,0.0,0.0,0.0
2020-05-27,0.0,0.0,0.005125387577027856,0.0,0.006469978592251636,0.0018340370487982323,0.0069171879812155515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025608547954586877,0.0,0.0,0.0,0.0,0.029128742495180274,0.0,0.02494433298354017,0.0,0.0,0.0,0.0,0.0,0.0,0.02052495792202746,0.0,0.0,0.014467057067118977,0.0,0.0,0.04811951760808135,0.0,0.0,0.0,0.04317214123047128,0.013648886151669447,0.0,0.0,0.0,0.0,0.046687629257510896,0.0,0.0,0.0,0.0,0.004167845370104365,0.03186587102476802,0.0,0.008001602592570595,0.010295557241540913,0.030898891182377076,0.0,0.029577590984805047,0.0,0.0350033263487245,0.0,0.0,0.0,0.019631214435202642,0.0,0.0,0.0,0.0,0.0,0.016734784066804113,0.0,0.03938746258813029,0.0,0.0,0.0,0.0,0.0
2020-05-28,0.0,0.0,0.005114472331260849,0.0,0.006490419824051604,0.0018721960419888987,0.007087659558971649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025710792364363785,0.0,0.0,0.0,0.0,0.028679703296414272,0.0,0.02473555747490412,0.0,0.0,0.0,0.0,0.0,0.0,0.020691396271211995,0.0,0.0,0.013820125124117288,0.0,0.0,0.048166935924629554,0.0,0.0,0.0,0.04327698023550273,0.014173309456387994,0.0,0.0,0.0,0.0,0.046153160201069354,0.0,0.0,0.0,0.0,0.004226693164898793,0.03121687572034148,0.0,0.008378452499926513,0.010731200543953347,0.031036093095137187,0.0,0.027542749117531476,0.0,0.03481663267304223,0.0,0.0,0.0,0.019878077963131815,0.0,0.0,0.0,0.0,0.0,0.016791973120837866,0.0,0.04076569084622227,0.0,0.0,0.0,0.0,0.0
2020-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027919655331611663,0.0,0.0,0.0,0.0,0.026251282976284877,0.010126386820334598,0.0,0.0,0.0,0.04848554374163677,0.0,0.026343634889809987,0.0,0.0,0.0,0.0,0.0,0.0,0.07786066054101926,0.0,0.0,0.0,0.0,0.0,0.06695835222626062,0.0,0.0,0.0,0.038892638325543336,0.009754315986915525,0.0,0.0,0.0,0.039629765309271175,0.05908314556917365,0.0,0.0,0.0,0.0,0.0,0.04258005641990597,0.0,0.004744516682702789,0.005834242901210795,0.0031106851628030265,0.0,0.0,0.0,0.06391289903622085,0.0,0.0,0.0,0.01631158304604562,0.0,0.0,0.0,0.0,0.0,0.032708542164249226,0.04375064202368055,0.028111593754899637,0.0,0.0,0.0686923027156211,0.0024622737463763666,0.021934606918766593
2020-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028259535996676414,0.0,0.0,0.0,0.0,0.02654459836239842,0.009990740563307926,0.0,0.0,0.0,0.052236036658300594,0.0,0.026081060915417585,0.0,0.0,0.0,0.0,0.0,0.0,0.07690252594979244,0.0,0.0,0.0,0.0,0.0,0.06601458282414635,0.0,0.0,0.0,0.03837190882651749,0.009758582358419565,0.0,0.0,0.0,0.039800123942042596,0.057534905827769156,0.0,0.0,0.0,0.0,0.0,0.0434336130426739,0.0,0.00475169100999249,0.005747312467147606,0.0031119257620044506,0.0,0.0,0.0,0.06494647564709177,0.0,0.0,0.0,0.015798841207685887,0.0,0.0,0.0,0.0,0.0,0.03305948697568535,0.04459059623408961,0.027849435420469578,0.0,0.0,0.06634637940539641,0.0024131380779028955,0.027686399676421267
2020-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03282452986230139,0.0,0.0,0.0,0.0,0.02620665205952556,0.009910141568537137,0.0,0.0,0.0,0.055462797686638345,0.0,0.025644166039904923,0.0,0.0,0.0,0.0,0.0,0.0,0.07553896288553791,0.0,0.0,0.0,0.0,0.0,0.06495800357511158,0.0,0.0,0.0,0.038259150967605265,0.009498712379829199,0.0,0.0,0.0,0.03877757724263988,0.05827451502505016,0.0,0.0,0.0,0.0,0.0,0.04236508933508617,0.0,0.004753390340501348,0.005654879424215607,0.0030987670452950126,0.0,0.0,0.0,0.06364915813501278,0.0,0.0,0.0,0.015597068485683284,0.0,0.0,0.0,0.0,0.0,0.03495572526199537,0.04365975981560778,0.02738796854503957,0.0,0.0,0.06580782517233354,0.002301538214242315,0.030516832321810582
2020-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03567223080709783,0.0,0.0,0.0,0.0,0.026322084444278786,0.009998416991355476,0.0,0.0,0.0,0.053775193814251596,0.0,0.025683353755190153,0.0,0.0,0.0,0.0,0.0,0.0,0.07503920758084616,0.0,0.0,0.0,0.0,0.0,0.06508547968178709,0.0,0.0,0.0,0.03832975473697125,0.009485380411582449,0.0,0.0,0.0,0.03937175109220581,0.0582905673407722,0.0,0.0,0.0,0.0,0.0,0.042320375748979774,0.0,0.004839803423978085,0.005665635092506183,0.0031089223387647334,0.0,0.0,0.0,0.06466037578176483,0.0,0.0,0.0,0.0154398693546022,0.0,0.0,0.0,0.0,0.0,0.03420195090309585,0.04463474021402736,0.026975492745247492,0.0,0.0,0.06525308833108899,0.002305374854050029,0.029365198135500432
2020-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03306438899935625,0.0,0.0,0.0,0.0,0.02634692345669467,0.010105211542167336,0.0,0.0,0.0,0.056882161546405526,0.0,0.02553790480628625,0.0,0.0,0.0,0.0,0.0,0.0,0.07193902442199042,0.0,0.0,0.0,0.0,0.0,0.0646030776483411,0.0,0.0,0.0,0.039352086430142784,0.00997139207961348,0.0,0.0,0.0,0.038878331661784775,0.05734372454655194,0.0,0.0,0.0,0.0,0.0,0.04183009059026864,0.0,0.005288818940077368,0.0056518448263856,0.0030092826225672463,0.0,0.0,0.0,0.06402762252422221,0.0,0.0,0.0,0.015713433493237994,0.0,0.0,0.0,0.0,0.0,0.03407465811465965,0.049520647268341315,0.025775928949147514,0.0,0.0,0.06621540304076548,0.0023300834657557184,0.029550668449092772
2020-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03410983173807316,0.0,0.0,0.0,0.0,0.026068300092448964,0.010330362827558923,0.0,0.0,0.0,0.056083963277461776,0.0,0.025460331052920813,0.0,0.0,0.0,0.0,0.0,0.0,0.0720351733711837,0.0,0.0,0.0,0.0,0.0,0.0639748649663449,0.0,0.0,0.0,0.03959541593994478,0.01022200445840628,0.0,0.0,0.0,0.03855839079737328,0.05681621229238268,0.0,0.0,0.0,0.0,0.0,0.04213966477946694,0.0,0.005372240593784428,0.005599555350733322,0.0029452810812735544,0.0,0.0,0.0,0.06362635906285069,0.0,0.0,0.0,0.015667995351462134,0.0,0.0,0.0,0.0,0.0,0.033616001450651994,0.04741026412170023,0.025632047850024965,0.0,0.0,0.06918526510116127,0.002265298474317438,0.02857073779005195
2020-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03336406488494037,0.0,0.0,0.0,0.0,0.025686022517615505,0.010912251787824801,0.0,0.0,0.0,0.05400429176053055,0.0,0.025598567041024683,0.0,0.0,0.0,0.0,0.0,0.0,0.0715674057851397,0.0,0.0,0.0,0.0,0.0,0.0640917842861822,0.0,0.0,0.0,0.04055753323386157,0.010508558890304939,0.0,0.0,0.0,0.03915568433238811,0.05701016096328563,0.0,0.0,0.0,0.0,0.0,0.04218865651217298,0.0,0.005614560626124937,0.005627413551976388,0.002958046339935199,0.0,0.0,0.0,0.06317106266351756,0.0,0.0,0.0,0.01608195060897191,0.0,0.0,0.0,0.0,0.0,0.03389021910908241,0.04900700820408149,0.025481164878081938,0.0,0.0,0.0730561834561848,0.002271753237731795,0.027091462036079837
2020-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034541718881216064,0.0,0.0,0.0,0.0,0.02557048594125635,0.01103074233520603,0.0,0.0,0.0,0.05418712676363594,0.0,0.02596944870258449,0.0,0.0,0.0,0.0,0.0,0.0,0.07139184528329168,0.0,0.0,0.0,0.0,0.0,0.06365047430440347,0.0,0.0,0.0,0.0391772615937129,0.010128912786905687,0.0,0.0,0.0,0.03831072850151726,0.056457743827382875,0.0,0.0,0.0,0.0,0.0,0.041128933544423034,0.0,0.005726552151515629,0.005518662595911032,0.003002211063960083,0.0,0.0,0.0,0.06242462066805384,0.0,0.0,0.0,0.016157334042321076,0.0,0.0,0.0,0.0,0.0,0.03589893995772752,0.048949185769673574,0.0263153898859164,0.0,0.0,0.07614030613251403,0.002275762075276565,0.027680011718991756
2020-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035676854734950976,0.0,0.0,0.0,0.0,0.025740191397399862,0.010718098421285781,0.0,0.0,0.0,0.0534228813094716,0.0,0.026267211144586092,0.0,0.0,0.0,0.0,0.0,0.0,0.07246552102299617,0.0,0.0,0.0,0.0,0.0,0.06395318010918934,0.0,0.0,0.0,0.03885504537687497,0.010310417655053899,0.0,0.0,0.0,0.03872416221397472,0.05834565409977332,0.0,0.0,0.0,0.0,0.0,0.04233749782682977,0.0,0.00555864461542721,0.005575721237342203,0.0029545858696654087,0.0,0.0,0.0,0.06285553940445997,0.0,0.0,0.0,0.015958455398860826,0.0,0.0,0.0,0.0,0.0,0.035619055763986815,0.049684366310047134,0.02629069176122832,0.0,0.0,0.06966710494206073,0.0022617278220373963,0.02796372721819049
2020-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03633894907973522,0.0,0.0,0.0,0.0,0.025634479024528468,0.010371831938436058,0.0,0.0,0.0,0.05471218887165911,0.0,0.026168063039518748,0.0,0.0,0.0,0.0,0.0,0.0,0.07389431333751843,0.0,0.0,0.0,0.0,0.0,0.06380974963326944,0.0,0.0,0.0,0.0382777933338809,0.010163912172486437,0.0,0.0,0.0,0.039204073709198144,0.05724410055089129,0.0,0.0,0.0,0.0,0.0,0.04336349627584697,0.0,0.005304843846587642,0.005427192870299487,0.002911548057908607,0.0,0.0,0.0,0.06338313677550665,0.0,0.0,0.0,0.015141559514718688,0.0,0.0,0.0,0.0,0.0,0.03839343033097966,0.049895902129164095,0.02656680679537159,0.0,0.0,0.06686305761784286,0.0022781576390355205,0.028229366769090596
2020-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03290096012488449,0.0,0.0,0.0,0.0,0.025257600022675925,0.00978327307471306,0.0,0.0,0.0,0.055548253391448914,0.0,0.02563821305707338,0.0,0.0,0.0,0.0,0.0,0.0,0.07527478380598727,0.0,0.0,0.0,0.0,0.0,0.06342944361022532,0.0,0.0,0.0,0.03709902277869762,0.00989482471224712,0.0,0.0,0.0,0.03925698383876361,0.0563629679900651,0.0,0.0,0.0,0.0,0.0,0.042292994218263796,0.0,0.005132903267083948,0.005534201454295218,0.002884010642258255,0.0,0.0,0.0,0.06299971271900126,0.0,0.0,0.0,0.014443790356980681,0.0,0.0,0.0,0.0,0.0,0.03784328189801883,0.04887020046985558,0.027111218043585836,0.0,0.0,0.06695436181751437,0.002242585579313433,0.028475105967438782
2020-06-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03417920137060301,0.0,0.0,0.0,0.0,0.02539921047317426,0.010035776761932702,0.0,0.0,0.0,0.054088829059914655,0.0,0.025903917737622937,0.0,0.0,0.0,0.0,0.0,0.0,0.07453337678020193,0.0,0.0,0.0,0.0,0.0,0.06353193324652011,0.0,0.0,0.0,0.037393178420521644,0.00990628255619924,0.0,0.0,0.0,0.04090419299550644,0.05704949512855956,0.0,0.0,0.0,0.0,0.0,0.04268197685501982,0.0,0.00534307010583191,0.005519143447517253,0.0028652365338563447,0.0,0.0,0.0,0.06351756285189666,0.0,0.0,0.0,0.015107908273027522,0.0,0.0,0.0,0.0,0.0,0.036156772232038364,0.04954141949656516,0.026759508221779294,0.0,0.0,0.0657353033453094,0.0022293322371240544,0.02824079103385327
2020-06-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035672145579624275,0.0,0.0,0.0,0.0,0.025241180782922274,0.009803530052480582,0.0,0.0,0.0,0.05628348065970606,0.0,0.025161450151370345,0.0,0.0,0.0,0.0,0.0,0.0,0.07565721833932872,0.0,0.0,0.0,0.0,0.0,0.06251475288627724,0.0,0.0,0.0,0.036827533115101764,0.009919578107579003,0.0,0.0,0.0,0.04125882260461502,0.05678451840807737,0.0,0.0,0.0,0.0,0.0,0.042895507901413464,0.0,0.005385526545549263,0.005471433541730681,0.0028600854829388222,0.0,0.0,0.0,0.06307337412669577,0.0,0.0,0.0,0.014896462819664592,0.0,0.0,0.0,0.0,0.0,0.03748618524186116,0.050680254080498775,0.02680171310499979,0.0,0.0,0.06630879745889606,0.0022375028289889636,0.028188562859753734
2020-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03318551375675614,0.0,0.0,0.0,0.0,0.025482938246545104,0.010240861470893774,0.0,0.0,0.0,0.05724451757895792,0.0,0.02563161416653823,0.0,0.0,0.0,0.0,0.0,0.0,0.0749398188881549,0.0,0.0,0.0,0.0,0.0,0.06343951860592682,0.0,0.0,0.0,0.03761781346801814,0.010374248408937258,0.0,0.0,0.0,0.04229313171803141,0.057366317322648706,0.0,0.0,0.0,0.0,0.0,0.04226519803432318,0.0,0.005472263629054301,0.005591876689993121,0.0028809993575194177,0.0,0.0,0.0,0.06433230477808019,0.0,0.0,0.0,0.01501770131207904,0.0,0.0,0.0,0.0,0.0,0.03703334430176604,0.05071003004947801,0.026426101835596565,0.0,0.0,0.06466919397438796,0.0022695538477977882,0.0276370338209199
2020-06-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0334236069690326,0.0,0.0,0.0,0.0,0.025632949107459977,0.009998074757415109,0.0,0.0,0.0,0.0556077470108812,0.0,0.025931312324788944,0.0,0.0,0.0,0.0,0.0,0.0,0.07594135524987276,0.0,0.0,0.0,0.0,0.0,0.06335780710413931,0.0,0.0,0.0,0.03726866253233224,0.01059792173825131,0.0,0.0,0.0,0.04141899322605916,0.057023956583245335,0.0,0.0,0.0,0.0,0.0,0.04281076255008272,0.0,0.005401436070335141,0.005562380278629514,0.0028720300862703544,0.0,0.0,0.0,0.06501674358120504,0.0,0.0,0.0,0.014793692989887204,0.0,0.0,0.0,0.0,0.0,0.03719334762851711,0.051844274771646576,0.026911359778869118,0.0,0.0,0.06404151719164322,0.0022748530288750034,0.02838705768881062
2020-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03210140505138649,0.0,0.0,0.0,0.0,0.02561448048873423,0.009925600004508364,0.0,0.0,0.0,0.05680893866831371,0.0,0.026168306199759465,0.0,0.0,0.0,0.0,0.0,0.0,0.07608163179424668,0.0,0.0,0.0,0.0,0.0,0.06206912206645015,0.0,0.0,0.0,0.03710076980644061,0.010549897658710856,0.0,0.0,0.0,0.04067124107689087,0.056680120380423964,0.0,0.0,0.0,0.0,0.0,0.042395895864635706,0.0,0.005313498015578817,0.005514184365866186,0.002863302065129574,0.0,0.0,0.0,0.06617415019809746,0.0,0.0,0.0,0.014528532550428666,0.0,0.0,0.0,0.0,0.0,0.03735769118244276,0.053049520448822815,0.027150472862715918,0.0,0.0,0.06456249961450758,0.002322119164385812,0.029989297990197287
2020-06-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0315972394575698,0.0,0.0,0.0,0.0,0.025183515217957437,0.0099283045368119,0.0,0.0,0.0,0.05666819266887512,0.0,0.026595863221764313,0.0,0.0,0.0,0.0,0.0,0.0,0.07678650786395479,0.0,0.0,0.0,0.0,0.0,0.06182856235962514,0.0,0.0,0.0,0.037183243109336406,0.010594062299681437,0.0,0.0,0.0,0.041969677732197196,0.05752269548662916,0.0,0.0,0.0,0.0,0.0,0.042712070532157774,0.0,0.005265665085612092,0.0054805534274951564,0.002876170511310012,0.0,0.0,0.0,0.06489928211975245,0.0,0.0,0.0,0.014394797087307227,0.0,0.0,0.0,0.0,0.0,0.03734635415584529,0.05324816116446174,0.02748734703044359,0.0,0.0,0.06367655874771526,0.002275819128069342,0.028880152025705236
2020-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03209757639497722,0.0,0.0,0.0,0.0,0.02561836036890228,0.009762165491193131,0.0,0.0,0.0,0.05827049301190979,0.0,0.026736314464027744,0.0,0.0,0.0,0.0,0.0,0.0,0.07572107658190495,0.0,0.0,0.0,0.0,0.0,0.062309203626068226,0.0,0.0,0.0,0.03713978148886757,0.010386804598877029,0.0,0.0,0.0,0.042913790644690905,0.0570325945635602,0.0,0.0,0.0,0.0,0.0,0.043483884741376176,0.0,0.005265170144148593,0.005536252419438526,0.0028730640348340005,0.0,0.0,0.0,0.06653634485513174,0.0,0.0,0.0,0.014246497210215654,0.0,0.0,0.0,0.0,0.0,0.0367186112424347,0.05377017921336565,0.026923747487987922,0.0,0.0,0.062138539075247363,0.002269306189296764,0.028872210189633853
2020-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03294612459689566,0.0,0.0,0.0,0.0,0.025481826042372778,0.009681368659845847,0.0,0.0,0.0,0.057494280476646634,0.0,0.026669292025888983,0.0,0.0,0.0,0.0,0.0,0.0,0.07576028645314753,0.0,0.0,0.0,0.0,0.0,0.06248996756822465,0.0,0.0,0.0,0.037330504069479964,0.010443790784311693,0.0,0.0,0.0,0.042341323306018856,0.057393154052264535,0.0,0.0,0.0,0.0,0.0,0.04286511240496356,0.0,0.0053899871154587725,0.005458002147204115,0.0028114133236617745,0.0,0.0,0.0,0.06710478760715011,0.0,0.0,0.0,0.014174729112208875,0.0,0.0,0.0,0.0,0.0,0.03676385294146734,0.05439465748492885,0.02717892480019095,0.0,0.0,0.06265658946557824,0.0022600601312024733,0.02885995588992515
