date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb,reportdate
2017-12-31,2574,CSX,20,18.336666666666666,0.012644677145357459,0.31796372147454655,0.15576360444704507,0.03724222837796245,0.09041505332518171,6.01,16.52523849498399,0.2,1.0110876451953537,0.7333685322069694,0.2212249208025343,13.03763440860215,8.809278350515465,5.7260920897284535,0.5880970368504994,1.4277562665579784,11.88120950323974,17.097695951798812,3.3252295027511716,2018-01-16
2018-03-31,2574,CSX,20,18.57,0.13527999754918754,0.328141468556037,0.5983136198618105,0.13646197815112582,0.35501355013550134,0.78,16.425354770755604,0.22,1.8730830248545742,1.6049709148598625,1.052353252247488,12.850948509485095,8.171291866028708,5.239779005524862,0.6156147332995006,1.6015565283857967,71.42307692307692,16.956179186369962,3.3886436898061287,2018-04-17
2018-06-30,2574,CSX,20,21.26,0.14930087913189613,0.33246875736854514,0.6241452487620844,0.14337558227710973,0.3775226413748841,1.8,16.312087292780365,0.22,1.6633949191685913,1.4081986143187066,0.8100461893764435,14.328220858895705,8.187258687258687,5.482394366197183,0.6202199111688874,1.6331027597518362,62.529411764705884,17.657951508704063,3.9060804093275334,2018-07-17
2018-09-30,2574,CSX,20,24.683333333333334,-0.17551157663820532,0.3645515213211175,0.6460807600950119,0.15496052738666885,0.4158718602111394,2.85,16.246654508419983,0.22,1.4320987654320987,1.2181069958847737,0.6574074074074074,16.356890459363957,8.111009174311926,4.713849287169043,0.6273839559425951,1.6837277029486712,70.52380952380952,19.9837970597635,4.552551947579177,2018-10-16
2018-12-31,2574,CSX,20,20.71,0.1858562648443975,0.3888217854397716,0.2707807181289118,0.06714040676304828,0.1960254372019078,3.86,15.354811899582,0.22,1.3394255874673628,1.1075718015665796,0.5801566579634465,17.41444866920152,9.016831683168316,4.8261327713382505,0.6574913556045632,1.9196343402225755,60.911764705882355,16.173567737830098,4.040820620031797,2019-01-16
2019-03-31,2574,CSX,20,24.939999999999998,0.033513879641363306,0.4004693834008961,0.27885641135054406,0.06851182051685276,0.21004419445560465,1.02,15.359061945415268,0.24,1.8063343717549325,1.6178608515057114,1.043613707165109,19.136929460580912,8.475587703435805,4.5260058881256136,0.6738218797504849,2.0658095620731216,73.35294117647058,20.09347842017922,4.86473688067497,2019-04-16
2019-06-30,2574,CSX,20,25.790000000000003,-0.11058719652684956,0.40064620355411956,0.27689822294022615,0.06779348170024259,0.20919446704637917,2.1,15.380066551737961,0.24,1.5518753044325377,1.384315635655139,0.8431563565513882,20.52252252252252,8.357335733573358,4.6066734074823055,0.6759308089863938,2.0857607811228642,71.63888888888889,20.17473934008494,5.024806925956062,2019-07-16
2019-09-30,2574,CSX,20,23.09,0.043641748492580824,0.40750786589996746,0.27633720299446674,0.06565279030802938,0.2144119875410388,3.19,15.164723356281524,0.24,1.411764705882353,1.3044563279857397,0.9119429590017826,18.931914893617023,8.371480472297911,4.040871934604905,0.6938007475190102,2.2658472935432274,64.13888888888889,18.19772677635997,4.562070068187557,2019-10-16
2019-12-31,2574,CSX,20,24.12,-0.23335303680640063,0.42101193106495804,0.2828104286345559,0.06691585853569282,0.21579701593188907,4.18,15.31796279369233,0.24,1.5239423523942353,1.3668061366806137,0.9084146908414691,16.229885057471265,9.18052738336714,4.061361457334612,0.6899129571058891,2.2249009525415158,73.0909090909091,19.399778703639512,4.717892738767596,2020-01-16
2020-03-31,2574,CSX,20,19.099999999999998,0.19647341752681127,0.4197669206633797,0.2798072613177947,0.06429932533347067,0.2100437415881561,1.0,15.508342053591376,0.26,1.7281772953414745,1.5784712799638172,1.122568973315242,16.182879377431906,8.853174603174603,3.9310018903591684,0.6938764999742494,2.266655450874832,57.3,15.36280234676007,3.6895020777254373,2020-04-22
2020-06-30,2574,CSX,20,23.246666666666666,0.10769504118405092,0.41305345262674925,0.2749483826565726,0.06161320172732881,0.19707309052043082,1.65,15.881252671383551,0.26,1.6152535151256924,1.471665956540264,1.1052407328504474,16.630081300813007,10.137209302325582,4.261458333333334,0.6873586263623278,2.1985529885718984,107.29230769230769,23.66066351219512,4.386647720134834,2020-07-22
2020-09-30,2574,CSX,20,25.89,0.15563939071340413,0.39161976235146967,0.2551594746716698,0.05172020383845042,0.160289149053194,2.61,16.623189827073322,0.26,1.8430688753269397,1.6909328683522231,1.2637314734088927,15.146245059288537,8.158163265306122,3.677543186180422,0.6773318459549222,2.0991592676985937,80.90625,22.4320522092145,4.667248703543647,2020-10-21
2020-12-31,2574,CSX,20,30.25,0.06060517583251604,0.4013921113689095,0.25844289765403455,0.05038574623677531,0.15293668954996187,3.61,17.18098590348695,0.26,2.199603764239723,2.0024764735017335,1.5507677067855374,11.947019867549669,8.506578947368421,4.4598269468479605,0.6705450707410852,2.035316552250191,90.75,24.495400619469027,5.278375800915332,2021-01-21
2021-03-31,2574,CSX,20,32.14,-0.0018685773110529013,0.4098084886128364,0.25815217391304346,0.05026201753501965,0.15159574468085107,0.93,17.36334829680486,0.28,2.3916666666666666,2.1744444444444446,1.6427777777777777,11.818791946308725,8.075235109717868,4.10011641443539,0.6684470422251335,2.016109422492401,103.6774193548387,25.961076430856735,5.549278723404255,2021-04-20
2021-06-30,2574,CSX,20,32.08,-0.07573984196630477,0.4161235819454502,0.2657494569152788,0.05502936398850431,0.1639124609200536,0.83,5.955211275602174,0.28,2.343926191696566,2.1435161455663763,1.5325474115838031,13.141868512110726,6.951342281879195,4.320819112627986,0.6642758965387979,1.9786362959654609,61.692307692307686,24.188706247491638,5.383670662498139,2021-07-21
2021-09-30,2574,CSX,20,29.74,0.23451110936383998,0.4213027352804822,0.3058646267964766,0.06576291460041367,0.2003492256301245,1.26,5.93467127565901,0.0933,1.7182539682539681,1.5467372134038802,0.9620811287477954,13.046204620462046,6.506787330316742,4.066872427983539,0.6717585785840664,2.046538111144853,69.16279069767441,20.03730693195626,5.007805528393562,2021-10-20
2021-12-31,2574,CSX,20,37.6,-0.003997340432620289,0.4189114898295767,0.31302913688840023,0.07024253040882288,0.21088888888888888,1.68,6.126841515550778,0.0933,1.734437975817286,1.5512763098969995,1.0371697268248992,12.463126843657816,7.922473867595818,4.387331256490135,0.6669216155535269,2.0022962962962962,89.52380952380953,24.157336212430696,6.132384533333333,2022-01-20
2022-03-31,2574,CSX,20,37.45,-0.2536440518210918,0.4180657122257699,0.3167164486558863,0.07601601898546426,0.2330428192497158,0.39,6.063691759882589,0.1,1.4590291262135922,1.2850485436893204,0.789126213592233,13.034188034188034,7.602975724353954,4.357142857142857,0.6738109364184712,2.0657067070860173,96.02564102564104,23.857537313214184,6.170956790450929,2022-04-20
2022-06-30,2574,CSX,20,29.06,-0.08694881246994836,0.3938018160284248,0.27250296091591,0.0683991477976515,0.21010577581614792,0.94,6.13245085072519,0.1,1.1633932302549101,0.9615545340576682,0.33932302549101545,13.3377308707124,6.80456682337139,4.791469194312796,0.674453748203934,2.0717601400197854,52.83636363636363,16.310406794233288,4.7351192390229055,2022-07-20
2022-09-30,2574,CSX,20,26.64,0.15092798931653426,0.3936180197090568,0.2788362271234162,0.07033284408882155,0.23061398742528913,1.46,6.12516188335644,0.1,1.7185007974481659,1.5414673046251994,0.9565390749601276,14.717808219178082,7.263122017723244,4.663194444444445,0.6950191752284456,2.2788946673911354,51.23076923076923,14.375491163029526,4.3462344236590855,2022-10-20
2022-12-31,2574,CSX,20,30.98,-0.0341464559972402,0.3957565405016632,0.2830171716263598,0.0751097537698034,0.24934653465346535,1.95,6.104917471097825,0.1,1.557668959935249,1.375961149332254,0.8445973290165925,16.4633431085044,8.47143945163747,4.968141592920354,0.6987736209200229,2.3197623762376236,63.224489795918366,17.16247980160858,5.07057819089109,2023-01-25
2023-03-31,2574,CSX,20,29.94,0.13010200529798888,0.3979020979020979,0.28907342657342655,0.07972901297073147,0.26812064212745257,0.47,6.0627374789419965,0.11,1.4454976303317535,1.2261956053425247,0.6329168461869884,14.588832487309645,8.30791575889615,4.778054862842893,0.7026375427937702,2.3628993027403924,63.70212765957447,16.42478831624393,4.935160167017999,2023-04-20
2023-06-30,2574,CSX,20,34.1,-0.10340739003694426,0.38822698790927546,0.2738504986320713,0.07528447000024262,0.2528108196187062,0.96,6.11557387957154,0.11,1.4165450121654501,1.148905109489051,0.5031630170316301,13.503512880562061,8.538809344385832,5.148214285714285,0.7022102530509255,2.358073977513443,69.59183673469389,18.49598196809949,5.574110909239042,2023-07-20
2023-09-30,2574,CSX,20,30.75,0.11998476544440516,0.3859901212393354,0.2672653794342164,0.07111111111111111,0.2489543249121633,1.38,6.0471668896612165,0.11,1.1448534423994547,0.967280163599182,0.49045671438309474,13.220140515222482,7.9592566118656185,4.700249791840133,0.7143608124253286,2.5009201940772963,73.21428571428572,17.01177463605823,5.0833243265852435,2023-10-19
2023-12-31,2574,CSX,20,34.67,0.06693325746570886,0.37879201967750753,0.2538034071239865,0.06569515185813997,0.2296216929036512,1.83,6.191681765527832,0.11,1.0496277915632755,0.8774813895781638,0.445409429280397,12.594170403587444,7.880114860014357,4.540824575586095,0.713898321071496,2.4952608588148024,77.04444444444445,18.453832932065218,5.597140459078547,2024-01-24
2024-03-31,2574,CSX,20,37.07,-0.10275623058840337,0.3676376586613095,0.24600493105652452,0.06309872350392318,0.2137755911760038,0.45,6.443712278041811,0.12,1.1481481481481481,0.9540343915343915,0.49107142857142855,12.667405764966741,7.8221428571428575,4.3744257274119445,0.7048366319241129,2.38795429296937,82.37777777777778,19.687372461287694,5.750612444850024,2024-04-17
2024-06-30,2574,CSX,20,33.45,0.03177672482766347,0.35744992225372724,0.23689746638617032,0.06113970067513337,0.205229793977813,0.94,6.50730240439047,0.12,1.1610076670317635,0.9755385177071924,0.4534501642935378,13.925659472422062,7.6454545454545455,4.871644295302014,0.7020914970964544,2.3567353407290015,66.9,17.5225669413672,5.138749623613313,2024-08-05
2024-09-30,2574,CSX,20,34.53,-0.06769050533803046,0.3691014283131441,0.24633881757367565,0.0632705658362163,0.21065244279529993,1.41,6.705479036497698,0.12,1.3923705722070845,1.1946282600233553,0.6446087971973531,13.865060240963855,7.8287331917905165,4.422751729438893,0.6996447560890664,2.32939084724799,75.06521739130434,18.399681179883945,5.147529853896104,2024-10-16
2024-12-31,2574,CSX,20,32.27,-0.09212344381848914,0.3755113171529861,0.24879556403963277,0.06400243195210925,0.21883745102742463,1.79,6.57934206579342,0.12,0.8608058608058609,0.7115384615384616,0.3067765567765568,13.608695652173912,8.296380090497738,4.367441860465116,0.7075343747076981,2.419205245062765,84.92105263157896,17.32668304605821,4.90278494443112,2025-01-23
2025-03-31,2574,CSX,20,29.43,0.10321754835984787,0.3670687908647205,0.2385118335021641,0.05995509155304521,0.21273100616016427,0.34,6.478997560127707,0.13,0.8827828120432623,0.7293189125986553,0.33528208126278863,12.842465753424657,8.055637982195845,4.277566539923955,0.7181647723326929,2.5481724845995894,86.55882352941175,16.14976193689746,4.540503910472279,2025-04-16
2025-06-30,2574,CSX,20,32.63,0.08458223634976711,0.33900387487005007,0.21481901521595312,0.05294789070325421,0.1836470873394199,0.79,6.636352859580416,0.13,0.7727120348642307,0.6040898424404961,0.13174656386188402,13.645238095238096,7.50958126330731,4.501963864886096,0.7116867385683338,2.46844954350812,74.15909090909092,17.02052560436486,4.914871011553688,2025-07-23
2025-09-30,2574,CSX,20,35.51,0.02062503434568723,0.33285876993166286,0.20956719817767655,0.05101781464451582,0.17306787897789622,1.16,6.848583106398724,0.13,0.8465947403910992,0.6702629804450438,0.20836142953472692,13.900966183574878,7.69051094890511,4.2819940476190474,0.7052150003465885,2.3923028687882115,95.97297297297297,18.434481424588792,5.1829820402884454,2025-10-16
2025-12-31,2574,CSX,20,36.25,0.0,0.3363567649281935,0.20493197278911565,0.049654319857149395,0.16481762917933132,1.54,7.067149194715534,0.13,0.8139163740823492,0.0,0.2154484519629748,0.0,0.0,0.0,0.6987317430520581,2.3193009118541035,92.94871794871794,19.242436217217787,5.129366736322188,2026-01-22
2015-03-31,3062,CTAS,20,20.87,0.03078617846086326,0.0,0.0,0.0,0.0,2.77,17.907787835060564,1.7,2.9524058622553007,1.567259003748073,0.6960849816394495,0.0,0.0,0.0,0.520042209422302,1.0835165500623636,97.06976744186048,8.608510101032875,4.661658981494053,2015-03-18
2015-06-30,3062,CTAS,20,21.5225,-0.012859658159328501,0.0,0.0,0.0,0.0,3.68,17.29993822905383,0.0,2.7949193151042255,1.4977989173313926,0.697445327167511,0.0,0.0,0.0,0.539064177117969,1.1694994191326578,98.95402298850576,8.41646626109438,4.97631834635218,2015-07-16
2015-09-30,3062,CTAS,20,21.2475,0.07478849290436146,0.0,0.0,0.0,0.0,0.89,16.802721273927034,0.0,1.807468993856103,0.7623487740351037,0.20870277674117035,0.0,0.0,0.0,0.5516148756630267,1.2302256380130787,90.41489361702128,7.799522708505366,5.058109255902491,2015-09-24
2015-12-31,3062,CTAS,20,22.8975,-0.08662435127736057,0.15559223492313756,0.08702931901968511,0.06746641945972762,0.15602734800428988,4.0,17.802725178764696,0.0,1.8066439666095186,1.0803019679375692,0.5947146769043865,2.325933743740617,6.2825615907063135,13.6960020171607,0.5675987554574556,1.3126667941438108,87.22857142857143,8.121824465990748,5.144717962014582,2015-12-21
2016-03-31,3062,CTAS,20,20.9975,0.12107166512344034,0.15828299705130075,0.15460969124739896,0.13010368192550123,0.2822902960146782,5.08,18.21439512814765,1.05,2.0479923242090163,1.0917124279812391,0.4504159272662913,2.3931706862789515,6.464940408317415,12.524438033892501,0.5391138705004005,1.169733337572419,78.49532710280373,7.3944832383973775,4.611187986704311,2016-03-22
2016-06-30,3062,CTAS,20,23.7,0.21475402708487365,0.15927340630420084,0.15481942613385108,0.1370780039825621,0.3053315887529922,6.3,17.681661596921693,0.0,1.9496355242748806,0.9498464236011062,0.2572015376032273,2.4517748233284937,6.433204694719326,16.899505737289765,0.5510520069593725,1.2274294918376107,86.97247706422017,7.770452688167814,5.361487068415804,2016-07-19
2016-09-30,3062,CTAS,20,29.3775,-0.025075632065210542,0.1608606667947276,0.1600777322849601,0.1423850142003698,0.2985500668712219,1.29,18.944598021085543,0.0,2.2434097338572063,1.0552570903653185,0.230379020312045,2.456024021485055,6.321188596999858,15.235873505591977,0.5230782706145334,1.0967801179630492,92.52755905511812,9.732368104843484,6.202823615956912,2016-09-27
2016-12-31,3062,CTAS,20,28.65,0.029321562357018296,0.1605204710109218,0.10290777803053588,0.09166514615101533,0.19071385023979306,2.61,19.29059137225026,0.0,2.1377589792148854,1.0046690715412343,0.19174845777735636,2.443576699775077,6.16767102582638,15.42723467511638,0.5193576867345469,1.0805492408815696,99.65217391304348,9.467676623839468,5.940719897517161,2016-12-22
2017-03-31,3062,CTAS,20,29.5025,0.0645597055585487,0.16105165166237345,0.10746962825126564,0.09584413054614621,0.18793274258604814,3.71,20.70764609139565,1.33,1.726690947150751,0.8121747771110885,0.1559841011559714,2.4437543031194306,6.149484278110436,15.508136626543692,0.49000834432955515,0.9608163954866688,108.26605504587155,9.888415029230497,5.698861158779172,2017-03-22
2017-06-30,3062,CTAS,20,31.47,0.07001977757294867,0.16130921089748895,0.10452443308813333,0.057929237000802304,0.1721696218461668,4.49,21.8479236439882,0.0,1.7283234234011169,0.859363559510882,0.16932808183564252,2.144401041666667,4.860896956151772,11.069189103704582,0.6635339243960126,1.9720678324104683,165.6315789473684,8.670189239012027,5.761645914330988,2017-07-20
2017-09-30,3062,CTAS,20,33.7525,0.15369558353478857,0.15928859961382702,0.08445642562940456,0.05000535640840994,0.13352801630317226,2.02,24.165388962139758,0.0,1.8420388688690126,0.9041170755985622,0.20390602941246846,2.2395273967780542,5.545186631072327,11.074668593825004,0.6255066330434063,1.6702742644729045,90.00666666666666,8.895646982971797,5.586916072881012,2017-09-26
2017-12-31,3062,CTAS,20,39.36,0.08062883980449549,0.15816082982709057,0.09539140858513807,0.060103590860378454,0.16429517362290266,3.28,23.97889546351085,0.0,1.7701839356671294,0.9165069115561635,0.22413418216500583,2.3664094017112056,5.5015695866775935,13.755842705591448,0.634173119422663,1.7335334090863692,123.96850393700787,10.434642044121134,6.565773650399347,2017-12-21
2018-03-31,3062,CTAS,20,42.665,0.06570609778032876,0.15635486142102187,0.0923621870966261,0.06329668952989445,0.15154024002098138,6.07,27.12757660689345,1.62,2.157404370006528,1.0758021432627158,0.2029876641967451,2.5192022622973766,5.928833732273986,14.005749763330448,0.5823110117739634,1.394125840489814,62.51282051282051,11.456638416550357,6.291015318951609,2018-03-22
2018-06-30,3062,CTAS,20,45.5625,0.15764837702802478,0.15626943746746988,0.13655165441321784,0.09433670766665125,0.2176062795414328,7.78,28.370539661042454,0.0,2.5493512335391704,1.2411320642850423,0.17880099038869277,2.491408577988374,5.832301444886481,11.38249160753973,0.566479846696293,1.3066978371809161,104.74137931034483,11.606668563385343,6.423917281004705,2018-07-19
2018-09-30,3062,CTAS,20,53.3425,-0.12988910739375015,0.16004940465093528,0.1285423264213549,0.08581823700832308,0.18690405885531483,1.96,31.279498924932224,0.0,3.0988022276739304,1.4186931411557162,0.17428515050935509,2.418088670832045,5.757072195202764,11.620669031031115,0.5408433742214435,1.1779060648517858,108.86224489795919,13.442005270984557,6.821400832285306,2018-09-25
