date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb,reportdate
2023-12-31,2574,CSX,20,34.67,0.06693325746570886,0.37879201967750753,0.2538034071239865,0.06569515185813997,0.2296216929036512,1.83,6.191681765527832,0.11,1.0496277915632755,0.8774813895781638,0.445409429280397,12.594170403587444,7.880114860014357,4.540824575586095,0.713898321071496,2.4952608588148024,77.04444444444445,18.453832932065218,5.597140459078547,2024-01-24
2024-03-31,2574,CSX,20,37.07,-0.10275623058840337,0.3676376586613095,0.24600493105652452,0.06309872350392318,0.2137755911760038,0.45,6.443712278041811,0.12,1.1481481481481481,0.9540343915343915,0.49107142857142855,12.667405764966741,7.8221428571428575,4.3744257274119445,0.7048366319241129,2.38795429296937,82.37777777777778,19.687372461287694,5.750612444850024,2024-04-17
2024-06-30,2574,CSX,20,33.45,0.03177672482766347,0.35744992225372724,0.23689746638617032,0.06113970067513337,0.205229793977813,0.94,6.50730240439047,0.12,1.1610076670317635,0.9755385177071924,0.4534501642935378,13.925659472422062,7.6454545454545455,4.871644295302014,0.7020914970964544,2.3567353407290015,66.9,17.5225669413672,5.138749623613313,2024-08-05
2024-09-30,2574,CSX,20,34.53,-0.06769050533803046,0.3691014283131441,0.24633881757367565,0.0632705658362163,0.21065244279529993,1.41,6.705479036497698,0.12,1.3923705722070845,1.1946282600233553,0.6446087971973531,13.865060240963855,7.8287331917905165,4.422751729438893,0.6996447560890664,2.32939084724799,75.06521739130434,18.399681179883945,5.147529853896104,2024-10-16
2024-12-31,2574,CSX,20,32.27,-0.09212344381848914,0.3755113171529861,0.24879556403963277,0.06400243195210925,0.21883745102742463,1.79,6.57934206579342,0.12,0.8608058608058609,0.7115384615384616,0.3067765567765568,13.608695652173912,8.296380090497738,4.367441860465116,0.7075343747076981,2.419205245062765,84.92105263157896,17.32668304605821,4.90278494443112,2025-01-23
2025-03-31,2574,CSX,20,29.43,0.10321754835984787,0.3670687908647205,0.2385118335021641,0.05995509155304521,0.21273100616016427,0.34,6.478997560127707,0.13,0.8827828120432623,0.7293189125986553,0.33528208126278863,12.842465753424657,8.055637982195845,4.277566539923955,0.7181647723326929,2.5481724845995894,86.55882352941175,16.14976193689746,4.540503910472279,2025-04-16
2025-06-30,2574,CSX,20,32.63,0.08458223634976711,0.33900387487005007,0.21481901521595312,0.05294789070325421,0.1836470873394199,0.79,6.636352859580416,0.13,0.7727120348642307,0.6040898424404961,0.13174656386188402,13.645238095238096,7.50958126330731,4.501963864886096,0.7116867385683338,2.46844954350812,74.15909090909092,17.02052560436486,4.914871011553688,2025-07-23
2025-09-30,2574,CSX,20,35.51,0.02062503434568723,0.33285876993166286,0.20956719817767655,0.05101781464451582,0.17306787897789622,1.16,6.848583106398724,0.13,0.8465947403910992,0.6702629804450438,0.20836142953472692,13.900966183574878,7.69051094890511,4.2819940476190474,0.7052150003465885,2.3923028687882115,95.97297297297297,18.434481424588792,5.1829820402884454,2025-10-16
2025-12-31,2574,CSX,20,36.25,0.0,0.3363567649281935,0.20493197278911565,0.049654319857149395,0.16481762917933132,1.54,7.07387752270712,0.13,0.8139163740823492,0.6297478455154804,0.2154484519629748,14.738461538461538,8.154083204930663,5.002610966057441,0.6987317430520581,2.3193009118541035,92.94871794871794,19.216829746294188,5.122540938449848,2026-01-22
2018-03-31,3062,CTAS,20,42.665,0.06570609778032876,0.0,0.0,0.0,0.0,6.07,27.12757660689345,1.62,2.157404370006528,1.0758021432627158,0.2029876641967451,0.0,0.0,0.0,0.5823110117739634,1.394125840489814,62.51282051282051,11.456638416550357,6.291015318951609,2018-03-22
2018-06-30,3062,CTAS,20,45.5625,0.15764837702802478,0.0,0.0,0.0,0.0,7.78,28.370539661042454,0.0,2.5493512335391704,1.2411320642850423,0.17880099038869277,0.0,0.0,0.0,0.566479846696293,1.3066978371809161,104.74137931034483,11.606668563385343,6.423917281004705,2018-07-19
2018-09-30,3062,CTAS,20,53.3425,-0.12988910739375015,0.0,0.0,0.0,0.0,1.96,31.279498924932224,0.0,3.0988022276739304,1.4186931411557162,0.17428515050935509,0.0,0.0,0.0,0.5408433742214435,1.1779060648517858,108.86224489795919,13.442005270984557,6.821400832285306,2018-09-25
2018-12-31,3062,CTAS,20,46.845,0.09764591616249593,0.16149050278382854,0.14138161097496438,0.09463513103094186,0.2314914159545778,4.21,28.79688748525551,0.0,1.9878871718134077,0.923251929242854,0.07937571656950927,2.348912157908381,5.269362796428454,11.973133553563,0.591193778651772,1.4461467261971614,83.28,11.463948068636556,6.5069532287453535,2018-12-20
2019-03-31,3062,CTAS,20,51.65,0.07112676607260454,0.16400510205586427,0.12617481678865025,0.08632327518307571,0.20182437949206977,6.12,30.300499371021235,2.05,2.236389363514493,1.007137318713412,0.08131836745776894,2.337667143610347,5.524498989234066,12.12961918654779,0.5722851946810144,1.3380065117320628,109.31216931216932,12.886265595929457,6.81836947537531,2019-03-21
2019-06-30,3062,CTAS,20,55.4575,0.17327991752507146,0.16330432064030465,0.129224785052602,0.08859646976022308,0.21942165122900198,8.25,29.072470082490995,0.0,1.9829871077639833,0.8993618170258386,0.0856984765010867,2.3501549089049827,5.556452465412301,11.632466153437749,0.5962273127378923,1.4766410199282582,104.1455399061033,12.773098359284843,7.630242609952773,2019-07-16
2019-09-30,3062,CTAS,20,65.95,-0.025881719601228478,0.16900472977447709,0.12946159734233187,0.08776752502642948,0.22042963169836752,2.4,29.513916702945874,0.0,2.0392329737229735,0.9080793885733317,0.09095434782995898,2.3572805452119554,5.661176957827221,11.252501664966573,0.6018342708727601,1.511517006227411,109.91666666666667,15.05554626122015,8.938156282512967,2019-09-24
2019-12-31,3062,CTAS,20,64.265,0.03696488051226262,0.17032175259527776,0.12866264349043796,0.08624774115775705,0.21908907332437996,4.75,29.94098531382891,0.0,1.9196647372019755,0.9254454226668548,0.1746269611663433,2.303360679424746,5.428335728952772,10.549795570497741,0.6063348123707659,1.5402296962611557,109.38723404255319,14.458526176827757,8.585555796030235,2019-12-17
2020-03-31,3062,CTAS,20,66.685,-0.07300695836052978,0.17544540652326884,0.13270355895751915,0.0915025094976196,0.21750414898254042,6.98,31.95621329078028,2.55,2.3416447443669224,1.1257521239474015,0.2197926959834847,2.346660861696588,5.638418441580482,11.300820561731237,0.5793068319585725,1.3770293315091948,119.61434977578476,15.324989716388831,8.3470465531333,2020-03-19
2020-06-30,3062,CTAS,20,61.99,0.2955955082729899,0.17477919823417135,0.13382987505708496,0.0953667493058892,0.22609160108085985,8.36,31.283682251124112,0.0,2.609254458057264,1.1475110004010414,0.16425985234891743,2.3440396028521784,6.27956188696978,11.967129158639796,0.5781941971750554,1.370759229253691,179.68115942028987,15.832944385718804,7.926176912600821,2020-07-23
2020-09-30,3062,CTAS,20,83.31,0.06409955192027296,0.1688041727871223,0.11854896708956669,0.07773161559796807,0.17344216218135577,2.86,34.47989440257107,0.0,2.438539351534276,1.1779905794118992,0.3855508300178351,2.1776881052992736,6.0871373269591675,10.732896920158565,0.5518297591522769,1.231294960835596,116.51748251748252,19.94736871877818,9.664762777671129,2020-09-23
2020-12-31,3062,CTAS,20,88.825,-0.09117015473575314,0.17491708692249877,0.13118317912952907,0.08032286691284772,0.18874862422039157,5.55,34.2708551616406,0.0,2.0568979735785615,1.1072416325924512,0.4661505152233518,2.0177106723843115,5.353095128781017,9.624368205356523,0.5744452853915424,1.3498740953206816,132.0817843866171,21.229668756726486,10.367409810003446,2020-12-22
2021-03-31,3062,CTAS,20,81.085,0.08620428481650896,0.18420731081279962,0.142380962233414,0.0873851167601498,0.19112933019958026,7.99,36.334218718761605,3.51,2.34465505840864,1.213067162064297,0.43579064202273377,1.9743707914465025,5.188471786603688,10.878641368553374,0.5427958824064268,1.1872068984491067,132.9262295081967,19.171229978121115,8.92657146450553,2021-03-17
2021-06-30,3062,CTAS,20,88.385,0.11283660133158387,0.19487005267126684,0.1596851767897986,0.1023751511960376,0.22865536449858143,10.52,35.439280806450064,0.75,1.4701055020849654,0.7329729562040965,0.2552318021183143,2.04577982368618,5.715068961636032,11.4519294931235,0.5522731276367113,1.2335045353020337,139.73913043478262,20.041666679377794,9.975936078693069,2021-07-15
2021-09-30,3062,CTAS,20,98.9425,0.06462221523726504,0.19289224016321013,0.15102392749030916,0.1032054977569915,0.24506293509343488,3.19,32.02588818240765,0.75,1.0919450921733826,0.4488058601020079,0.03514659730396877,2.0590354623351965,5.72098179327068,13.292996925623743,0.5788612516305558,1.3745143468079775,124.06583072100314,21.55803702258889,12.357814957257077,2021-09-29
2021-12-31,3062,CTAS,20,105.5475,-0.11767645425473709,0.19547729554666451,0.15559648966144604,0.10692792310733766,0.24059905807455081,6.02,34.37188416422287,0.95,1.2192662016375198,0.5407648921360119,0.051962231992976816,2.054285499083098,5.175452785472539,11.462333868726125,0.5555763020726145,1.2501050341455695,149.18374558303887,22.76769325608483,12.283004271248261,2021-12-22
2022-03-31,3062,CTAS,20,93.83,0.05950181203980207,0.20014083378765965,0.15801713666377062,0.10939083808730993,0.2712802453019217,9.05,32.16196688017497,0.95,1.0241094877434258,0.44018273368680655,0.0320702575576808,2.063573998672984,5.281595137291382,12.014277752487757,0.5967607668388708,1.4799174231154557,123.46052631578947,19.606197225053073,11.669684301284189,2022-03-23
2022-06-30,3062,CTAS,20,99.5825,0.021139180295744485,0.199451258725905,0.16286037531231765,0.11553534097860678,0.28453453181129534,11.92,32.52544955806157,0.95,1.8368353467467844,0.780519788678824,0.06313883131294097,2.0947153628597923,5.622741086924375,11.567442267319803,0.5939496684527895,1.4627488818679426,138.7909407665505,19.52803587145235,12.24671773679673,2022-07-14
2022-09-30,3062,CTAS,20,101.71,0.12666859943346204,0.19523562616523113,0.15183829348810046,0.1094994737941752,0.28008753954792287,3.45,31.8086336462037,0.95,1.7178615615354655,0.7235456921704414,0.04661212185245643,2.1291589760472958,5.502034110251085,10.398151347320239,0.6090526769919378,1.5578893655178647,117.92463768115941,19.066957212107894,12.79023816379977,2022-09-28
2022-12-31,3062,CTAS,20,115.445,-0.05179719277034728,0.1970449307139579,0.15505438685827488,0.11410907811041335,0.28030530488220795,6.63,33.764805464513145,1.15,1.8620718950504493,0.7976182584311244,0.0577954956340745,2.09083461218748,5.395159592514942,10.093901333178986,0.5929114571757209,1.456468052532868,145.2138364779874,21.57258532740988,13.676370814140524,2022-12-21
2023-03-31,3062,CTAS,20,109.6175,0.0739841573544369,0.20098042424576815,0.15125363193691768,0.11462826427731347,0.2671000887358337,9.82,35.73506963569124,1.15,2.096259997219543,0.8821460806001178,0.06379420008197306,2.1092420500830227,5.647458026945143,11.46026082109292,0.5708415342733836,1.3301416140233444,137.45141065830722,20.35635015018361,12.270019464634476,2023-03-29
2023-06-30,3062,CTAS,20,118.035,0.06563796101033154,0.20392056831582328,0.15338589664719018,0.11722060255856415,0.2592682789223356,13.21,37.98201155978453,1.15,2.3888706422928276,1.0382744934808164,0.10092905886044769,2.144128962240916,5.66464670644141,10.77073491855557,0.5478791194750137,1.2117978688328581,139.27433628318582,21.025325548015275,12.430621249662913,2023-07-13
2023-09-30,3062,CTAS,20,126.0425,0.09289646614588053,0.20491494236624375,0.14983814122206573,0.11426117538015439,0.2443379557022637,3.76,40.005445073434906,1.15,2.5559790527181243,1.0997819203500228,0.07539618373445788,2.177868618940185,5.553396606817434,10.516754939744489,0.53236420002062,1.1384162633487303,134.08776595744683,21.939067334662496,12.602534456860411,2023-09-26
2023-12-31,3062,CTAS,20,138.3125,0.127701053673573,0.20804023948525896,0.15507496420234343,0.11993745312075775,0.2646433917197253,7.43,39.41351580692268,1.35,2.2368403994690635,1.0014201511194,0.06301994251628974,2.2205808850642508,5.350805432449956,10.591555966744236,0.5467959644056429,1.2065116844966841,150.7493188010899,23.587129187267077,14.037062887519053,2023-12-21
2024-03-31,3062,CTAS,20,157.1525,0.07559200656909078,0.2100287864981872,0.15789584147751468,0.12316676643788894,0.2611897310468407,11.34,41.7381313828319,1.35,2.379313836697687,1.0915813312714155,0.1008583909976882,2.321919106832827,5.549564725448605,11.135373334502392,0.5284394759922596,1.1206185613272108,161.18205128205128,26.50213132638427,15.060808406448341,2024-03-27
2024-06-30,3062,CTAS,20,169.4925,0.17188829545814358,0.2155638479415298,0.162409341985607,0.12621879136643258,0.26811336001623587,15.4,42.62999249397543,1.35,1.7419600233850454,0.8674763565486605,0.1870448160505852,2.3767282956813722,5.727200682858295,10.163389018946475,0.5292334878098233,1.1241952732526297,166.98768472906406,27.781312920008013,15.903591822020903,2024-07-18
2024-09-30,3062,CTAS,20,201.28,0.11490839024316063,0.218226468907687,0.16355946864508358,0.13083529989446124,0.29504655441618555,4.48,39.88913356147398,1.35,1.5332807023465795,0.7028927058389663,0.05107237734704561,2.3944141087551016,5.606999121187271,8.83029366227954,0.5565604887223724,1.255099003511941,179.7142857142857,32.446671972631776,20.183943047025885,2024-09-25
2024-12-31,3062,CTAS,20,225.79,-0.08447402408448339,0.22286122410534653,0.17129411095051364,0.1349408089165154,0.29440852380537547,2.22,10.639773380653091,1.56,1.5790632080316092,0.7489952768423825,0.06096075889283965,2.354737600124677,5.34141129408801,8.380850143093156,0.5416545446023815,1.181760478311041,203.41441441441438,35.563262711947104,21.221316650462388,2024-12-19
2025-03-31,3062,CTAS,20,207.5,0.08761360525233566,0.22563660483614612,0.1745141721764648,0.13680411972112347,0.286317942759189,3.37,11.376271152850478,0.39,1.721368717242289,0.8458482772547763,0.1254042714973526,2.3456736791233936,5.387468743005834,8.73388891473115,0.5221950870323757,1.0929043901810183,182.01754385964915,32.10280304879848,18.239719958503983,2025-03-26
2025-06-30,3062,CTAS,20,226.5,-0.07549456726587282,0.22773116921421865,0.17778036420585702,0.1388286557042214,0.291179535150212,4.48,11.625522399912644,0.39,2.089489097611313,1.0224092156774514,0.16051850347400004,2.270766275715893,5.413173310493086,7.418209103521065,0.5232197357805269,1.097402252245233,204.05405405405403,34.21275413734625,19.482995448161706,2025-07-17
2025-09-30,3062,CTAS,20,210.03,-0.12139618284289497,0.22755292594564788,0.1735321410957118,0.13826904486724018,0.2860247702756692,1.21,11.802208710758158,0.39,2.2389464517956066,1.0340697391397775,0.09161776048716723,2.273049085730491,5.516069489608718,7.975129511263965,0.5165836695403087,1.0686102992198836,173.5785123966942,31.13605220810545,17.795821540467227,2025-09-24
2025-12-31,3062,CTAS,20,186.02,0.0,0.22641390490702049,0.17547276506257153,0.1384495682915846,0.31487850441278764,2.44,11.14240662240062,0.45,1.705257022570009,0.8117447862099196,0.09674540037620696,2.258379035705041,5.386230671387994,7.454037868115317,0.5603079716420236,1.2743191495522121,151.2357723577236,26.564728434938388,16.694777556046702,2025-12-18
2019-12-31,3226,CMCSA,50,44.97,-0.2685206008279127,0.0,0.0,0.0,0.0,2.87,18.169422850784773,0.21,0.8382411197675954,0.6121418196223425,0.23937013072758484,0.0,0.0,0.0,0.6763801468410943,2.124233970002623,65.17391304347827,7.210012641031057,2.4018715127982544,2020-01-23
2020-03-31,3226,CMCSA,50,34.38,0.12557369412471142,0.0,0.0,0.0,0.0,0.47,17.85809360151075,0.21,0.8726086956521739,0.7632608695652174,0.3719565217391304,0.0,0.0,0.0,0.6797436180793458,2.154778154935192,73.14893617021278,5.8970091826073885,1.8670845213107734,2020-04-30
2020-06-30,3226,CMCSA,50,38.98,0.1712289627238784,0.0,0.0,0.0,0.0,1.12,18.303890019920754,0.23,0.9662506591668132,0.8518544559676569,0.4923185094041132,0.0,0.0,0.0,0.6764882809856454,2.1220530480829334,59.96923076923076,7.508519418089817,2.0693869396957476,2020-07-30
2020-09-30,3226,CMCSA,50,46.26,0.20912442668123285,0.18785091842178805,0.1053962043647265,0.030850747378597457,0.09474597754964544,1.57,18.834954384641257,0.23,0.9274168953949374,0.8168479549998305,0.46748669987462305,0.0,7.635499515033947,4.939338737589944,0.6697218710493047,2.0567882061413023,105.13636363636363,8.28977134497885,2.382825127835632,2020-10-29
2021-06-30,3226,CMCSA,50,57.02,-0.5120540173573256,0.18181818181818182,0.09431027209449483,0.02582634185787931,0.07412242529736002,1.54,20.684191708588095,0.25,0.9226308248618408,0.8034727433990585,0.424472948079416,0.0,6.827722772277228,4.473612063056888,0.649658488686084,1.8645405943056073,70.39506172839506,9.167897559728159,2.6967294246027658,2021-07-29
2018-03-31,3226,CMCSA,50,34.17,-0.040614719154190126,0.18569794197421363,0.11241371331610814,0.04581508413839351,0.12367416207042851,0.67,15.04878803131652,0.1575,0.9777882058501486,0.7752229000469263,0.3185254705667657,0.0,8.881493321155382,7.263573275275547,0.622456463882311,1.6802715316079762,51.0,6.922331346584179,2.189260292517762,2018-04-25
2018-06-30,3226,CMCSA,50,32.81,0.0762609191508019,0.18769595025302788,0.11545616568447618,0.04640571404668284,0.1237054486151959,1.37,15.428859391876747,0.19,0.9583311411585206,0.7739780081022781,0.3085179144525701,0.0,8.688708036622584,7.656916426512968,0.6178469840207479,1.6470178275232428,46.87142857142858,6.91664236162871,2.0569359621541747,2018-07-26
