date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2019-12-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04967833951106967,0.0,0.0,0.0,0.0,0.05011756214421757,0.0,0.0,0.0,0.0,0.0,0.0,0.050260744377978846,0.05031927629269024,0.0,0.051876458033562105,0.0,0.050737832614957006,0.0,0.0,0.0,0.0,0.0,0.0,0.04940594926776784,0.0,0.0,0.050250975488014916,0.0,0.0,0.04960147055363482,0.0,0.0,0.0,0.049455313264897965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049671114784992663,0.0,0.0,0.04959680275188553,0.0,0.0,0.0,0.0,0.0,0.05059166001266023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050045740813195565,0.0,0.04948301993589219,0.050880488759742486,0.048293437652472834,0.0,0.0,0.049630437729919694,0.049574082208992454,0.05052929380145539
2019-12-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049378888205543,0.0,0.0,0.0,0.0,0.050075216160839875,0.0,0.0,0.0,0.0,0.0,0.0,0.04919695882005598,0.04972505095929338,0.0,0.051364275588895655,0.0,0.0509579837885556,0.0,0.0,0.0,0.0,0.0,0.0,0.04942558003519841,0.0,0.0,0.05046756126577114,0.0,0.0,0.04957590681828101,0.0,0.0,0.0,0.049154450867816515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05008093944915803,0.0,0.0,0.04976745873120977,0.0,0.0,0.0,0.0,0.0,0.050944343085346296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04951155104661734,0.0,0.05211158288256241,0.05061454858495834,0.048127011104811664,0.0,0.0,0.04911586356830363,0.04934942009059359,0.05105540894618842
2019-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05009168341021978,0.0,0.0,0.0,0.0,0.04892779406569375,0.0,0.0,0.0,0.0,0.0,0.0,0.04940367503873367,0.04967830764987121,0.0,0.050378016749455294,0.0,0.051475577592423875,0.0,0.0,0.0,0.0,0.0,0.0,0.049552499874659754,0.0,0.0,0.05016300913271441,0.0,0.0,0.04947694687086831,0.0,0.0,0.0,0.049182244994912264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05205487236189239,0.0,0.0,0.05024255905694397,0.0,0.0,0.0,0.0,0.0,0.050543402872260036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04963776056998904,0.0,0.05188693847014765,0.04996869443382737,0.04818187468760202,0.0,0.0,0.049258453362108934,0.04920316079408388,0.0506925280115924
2019-12-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0496342131249836,0.0,0.0,0.0,0.0,0.04762447418909759,0.0,0.0,0.0,0.0,0.0,0.0,0.048653631015292714,0.0491798092503423,0.0,0.051915407507258676,0.0,0.050488287955265304,0.0,0.0,0.0,0.0,0.0,0.0,0.04990224096044148,0.0,0.0,0.05066363372405543,0.0,0.0,0.04909905447250247,0.0,0.0,0.0,0.048603895070859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05264418501336197,0.0,0.0,0.050328209551443674,0.0,0.0,0.0,0.0,0.0,0.04997594054114446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04990346499087437,0.0,0.05353219717153761,0.05031052354961506,0.04787626433293074,0.0,0.0,0.04895971155564752,0.04950831426882302,0.051196541754523116
2019-12-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04933479826339487,0.0,0.0,0.0,0.0,0.04744992429402753,0.0,0.0,0.0,0.0,0.0,0.0,0.049081662193345955,0.049165095589029366,0.0,0.05067833734820891,0.0,0.05044133381107153,0.0,0.0,0.0,0.0,0.0,0.0,0.04949277301317152,0.0,0.0,0.05083632851233474,0.0,0.0,0.048741001268837444,0.0,0.0,0.0,0.04833530330668741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053939924109633865,0.0,0.0,0.049961717098391756,0.0,0.0,0.0,0.0,0.0,0.0499272899574464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04996289045086546,0.0,0.054431419637832754,0.05166274637985524,0.04712084894604474,0.0,0.0,0.04905428711289134,0.04901044360076082,0.051371875106168384
2019-12-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04881633377578791,0.0,0.0,0.0,0.0,0.04771942628685068,0.0,0.0,0.0,0.0,0.0,0.0,0.048779323396772156,0.04930907843961902,0.0,0.05032833264743404,0.0,0.051159621935831054,0.0,0.0,0.0,0.0,0.0,0.0,0.04941029925728507,0.0,0.0,0.04926229958434082,0.0,0.0,0.048198615592960105,0.0,0.0,0.0,0.048603053621229055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05430004747120134,0.0,0.0,0.050095068871290234,0.0,0.0,0.0,0.0,0.0,0.04950325860864567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049713387782220404,0.0,0.0542409364406943,0.05148823379161295,0.04746382768022169,0.0,0.0,0.04897823555686333,0.05033556084972972,0.0522950584094104
2019-12-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04899144892388719,0.0,0.0,0.0,0.0,0.04838679930849947,0.0,0.0,0.0,0.0,0.0,0.0,0.049237748708604215,0.04931774737703661,0.0,0.04865807081625061,0.0,0.05094286102287392,0.0,0.0,0.0,0.0,0.0,0.0,0.04933454925689248,0.0,0.0,0.04967443242228167,0.0,0.0,0.0481751135010997,0.0,0.0,0.0,0.04852267149834506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05368484284735815,0.0,0.0,0.05077785991767919,0.0,0.0,0.0,0.0,0.0,0.04943700939885028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04942825894554981,0.0,0.05606086427055907,0.05244211833536591,0.046889305793272745,0.0,0.0,0.04890141993361304,0.049866278915710494,0.051270598806270364
2019-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04877034363851093,0.0,0.0,0.0,0.0,0.048838422139505455,0.0,0.0,0.0,0.0,0.0,0.0,0.049133664172373574,0.049678885220003924,0.0,0.04843963080958113,0.0,0.05068779819827555,0.0,0.0,0.0,0.0,0.0,0.0,0.04956293598718933,0.0,0.0,0.04953660853933916,0.0,0.0,0.04783866525708402,0.0,0.0,0.0,0.04837171457807755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05357183846936635,0.0,0.0,0.05069720345383744,0.0,0.0,0.0,0.0,0.0,0.049354467505703395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04954006864476534,0.0,0.056730501398795895,0.052189445161706496,0.04746986116384332,0.0,0.0,0.04897660194978869,0.0499206000526713,0.050690743659581254
2019-12-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05045619879273453,0.0,0.0,0.0,0.0,0.04824978332985589,0.0,0.0,0.0,0.0,0.0,0.0,0.049160875108126625,0.04969425805305597,0.0,0.05027153288674138,0.0,0.05030942754032852,0.0,0.0,0.0,0.0,0.0,0.0,0.04907509367943922,0.0,0.0,0.04927652240838636,0.0,0.0,0.048021086731671526,0.0,0.0,0.0,0.04816909833180172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05297331487508271,0.0,0.0,0.05038087515459412,0.0,0.0,0.0,0.0,0.0,0.049363459379341605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04912130497880146,0.0,0.05694469663167865,0.052757629286148224,0.04704271174858111,0.0,0.0,0.04887959181503869,0.0492005037464023,0.05065203552218945
2019-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0506811654908839,0.0,0.0,0.0,0.0,0.04843821495363024,0.0,0.0,0.0,0.0,0.0,0.0,0.0491455895251618,0.05003254882617031,0.0,0.04934814545626332,0.0,0.05026239561318219,0.0,0.0,0.0,0.0,0.0,0.0,0.049230426052133354,0.0,0.0,0.0491079098263352,0.0,0.0,0.047931574321479355,0.0,0.0,0.0,0.0482458398346011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052614225630538275,0.0,0.0,0.05045401809410552,0.0,0.0,0.0,0.0,0.0,0.04939820215856007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04921120087970837,0.0,0.057092797054350546,0.052739038120325134,0.04740925608073542,0.0,0.0,0.048849312005254164,0.04953901011587056,0.05026912996071125
2019-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050631255915924496,0.0,0.0,0.0,0.0,0.049400717519328015,0.0,0.0,0.0,0.0,0.0,0.0,0.04964353856778649,0.05069306436736254,0.0,0.05104357958486298,0.0,0.05069054798704601,0.0,0.0,0.0,0.0,0.0,0.0,0.049103215840967315,0.0,0.0,0.049436993468905586,0.0,0.0,0.04794406237801298,0.0,0.0,0.0,0.048619196848396926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05227979393485949,0.0,0.0,0.05061284155750249,0.0,0.0,0.0,0.0,0.0,0.04930865482071281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05031387134485035,0.0,0.0556403056001563,0.04949606464741891,0.04713338785464058,0.0,0.0,0.04885478889339158,0.049496902302514946,0.049657216565359256
2020-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05051157442406514,0.0,0.0,0.0,0.0,0.04910448559144982,0.0,0.0,0.0,0.0,0.0,0.0,0.04970566775318747,0.05031228906194658,0.0,0.05073397135599636,0.0,0.05066497504402766,0.0,0.0,0.0,0.0,0.0,0.0,0.04922753636967847,0.0,0.0,0.049207205090899146,0.0,0.0,0.047794723536498634,0.0,0.0,0.0,0.04880254556760057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05217132293470501,0.0,0.0,0.050654237013194374,0.0,0.0,0.0,0.0,0.0,0.04925788428520106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05038759607822406,0.0,0.055965882057743055,0.05073242720278182,0.047028530001476714,0.0,0.0,0.04868450896300636,0.049538269286428356,0.04951436838188949
2020-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051050859240168917,0.0,0.0,0.0,0.0,0.05047957017472859,0.0,0.0,0.0,0.0,0.0,0.0,0.049447870191356595,0.049945686514058854,0.0,0.049489831095782616,0.0,0.0517154854439435,0.0,0.0,0.0,0.0,0.0,0.0,0.04836139827877303,0.0,0.0,0.049742269182640804,0.0,0.0,0.04805657786062794,0.0,0.0,0.0,0.047532626019499896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05232454234389463,0.0,0.0,0.05123198249706976,0.0,0.0,0.0,0.0,0.0,0.049623875404814034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04968692365879083,0.0,0.056638707426644765,0.05216122626911209,0.04614196585249481,0.0,0.0,0.04714283256087419,0.04963591784182654,0.04958985214289774
2020-01-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05053641317805724,0.0,0.0,0.0,0.0,0.048843928653797566,0.0,0.0,0.0,0.0,0.0,0.0,0.04995926508223898,0.04965280091871905,0.0,0.05090718557790115,0.0,0.05228600298285484,0.0,0.0,0.0,0.0,0.0,0.0,0.048399132229401766,0.0,0.0,0.05054142980087944,0.0,0.0,0.04790495944059645,0.0,0.0,0.0,0.04639323838350388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05181213767659721,0.0,0.0,0.05058091910099744,0.0,0.0,0.0,0.0,0.0,0.048833929649616456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04952454145234762,0.0,0.058438817809566966,0.05235867625887977,0.04628751314621411,0.0,0.0,0.046962651322283326,0.05003060266313068,0.04974585467241619
2020-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050796712637083664,0.0,0.0,0.0,0.0,0.044988972245368956,0.0,0.0,0.0,0.0,0.0,0.0,0.04977825213946954,0.04880505495645654,0.0,0.054750434048775026,0.0,0.05164388879318585,0.0,0.0,0.0,0.0,0.0,0.0,0.04864138794074371,0.0,0.0,0.05041221969449996,0.0,0.0,0.04871006500317051,0.0,0.0,0.0,0.045753478965739676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052878698136751875,0.0,0.0,0.04883777069765706,0.0,0.0,0.0,0.0,0.0,0.04899253800973855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04933186167958696,0.0,0.05899269480314873,0.05300071970015227,0.046773820400437364,0.0,0.0,0.04641053276916535,0.049859589182453416,0.05064130819641521
2020-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05067192519810366,0.0,0.0,0.0,0.0,0.04544922508830687,0.0,0.0,0.0,0.0,0.0,0.0,0.04972266234708641,0.04886632315421536,0.0,0.05414591153903888,0.0,0.05104151872423602,0.0,0.0,0.0,0.0,0.0,0.0,0.04824702186318,0.0,0.0,0.05013412757246883,0.0,0.0,0.04839532471092267,0.0,0.0,0.0,0.04564386728439319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05184244888792834,0.0,0.0,0.049807782151199645,0.0,0.0,0.0,0.0,0.0,0.04854883609901361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049295347518805446,0.0,0.06100350610514899,0.05321010206335273,0.04686773209846622,0.0,0.0,0.04635890118506698,0.05064651570811833,0.05010092070094809
2020-01-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049503990878923675,0.0,0.0,0.0,0.0,0.0446484887607826,0.0,0.0,0.0,0.0,0.0,0.0,0.04911682345502975,0.04860834077281213,0.0,0.05420035335819064,0.0,0.05069116158245383,0.0,0.0,0.0,0.0,0.0,0.0,0.047988051956801295,0.0,0.0,0.050149362657250465,0.0,0.0,0.04799113428999302,0.0,0.0,0.0,0.04550446896832819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052359523200013525,0.0,0.0,0.04936092377229937,0.0,0.0,0.0,0.0,0.0,0.048740259506917044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04884567424565845,0.0,0.0630220363738506,0.053312478620475265,0.04699717923885024,0.0,0.0,0.04570375145488657,0.05152941729317265,0.051726579613310994
2020-01-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.05,0.05,0.05,0.0,0.0,0.05,0.05,0.05
2020-01-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04966823307578346,0.0,0.0,0.0,0.0,0.04965432417440795,0.0,0.0,0.0,0.0,0.0,0.0,0.049917688431413997,0.049556159804382695,0.0,0.05126944261021206,0.0,0.051369515638353125,0.0,0.0,0.0,0.0,0.0,0.0,0.04978704617776494,0.0,0.0,0.050070003780306814,0.0,0.0,0.05046392058430372,0.0,0.0,0.0,0.05019529847174748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04915269491420525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05030042924855328,0.0,0.0,0.0,0.0,0.050020033614235467,0.0,0.0,0.04963120386214588,0.0,0.04980778579920964,0.048586759812284656,0.049646591450203725,0.0,0.0,0.04951818828793089,0.05031607948592992,0.05106860077662505
2020-01-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04877663446383207,0.0,0.0,0.0,0.0,0.04943322007627074,0.0,0.0,0.0,0.0,0.0,0.0,0.049305469532069456,0.04934050504736927,0.0,0.05168370201155151,0.0,0.05004416878124855,0.0,0.0,0.0,0.0,0.0,0.0,0.04923431341069523,0.0,0.0,0.04997455863294459,0.0,0.0,0.049727013238532285,0.0,0.0,0.0,0.049720607264013186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04950425801949215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050208384735064754,0.0,0.0,0.0,0.0,0.05017344328862566,0.0,0.0,0.04877621987198815,0.0,0.05346092521716909,0.0492897845082875,0.049192765001145555,0.0,0.0,0.048328771652819194,0.049694615486183105,0.054130639760698006
2020-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048266786084515304,0.0,0.0,0.0,0.0,0.04990458149530861,0.0,0.0,0.0,0.0,0.0,0.0,0.04930933136411599,0.04964374424817617,0.0,0.05197840850847675,0.0,0.04987954587456626,0.0,0.0,0.0,0.0,0.0,0.0,0.049181660179735166,0.0,0.0,0.050043312412568895,0.0,0.0,0.04945628178070244,0.0,0.0,0.0,0.049343786698031515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049525990955977595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04998548398064426,0.0,0.0,0.0,0.0,0.0503402275606481,0.0,0.0,0.04907676987968434,0.0,0.054852462388681036,0.04865825601736236,0.04866501340937382,0.0,0.0,0.04855023699975275,0.0492196563113187,0.05411846385036005
2020-01-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04788618012915697,0.0,0.0,0.0,0.0,0.05063823516961619,0.0,0.0,0.0,0.0,0.0,0.0,0.04967250554801412,0.049717113666987986,0.0,0.052656741681119466,0.0,0.05038840385613563,0.0,0.0,0.0,0.0,0.0,0.0,0.04900169119616207,0.0,0.0,0.04998747387785219,0.0,0.0,0.04955830341434704,0.0,0.0,0.0,0.04949622342716273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049386604614363644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04988014718946488,0.0,0.0,0.0,0.0,0.050970760963274984,0.0,0.0,0.049171713788369584,0.0,0.05266428592996988,0.04857609315323693,0.04835145849150269,0.0,0.0,0.04887476779550445,0.04880820817254657,0.054313087935212195
2020-01-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04779943490277679,0.0,0.0,0.0,0.0,0.05185524326694123,0.0,0.0,0.0,0.0,0.0,0.0,0.04853073626833985,0.04983365110986023,0.0,0.0538371065967637,0.0,0.05009896386720345,0.0,0.0,0.0,0.0,0.0,0.0,0.04922833455187252,0.0,0.0,0.05033618114341045,0.0,0.0,0.049422692093496735,0.0,0.0,0.0,0.04936305531396317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048814360535750057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0496041180124954,0.0,0.0,0.0,0.0,0.0507609237478123,0.0,0.0,0.049375902124830756,0.0,0.05161959894566174,0.047435568963228196,0.04824402812615972,0.0,0.0,0.04916786061400851,0.04927733375475244,0.05539490606067297
2020-01-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04748468414840663,0.0,0.0,0.0,0.0,0.05076168574433502,0.0,0.0,0.0,0.0,0.0,0.0,0.04797561229770562,0.050526619004470044,0.0,0.0549088854751099,0.0,0.04994278312390305,0.0,0.0,0.0,0.0,0.0,0.0,0.049990132838100186,0.0,0.0,0.049682649410730306,0.0,0.0,0.05044640143350258,0.0,0.0,0.0,0.049626729116014644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048988152960644495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049902065080604595,0.0,0.0,0.0,0.0,0.05118702635664218,0.0,0.0,0.049829177796713364,0.0,0.051342528991263285,0.047448851576854856,0.04916232343309105,0.0,0.0,0.04868001393969743,0.04883598137045791,0.05327769590175308
2020-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04788746274117499,0.0,0.0,0.0,0.0,0.05159210004572135,0.0,0.0,0.0,0.0,0.0,0.0,0.04776651886920071,0.05000904254235921,0.0,0.05353543754015979,0.0,0.05046163873339686,0.0,0.0,0.0,0.0,0.0,0.0,0.04945847039496607,0.0,0.0,0.049444686725882786,0.0,0.0,0.05023328509642811,0.0,0.0,0.0,0.04878004003821785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04846772778168679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04964674529164685,0.0,0.0,0.0,0.0,0.05205800639012842,0.0,0.0,0.049454934985974905,0.0,0.05470013140217152,0.04700526339875588,0.04900729105959261,0.0,0.0,0.04769876689414786,0.04887521318620196,0.05391723688218562
2020-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047544938263471025,0.0,0.0,0.0,0.0,0.053952489504845214,0.0,0.0,0.0,0.0,0.0,0.0,0.04821578132799032,0.049918084923191886,0.0,0.05356286067105736,0.0,0.05088359806332579,0.0,0.0,0.0,0.0,0.0,0.0,0.0495205857675593,0.0,0.0,0.049284399390799274,0.0,0.0,0.05005870455564201,0.0,0.0,0.0,0.04839858633501698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046509115527657095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049133690841323685,0.0,0.0,0.0,0.0,0.05173427981095896,0.0,0.0,0.04948931152982751,0.0,0.05666404822702076,0.04709371434263957,0.04866905623476012,0.0,0.0,0.0475605962303675,0.048669025806365306,0.05313713264618052
2020-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04758126145285151,0.0,0.0,0.0,0.0,0.05377534133360183,0.0,0.0,0.0,0.0,0.0,0.0,0.04855154370921382,0.048144741548586376,0.0,0.0528105278710753,0.0,0.04927154530462665,0.0,0.0,0.0,0.0,0.0,0.0,0.04980532046658149,0.0,0.0,0.049921502296668106,0.0,0.0,0.05019108495447265,0.0,0.0,0.0,0.048174049033719246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049990415566259286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05026540833226635,0.0,0.0,0.0,0.0,0.05235386979187912,0.0,0.0,0.04942238953869859,0.0,0.05705724699010179,0.04695054509326459,0.04839075526759607,0.0,0.0,0.0453181832587546,0.04930746363299593,0.052716804556786914
2020-01-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04739445794296469,0.0,0.0,0.0,0.0,0.05554125651070552,0.0,0.0,0.0,0.0,0.0,0.0,0.048148764436813346,0.047419397876183725,0.0,0.0512614977147681,0.0,0.050008754229948625,0.0,0.0,0.0,0.0,0.0,0.0,0.049712162501658504,0.0,0.0,0.04988166927815157,0.0,0.0,0.04997877580747089,0.0,0.0,0.0,0.04866195269232214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050921045995814186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05029378827382186,0.0,0.0,0.0,0.0,0.05236679779726664,0.0,0.0,0.0494711252094927,0.0,0.05679152242359777,0.047305347073611996,0.047361922202493655,0.0,0.0,0.0455014122438577,0.05017480519487419,0.0518035445941824
2020-01-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04741308014695654,0.0,0.0,0.0,0.0,0.05472083432947435,0.0,0.0,0.0,0.0,0.0,0.0,0.048987635184281945,0.047662913881633004,0.0,0.05116692502369668,0.0,0.05108285434218692,0.0,0.0,0.0,0.0,0.0,0.0,0.04983956888443189,0.0,0.0,0.049277086884267074,0.0,0.0,0.04971320474109107,0.0,0.0,0.0,0.04836150798736575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050359024864380424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050467911410110325,0.0,0.0,0.0,0.0,0.0516947925575229,0.0,0.0,0.049860725214427366,0.0,0.05715214828227895,0.04699226037047376,0.04739244625615781,0.0,0.0,0.0461649077975646,0.05052916116383487,0.05116101067786396
2020-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047359887166574945,0.0,0.0,0.0,0.0,0.054658421492809396,0.0,0.0,0.0,0.0,0.0,0.0,0.04782101684071844,0.04701220968422518,0.0,0.05129968502055988,0.0,0.05091447440909523,0.0,0.0,0.0,0.0,0.0,0.0,0.049709772401200614,0.0,0.0,0.049879978241696175,0.0,0.0,0.04963223242197992,0.0,0.0,0.0,0.04835578281046903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05044269770667916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05028610520054112,0.0,0.0,0.0,0.0,0.05281168314886628,0.0,0.0,0.04970753815130911,0.0,0.05721694861123201,0.04775941204248243,0.04780347809350846,0.0,0.0,0.04596781333261385,0.05053030516839066,0.05083055805504823
2020-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04752816916949497,0.0,0.0,0.0,0.0,0.05536366132487002,0.0,0.0,0.0,0.0,0.0,0.0,0.04704382583033157,0.0462892908513422,0.0,0.05238483500063327,0.0,0.050784048387335815,0.0,0.0,0.0,0.0,0.0,0.0,0.049896717467943406,0.0,0.0,0.04981455091257927,0.0,0.0,0.0498936093414886,0.0,0.0,0.0,0.048485037355137824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04971597763121414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05039624992635279,0.0,0.0,0.0,0.0,0.05331712994189452,0.0,0.0,0.04890359201282128,0.0,0.0586969613081262,0.0476776458378212,0.04782790039205328,0.0,0.0,0.04478428504752383,0.04974840769458594,0.05144810456644996
2020-01-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04726131660642912,0.0,0.0,0.0,0.0,0.053605355098088184,0.0,0.0,0.0,0.0,0.0,0.0,0.04667468683916164,0.04658277385084004,0.0,0.053617904041989115,0.0,0.050341963662318204,0.0,0.0,0.0,0.0,0.0,0.0,0.04902991933231066,0.0,0.0,0.049643809020807506,0.0,0.0,0.04919430302372975,0.0,0.0,0.0,0.04788601221532687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04975708300133946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04996987350747483,0.0,0.0,0.0,0.0,0.053240062327488354,0.0,0.0,0.048708610609864575,0.0,0.06394066948899244,0.04652057703586852,0.047807244502708346,0.0,0.0,0.04455861903493519,0.0503486713265673,0.05131054547375997
