,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2020-07-21,-0.006986492311931546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7817461515176705,0.8184446671109552,0.6890146953682496,1,Neutral,-0.006986492311931546,2.065471093773123,close_to_close,1,1,1,liquidate,,0.0
2020-07-22,0.001321145325043829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7729541228197178,0.7817461515176705,0.6890146953682496,1,Neutral,0.001321145325043829,2.0681998812526747,close_to_close,1,1,1,liquidate,,0.0
2020-07-23,-0.01546076709303247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7732027561939627,0.7729541228197178,0.6890146953682496,1,Neutral,-0.01546076709303247,2.03622392458679,close_to_close,1,1,1,liquidate,,0.0
2020-07-24,-0.005807140819213034,0.2607310512210488,0.04513272050796782,0.2607310512210488,0.00026073105122104877,0.0,0.00026073105122104877,0.0,0.0,1.0,1.0,0.7995406532003839,0.7732027561939627,0.7732027561939627,1,Neutral,-0.006067871870434082,2.023868378712885,close_to_close,1,1,1,liquidate,,0.0
2020-07-27,0.015502817501420293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7986031682803437,0.7995406532003839,0.7732027561939627,1,Neutral,0.015502817501420293,2.055244040834966,close_to_close,1,1,1,liquidate,,0.0
2020-07-28,-0.009944687607215813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8542953662744152,0.7986031682803437,0.7732027561939627,1,Neutral,-0.009944687607215813,2.0348052808922708,close_to_close,1,1,1,liquidate,,0.0
2020-07-29,0.02143273833230639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8294787205936991,0.8542953662744152,0.7732027561939627,1,Neutral,0.02143273833230639,2.0784167300348297,close_to_close,1,1,1,liquidate,,0.0
2020-07-30,0.009068222163145229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8056590641931596,0.8294787205936991,0.7732027561939627,1,Neutral,0.009068222163145229,2.0972642746903833,close_to_close,1,1,1,liquidate,,0.0
2020-07-31,0.008606352268771501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8132014592585742,0.8056590641931596,0.7732027561939627,1,Neutral,0.008606352268771501,2.1153140698390787,close_to_close,1,1,1,liquidate,,0.0
2020-08-03,0.010642426474924607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8128189494358694,0.8132014592585742,0.7732027561939627,1,Neutral,0.010642426474924607,2.1378261442987143,close_to_close,1,1,1,liquidate,,0.0
2020-08-04,0.007361056922926645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8263900015286968,0.8128189494358694,0.7732027561939627,1,Neutral,0.007361056922926645,2.1535628042382178,close_to_close,1,1,1,liquidate,,0.0
2020-08-05,0.004447725484298002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8317122922249849,0.8263900015286968,0.7732027561939627,1,Neutral,0.004447725484298002,2.1631412604046645,close_to_close,1,1,1,liquidate,,0.0
2020-08-06,-0.0027445091557343655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8389638614579867,0.8317122922249849,0.7732027561939627,1,Neutral,-0.0027445091557343655,2.157204499410337,close_to_close,1,1,1,liquidate,,0.0
2020-08-07,-0.012703538490796255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8353699470172085,0.8389638614579867,0.7732027561939627,1,Neutral,-0.012703538490796255,2.129800369019559,close_to_close,1,1,1,liquidate,,0.0
2020-08-10,-0.009458991085917804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8083144991011268,0.8353699470172085,0.7732027561939627,1,Neutral,-0.009458991085917804,2.1096546063142183,close_to_close,1,1,1,liquidate,,0.0
2020-08-11,-0.012987903581434103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.924145445639011,0.8083144991011268,0.7732027561939627,1,Neutral,-0.012987903581434103,2.082254615697281,close_to_close,1,1,1,liquidate,,0.0
2020-08-12,0.01145236866624856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8926640239506385,0.924145445639011,0.7732027561939627,1,Neutral,0.01145236866624856,2.106101363213244,close_to_close,1,1,1,liquidate,,0.0
2020-08-13,0.0054512629653357255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.877205399205999,0.8926640239506385,0.7732027561939627,1,Neutral,0.0054512629653357255,2.1175822755757716,close_to_close,1,1,1,liquidate,,0.0
2020-08-14,-0.001328429069247425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8864093918299185,0.877205399205999,0.7732027561939627,1,Neutral,-0.001328429069247425,2.1147692177243735,close_to_close,1,1,1,liquidate,,0.0
2020-08-17,0.008888705451501467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8857008858737772,0.8864093918299185,0.7732027561939627,1,Neutral,0.008888705451501467,2.1335667783986274,close_to_close,1,1,1,liquidate,,0.0
2020-08-18,0.0014359627774268016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.949837222986769,0.8857008858737772,0.7732027561939627,1,Neutral,0.0014359627774268016,2.136630500875562,close_to_close,1,1,1,liquidate,,0.0
2020-08-19,-0.0023802112718230165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9631278691175813,0.949837222986769,0.7732027561939627,1,Neutral,-0.0023802112718230165,2.1315448688736574,close_to_close,1,1,1,liquidate,,0.0
2020-08-20,0.006489641406073941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9596515803686861,0.9631278691175813,0.7732027561939627,1,Neutral,0.006489641406073941,2.1453778307136044,close_to_close,1,1,1,liquidate,,0.0
2020-08-21,-0.004763651327592739,0.9595511526188429,0.1748532365744249,0.9595511526188429,0.0009595511526188429,0.0,0.0009595511526188429,0.0,0.0,1.0,1.0,1.0,0.9596515803686861,0.9596515803686861,1,Neutral,-0.0057232024802115825,2.1330993989918734,close_to_close,1,1,1,liquidate,,0.0
2020-08-24,0.00833136914021335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9596515803686861,1,Neutral,0.00833136914021335,2.150871037497642,close_to_close,1,1,1,liquidate,,0.0
2020-08-25,0.0061944576310816474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9596515803686861,1,Neutral,0.0061944576310816474,2.1641945170093417,close_to_close,1,1,1,liquidate,,0.0
2020-08-26,0.014297274766427557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9596515803686861,1,Neutral,0.014297274766427557,2.1951366006670203,close_to_close,1,1,1,liquidate,,0.0
2020-08-27,-0.006664629230556961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9596515803686861,1,Neutral,-0.006664629230556961,2.1805068291131495,close_to_close,1,1,1,liquidate,,0.0
2020-08-28,0.013525991847341795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9596515803686861,1,Neutral,0.013525991847341795,2.2100003467068072,close_to_close,1,1,1,liquidate,,0.0
2020-08-31,-0.0006326387025216264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9596515803686861,1,Neutral,-0.0006326387025216264,2.2086022149548943,close_to_close,1,1,1,liquidate,,0.0
2020-09-01,0.0248767248961606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9596515803686861,1,Neutral,0.0248767248961606,2.263545004661378,close_to_close,1,1,1,liquidate,,0.0
2020-09-02,0.008787938714332609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9596515803686861,1,Neutral,0.008787938714332609,2.283436899439476,close_to_close,1,1,1,liquidate,,0.0
2020-09-03,-0.047046039866047454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9596515803686861,1,Neutral,-0.047046039866047454,2.1760102360368423,close_to_close,1,1,1,liquidate,,0.0
2020-09-04,-0.018201285480078835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8014939805514525,1.0,0.9596515803686861,1,Neutral,-0.018201285480078835,2.136404052523162,close_to_close,1,1,1,liquidate,,0.0
2020-09-08,-0.03005276382496401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7940384635149987,0.8014939805514525,0.9596515803686861,1,Neutral,-0.03005276382496401,2.0721992060979875,close_to_close,1,1,1,liquidate,,0.0
2020-09-09,0.020566283566528107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7302017609333576,0.7940384635149987,0.9596515803686861,1,Neutral,0.020566283566528107,2.1148166425769332,close_to_close,1,1,1,liquidate,,0.0
2020-09-10,-0.010015083634402639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7190695421486223,0.7302017609333576,0.9596515803686861,1,Neutral,-0.010015083634402639,2.093636577030099,close_to_close,1,1,1,liquidate,,0.0
2020-09-11,-0.005091009374688921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7230877039858149,0.7190695421486223,0.9596515803686861,1,Neutral,-0.005091009374688921,2.082977853589247,close_to_close,1,1,1,liquidate,,0.0
2020-09-14,0.019057612238292547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7242802792404178,0.7230877039858149,0.9596515803686861,1,Neutral,0.019057612238292547,2.122674437823902,close_to_close,1,1,1,liquidate,,0.0
2020-09-15,0.015649305080955703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7017155919934928,0.7242802792404178,0.9596515803686861,1,Neutral,0.015649305080955703,2.155892817688954,close_to_close,1,1,1,liquidate,,0.0
2020-09-16,-0.002072027047107821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6936699708786959,0.7017155919934928,0.9596515803686861,1,Neutral,-0.002072027047107821,2.151425749460037,close_to_close,1,1,1,liquidate,,0.0
2020-09-17,-0.014008393350575351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6927990976839591,0.6936699708786959,0.9596515803686861,1,Neutral,-0.014008393350575351,2.1212877312970444,close_to_close,1,1,1,liquidate,,0.0
2020-09-18,-0.004911413451741444,0.40499343465771453,0.26643361512092273,0.40499343465771453,0.00040499343465771453,0.0,0.00040499343465771453,0.0,0.0,1.0,1.0,0.6816659399634261,0.6927990976839591,0.6927990976839591,1,Neutral,-0.005316406886399158,2.1100101025943427,close_to_close,1,1,1,liquidate,,0.0
2020-09-21,0.0004424287089904509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6838673652798105,0.6816659399634261,0.6927990976839591,1,Neutral,0.0004424287089904509,2.1109436316399903,close_to_close,1,1,1,liquidate,,0.0
2020-09-22,0.010772932658932786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6844061990408967,0.6838673652798105,0.6927990976839591,1,Neutral,0.010772932658932786,2.1336846852304507,close_to_close,1,1,1,liquidate,,0.0
2020-09-23,-0.019699035983891902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6759241507041378,0.6844061990408967,0.6927990976839591,1,Neutral,-0.019699035983891902,2.091653153837817,close_to_close,1,1,1,liquidate,,0.0
2020-09-24,0.0011594960649019537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.642701080923437,0.6759241507041378,0.6927990976839591,1,Neutral,0.0011594960649019537,2.094078417438832,close_to_close,1,1,1,liquidate,,0.0
2020-09-25,0.011708303409367694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6553428562521992,0.642701080923437,0.6927990976839591,1,Neutral,0.011708303409367694,2.118596522913214,close_to_close,1,1,1,liquidate,,0.0
2020-09-28,0.01362571942930685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.64119187949616,0.6553428562521992,0.6927990976839591,1,Neutral,0.01362571942930685,2.1474639247183345,close_to_close,1,1,1,liquidate,,0.0
2020-09-29,0.0011876094751559225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6312806774432008,0.64119187949616,0.6927990976839591,1,Neutral,0.0011876094751559225,2.1500142732228857,close_to_close,1,1,1,liquidate,,0.0
2020-09-30,0.000478350190186809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6310733575575247,0.6312806774432008,0.6927990976839591,1,Neutral,0.000478350190186809,2.1510427329593864,close_to_close,1,1,1,liquidate,,0.0
2020-10-01,0.0076049143489005004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6624207023377484,0.6310733575575247,0.6927990976839591,1,Neutral,0.0076049143489005004,2.1674012287043674,close_to_close,1,1,1,liquidate,,0.0
2020-10-02,-0.016194492418202464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6619605502232481,0.6624207023377484,0.6927990976839591,1,Neutral,-0.016194492418202464,2.132301265938912,close_to_close,1,1,1,liquidate,,0.0
2020-10-05,0.01630632022376698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7633764597950581,0.6619605502232481,0.6927990976839591,1,Neutral,0.01630632022376698,2.1670712531948553,close_to_close,1,1,1,liquidate,,0.0
2020-10-06,-0.008018379195210345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7514508828548867,0.7633764597950581,0.6927990976839591,1,Neutral,-0.008018379195210345,2.149694854143699,close_to_close,1,1,1,liquidate,,0.0
2020-10-07,0.011699365965036738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8281830017002769,0.7514508828548867,0.6927990976839591,1,Neutral,0.011699365965036738,2.1748449209554828,close_to_close,1,1,1,liquidate,,0.0
2020-10-08,0.0053218105418404394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8434355897336868,0.8281830017002769,0.6927990976839591,1,Neutral,0.0053218105418404394,2.1864190335826916,close_to_close,1,1,1,liquidate,,0.0
2020-10-09,0.007600122111129273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8573807725048677,0.8434355897336868,0.6927990976839591,1,Neutral,0.007600122111129273,2.203036085224017,close_to_close,1,1,1,liquidate,,0.0
2020-10-12,0.012032628793904836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8600006555505777,0.8573807725048677,0.6927990976839591,1,Neutral,0.012032628793904836,2.229544400657095,close_to_close,1,1,1,liquidate,,0.0
2020-10-13,0.001767341196566007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8671177614731822,0.8600006555505777,0.6927990976839591,1,Neutral,0.001767341196566007,2.233484766325949,close_to_close,1,1,1,liquidate,,0.0
2020-10-14,-0.00833421831801922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8860042216443405,0.8671177614731822,0.6927990976839591,1,Neutral,-0.00833421831801922,2.2148704166734188,close_to_close,1,1,1,liquidate,,0.0
2020-10-15,-0.0032500354864445956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8672488917642466,0.8860042216443405,0.6927990976839591,1,Neutral,-0.0032500354864445956,2.2076720092213535,close_to_close,1,1,1,liquidate,,0.0
2020-10-16,-0.0015846807038420515,0.23510487087137677,0.16230915486636102,0.23510487087137677,0.00023510487087137678,0.0,0.00023510487087137678,0.0,0.0,1.0,1.0,0.894478443135852,0.8672488917642466,0.8672488917642466,1,Neutral,-0.0018197855747134283,2.203654519545274,close_to_close,1,1,1,liquidate,,0.0
2020-10-19,-0.01284256493945048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8987883638815479,0.894478443135852,0.8672488917642466,1,Neutral,-0.01284256493945048,2.1753539432739006,close_to_close,1,1,1,liquidate,,0.0
2020-10-20,0.0023514909540948443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8643473649224713,0.8987883638815479,0.8672488917642466,1,Neutral,0.0023514909540948443,2.180469268393464,close_to_close,1,1,1,liquidate,,0.0
2020-10-21,0.0007194600931055878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8837153178009436,0.8643473649224713,0.8672488917642466,1,Neutral,0.0007194600931055878,2.182038029016316,close_to_close,1,1,1,liquidate,,0.0
2020-10-22,-0.0008942089628125215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8837153178009436,0.8672488917642466,1,Neutral,-0.0008942089628125215,2.1800868310535715,close_to_close,1,1,1,liquidate,,0.0
2020-10-23,0.001621385327094209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8672488917642466,1,Neutral,0.001621385327094209,2.1836215918532327,close_to_close,1,1,1,liquidate,,0.0
2020-10-26,-0.017863083485620494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8672488917642466,1,Neutral,-0.017863083485620494,2.144615377056955,close_to_close,1,1,1,liquidate,,0.0
2020-10-27,0.0017276769737142677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8672488917642466,1,Neutral,0.0017276769737142677,2.1483205796613696,close_to_close,1,1,1,liquidate,,0.0
2020-10-28,-0.03128289322311543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8672488917642466,1,Neutral,-0.03128289322311543,2.0811148963588018,close_to_close,1,1,1,liquidate,,0.0
2020-10-29,0.006744209324857729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8577292547272111,1.0,0.8672488917642466,1,Neutral,0.006744209324857729,2.095150370848925,close_to_close,1,1,1,liquidate,,0.0
2020-10-30,-0.009458918659069537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8632231626140094,0.8577292547272111,0.8672488917642466,1,Neutral,-0.009458918659069537,2.075332513912546,close_to_close,1,1,1,liquidate,,0.0
2020-11-02,0.005426061736775751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9042540963728728,0.8632231626140094,0.8672488917642466,1,Neutral,0.005426061736775751,2.0865933962573733,close_to_close,1,1,1,liquidate,,0.0
2020-11-03,0.015241623891844568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9791802700361988,0.9042540963728728,0.8672488917642466,1,Neutral,0.015241623891844568,2.1183964680183345,close_to_close,1,1,1,liquidate,,0.0
2020-11-04,0.030720131548933802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9420967130091047,0.9791802700361988,0.8672488917642466,1,Neutral,0.030720131548933802,2.1834738861886547,close_to_close,1,1,1,liquidate,,0.0
2020-11-05,0.030571605179193065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8249529332267134,0.9420967130091047,0.8672488917642466,1,Neutral,0.030571605179193065,2.250226187756293,close_to_close,1,1,1,liquidate,,0.0
2020-11-06,0.009481769817876231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7372657428037512,0.8249529332267134,0.8672488917642466,1,Neutral,0.009481769817876231,2.271562314506755,close_to_close,1,1,1,liquidate,,0.0
2020-11-09,-0.012296672718688426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7364798255069036,0.7372657428037512,0.8672488917642466,1,Neutral,-0.012296672718688426,2.2436296561651594,close_to_close,1,1,1,liquidate,,0.0
2020-11-10,-0.011345747793713607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7367783975181538,0.7364798255069036,0.8672488917642466,1,Neutral,-0.011345747793713607,2.2181739999438133,close_to_close,1,1,1,liquidate,,0.0
2020-11-11,0.02144582071473787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7255216195468922,0.7367783975181538,0.8672488917642466,1,Neutral,0.02144582071473787,2.2657445618607013,close_to_close,1,1,1,liquidate,,0.0
2020-11-12,-0.006177102442445286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6950440480956189,0.7255216195468922,0.8672488917642466,1,Neutral,-0.006177102442445286,2.2517488255936744,close_to_close,1,1,1,liquidate,,0.0
2020-11-13,0.0099948733985721,0.8003736691763947,0.17483402589033764,0.8003736691763947,0.0008003736691763948,0.0,0.0008003736691763948,0.0,0.0,1.0,1.0,0.6933661481745976,0.6950440480956189,0.6950440480956189,1,Neutral,0.009194499729395705,2.2724525295612628,close_to_close,1,1,1,liquidate,,0.0
2020-11-16,0.004106386138904711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6804905256444629,0.6933661481745976,0.6950440480956189,1,Neutral,0.004106386138904711,2.281784097129972,close_to_close,1,1,1,liquidate,,0.0
2020-11-17,0.0036053656536472623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.697013365227732,0.6804905256444629,0.6950440480956189,1,Neutral,0.0036053656536472623,2.290010763142803,close_to_close,1,1,1,liquidate,,0.0
2020-11-18,-0.007355443127433959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6969266294560158,0.697013365227732,0.6950440480956189,1,Neutral,-0.007355443127433959,2.2731667192132945,close_to_close,1,1,1,liquidate,,0.0
2020-11-19,0.009274508642962767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6867019714649445,0.6969266294560158,0.6950440480956189,1,Neutral,0.009274508642962767,2.2942492235975336,close_to_close,1,1,1,liquidate,,0.0
2020-11-20,-0.0029984991568880823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6829222871723257,0.6867019714649445,0.6950440480956189,1,Neutral,-0.0029984991568880823,2.287369919234885,close_to_close,1,1,1,liquidate,,0.0
2020-11-23,0.008515816555741716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.680188386525382,0.6829222871723257,0.6950440480956189,1,Neutral,0.008515816555741716,2.3068487418622112,close_to_close,1,1,1,liquidate,,0.0
2020-11-24,0.013378903894969766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7112656122586739,0.680188386525382,0.6950440480956189,1,Neutral,0.013378903894969766,2.337711849479818,close_to_close,1,1,1,liquidate,,0.0
2020-11-25,0.01340329096608125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.70437271520757,0.7112656122586739,0.6950440480956189,1,Neutral,0.01340329096608125,2.3690448815932523,close_to_close,1,1,1,liquidate,,0.0
2020-11-27,0.0034283467499479463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8380492515723891,0.70437271520757,0.6950440480956189,1,Neutral,0.0034283467499479463,2.3771667889135433,close_to_close,1,1,1,liquidate,,0.0
2020-11-30,0.003417000517070637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.837995563069722,0.8380492515723891,0.6950440480956189,1,Neutral,0.003417000517070637,2.385289569060424,close_to_close,1,1,1,liquidate,,0.0
2020-12-01,0.0015265919614098201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8784661682623643,0.837995563069722,0.6950440480956189,1,Neutral,0.0015265919614098201,2.3889309329421864,close_to_close,1,1,1,liquidate,,0.0
2020-12-02,-0.010863778842653205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8772531940419345,0.8784661682623643,0.6950440480956189,1,Neutral,-0.010863778842653205,2.3629781156163294,close_to_close,1,1,1,liquidate,,0.0
2020-12-03,0.009819933973155627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8456495835328391,0.8772531940419345,0.6950440480956189,1,Neutral,0.009819933973155627,2.3861824046916937,close_to_close,1,1,1,liquidate,,0.0
2020-12-04,0.007676600668440514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.945505175126576,0.8456495835328391,0.6950440480956189,1,Neutral,0.007676600668440514,2.4045001741345713,close_to_close,1,1,1,liquidate,,0.0
2020-12-07,0.014179815415799022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.945505175126576,0.6950440480956189,1,Neutral,0.014179815415799022,2.4385955427710564,close_to_close,1,1,1,liquidate,,0.0
2020-12-08,0.0003522744363021594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6950440480956189,1,Neutral,0.0003522744363021594,2.439454597641255,close_to_close,1,1,1,liquidate,,0.0
2020-12-09,-0.02009157753524857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6950440480956189,1,Neutral,-0.02009157753524857,2.390442106449027,close_to_close,1,1,1,liquidate,,0.0
2020-12-10,0.00693017471449707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6950440480956189,1,Neutral,0.00693017471449707,2.407008287891609,close_to_close,1,1,1,liquidate,,0.0
2020-12-11,-0.0036701263804500175,0.5709408905819193,0.2850592766603179,0.5709408905819193,0.0005709408905819193,0.0,0.0005709408905819193,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.004241067271031937,2.3968000038207293,close_to_close,1,1,1,liquidate,,0.0
2020-12-14,0.006016338637095482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.006016338637095482,2.411219964289107,close_to_close,1,1,1,liquidate,,0.0
2020-12-15,0.00810565289174836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.00810565289174836,2.430764476365288,close_to_close,1,1,1,liquidate,,0.0
2020-12-16,0.009041464779772534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.009041464779772534,2.452742147766267,close_to_close,1,1,1,liquidate,,0.0
2020-12-17,0.01969214040908993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.01969214040908993,2.501041890527373,close_to_close,1,1,1,liquidate,,0.0
